t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0091,0.2608,1,0.0000,0
3.7062,0.0000,0.0111,0.2608,1,0.0000,0
3.8062,0.0000,0.0054,0.2608,1,0.0000,0
3.9062,0.0000,0.0054,0.2608,1,0.0000,0
4.0062,0.0000,0.0054,0.2608,1,0.0000,0
4.1062,0.0000,0.0054,0.2608,1,0.0000,0
4.2062,0.0000,0.0054,0.2608,1,0.0000,0
4.3062,0.0000,0.0232,0.2608,1,0.0000,0
4.4062,0.0000,0.0054,0.2608,1,0.0000,0
4.5062,0.0000,0.0054,0.2608,1,0.0000,0
4.6062,0.0000,0.0232,0.2608,1,0.0000,0
4.7062,0.0000,0.0232,0.2608,1,0.0000,0
4.8062,0.0000,0.0232,0.2608,1,0.0000,0
4.9062,0.0000,0.0232,0.2608,1,0.0000,0
5.0062,0.0000,0.0147,0.2608,1,0.0000,0
5.1062,0.0000,0.0147,0.2608,1,0.0000,0
5.2062,0.0000,0.0147,0.2608,1,0.0000,0
5.3062,0.0000,0.0147,0.2608,1,0.0000,0
5.4062,0.0000,0.0147,0.2608,1,0.0000,0
5.5062,0.0000,0.0147,0.2608,1,0.0000,0
5.6062,0.0000,0.0147,0.2608,1,0.0000,0
5.7062,0.0000,0.0147,0.2608,1,0.0000,0
5.8062,0.0000,0.0147,0.2608,1,0.0000,0
5.9062,0.0000,0.0147,0.2608,1,0.0000,0
6.0062,0.0000,0.0147,0.2608,1,0.0000,0
6.1062,0.0000,0.0147,0.2608,1,0.0000,0
6.2062,0.0000,0.0147,0.2608,1,0.0000,0
6.3062,0.0000,0.0122,0.2608,1,0.0000,0
6.4062,0.0000,0.0122,0.2608,1,0.0000,0
6.5062,0.0000,0.0122,0.2608,1,0.0000,0
6.6062,0.0000,0.0091,0.2608,1,0.0000,0
6.7062,0.0000,0.0000,0.2608,1,0.0000,0
6.8062,0.0000,0.0091,0.2608,1,0.0000,0
6.9062,0.0000,0.0000,0.2608,1,0.0000,0
7.0062,0.0000,0.0000,0.2608,1,0.0000,0
7.1062,0.0000,0.0000,0.2608,1,0.0000,0
