t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5991,0.0000,0.0297,0.0498,1,0.0000,0
3.6991,0.0000,0.0310,0.0498,1,0.0000,0
3.7991,0.0000,0.0178,0.0498,1,0.0000,0
3.8991,0.0000,0.0233,0.0498,1,0.0000,0
3.9991,0.0000,0.0285,0.0498,1,0.0000,0
4.0991,0.0000,0.0403,0.0498,1,0.0000,0
4.1991,0.0000,0.0126,0.0498,1,0.0000,0
4.2991,0.0000,0.0345,0.0498,1,0.0000,0
4.3991,0.0000,0.0235,0.0498,1,0.0000,0
4.4991,0.0000,0.0113,0.0498,1,0.0000,0
4.5991,0.0000,0.0071,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0008,0.0498,1,0.0000,0
4.8991,0.0000,0.0016,0.0498,1,0.0000,0
4.9991,0.0000,0.0011,0.0498,1,0.0000,0
5.0991,0.0000,0.0012,0.0498,1,0.0000,0
5.1991,0.0000,0.0002,0.0498,1,0.0000,0
5.2991,0.0000,0.0003,0.0498,1,0.0000,0
5.3991,0.0000,0.0003,0.0498,1,0.0000,0
5.4991,0.0000,0.0016,0.0498,1,0.0000,0
5.5991,0.0000,0.0021,0.0498,1,0.0000,0
5.6991,0.0000,0.0005,0.0498,1,0.0000,0
5.7991,0.0000,0.0004,0.0498,1,0.0000,0
5.8991,0.0000,0.0028,0.0498,1,0.0000,0
5.9991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0006,0.0498,1,0.0000,0
6.1991,0.0000,0.0003,0.0498,1,0.0000,0
6.2991,0.0000,0.0028,0.0498,1,0.0000,0
6.3991,0.0000,0.0020,0.0498,1,0.0000,0
6.4991,0.0000,0.0052,0.0498,1,0.0000,0
6.5991,0.0000,0.0053,0.0498,1,0.0000,0
6.6991,0.0000,0.0037,0.0498,1,0.0000,0
6.7991,0.0000,0.0023,0.0498,1,0.0000,0
6.8991,0.0000,0.0023,0.0498,1,0.0000,0
6.9991,0.0000,0.0041,0.0498,1,0.0000,0
7.0991,0.0000,0.0029,0.0498,1,0.0000,0
7.1991,0.0000,0.0047,0.0498,1,0.0000,0
7.2991,0.0000,0.0043,0.0498,1,0.0000,0
7.3991,0.0000,0.0034,0.0498,1,0.0000,0
7.4991,0.0000,0.0041,0.0498,1,0.0000,0
7.5991,0.0000,0.0017,0.0498,1,0.0000,0
7.6991,0.0000,0.0040,0.0498,1,0.0000,0
7.7991,0.0000,0.0013,0.0498,1,0.0000,0
7.8991,0.0000,0.0020,0.0498,1,0.0000,0
7.9991,0.0000,0.0034,0.0498,1,0.0000,0
8.0991,0.0000,0.0014,0.0498,1,0.0000,0
8.1991,0.0000,0.0022,0.0498,1,0.0000,0
8.2991,0.0000,0.0026,0.0498,1,0.0000,0
8.3991,0.0000,0.0026,0.0498,1,0.0000,0
8.4991,0.0000,0.0037,0.0498,1,0.0000,0
8.5991,0.0000,0.0034,0.0498,1,0.0000,0
8.6991,0.0000,0.0032,0.0498,1,0.0000,0
8.7991,0.0000,0.0029,0.0498,1,0.0000,0
8.8991,0.0000,0.0017,0.0498,1,0.0000,0
8.9991,0.0000,0.0016,0.0498,1,0.0000,0
9.0991,0.0000,0.0028,0.0498,1,0.0000,0
9.1991,0.0000,0.0028,0.0498,1,0.0000,0
9.2991,0.0000,0.0046,0.0498,1,0.0000,0
9.3991,0.0000,0.0020,0.0498,1,0.0000,0
9.4991,0.0000,0.0033,0.0498,1,0.0000,0
9.5991,0.0000,0.0029,0.0498,1,0.0000,0
9.6991,0.0000,0.0013,0.0498,1,0.0000,0
9.7991,0.0000,0.0034,0.0498,1,0.0000,0
9.8991,0.0000,0.0037,0.0498,1,0.0000,0
9.9991,0.0000,0.0022,0.0498,1,0.0000,0
10.0991,0.0000,0.0024,0.0498,1,0.0000,0
10.1991,0.0000,0.0011,0.0498,1,0.0000,0
10.2991,0.0000,0.0041,0.0498,1,0.0000,0
10.3991,0.0000,0.0032,0.0498,1,0.0000,0
