t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5931,0.0000,0.0000,0.0679,0,0.0000,0
3.6931,0.0000,0.0194,0.0718,0,0.0018,0
3.7931,0.0000,0.0153,0.0652,0,0.0031,0
3.8931,0.0000,0.0114,0.0765,0,0.0039,0
3.9931,0.0000,0.0247,0.0794,0,0.0059,0
4.0931,0.0000,0.0337,0.0848,0,0.0085,0
4.1931,0.0000,0.0000,0.0861,0,0.0077,0
4.2931,0.0000,0.0344,0.0886,0,0.0103,0
4.3931,0.0000,0.0000,0.0868,0,0.0093,0
4.4931,0.0000,0.0158,0.0920,0,0.0099,0
4.5931,0.0000,0.0000,0.0920,0,0.0090,0
4.6931,0.0000,0.0000,0.1080,0,0.0081,0
4.7931,0.0000,0.0265,0.0994,0,0.0099,0
4.8931,0.0000,0.0151,0.1024,0,0.0104,0
4.9931,0.0000,0.0000,0.0985,0,0.0094,0
5.0931,0.0000,0.0000,0.1038,0,0.0085,0
5.1931,0.0000,0.0000,0.0935,0,0.0077,0
5.2931,0.0000,0.0135,0.0898,0,0.0082,0
5.3931,0.0000,0.0000,0.0925,0,0.0074,0
5.4931,0.0000,0.0000,0.0926,0,0.0067,0
5.5931,0.0000,0.0017,0.0839,0,0.0063,0
5.6931,0.0000,0.0000,0.0739,0,0.0057,0
5.7931,0.0000,0.0000,0.0791,0,0.0051,0
5.8931,0.0000,0.0000,0.0733,1,0.0000,0
5.9931,0.0000,0.0000,0.0721,1,0.0000,0
6.0931,0.0000,0.0000,0.0670,1,0.0000,0
6.1931,0.0000,0.0000,0.0741,1,0.0000,0
6.2931,0.0000,0.0000,0.0705,1,0.0000,0
6.3931,0.0000,0.0029,0.0653,1,0.0000,0
6.4931,0.0000,0.0000,0.0588,1,0.0000,0
6.5931,0.0000,0.0000,0.0620,1,0.0000,0
6.6931,0.0000,0.0000,0.0602,1,0.0000,0
6.7931,0.0000,0.0000,0.0571,1,0.0000,0
6.8931,0.0000,0.0000,0.0510,1,0.0000,0
6.9931,0.0000,0.0019,0.0499,1,0.0000,0
7.0931,0.0000,0.0000,0.0498,1,0.0000,0
7.1931,0.0000,0.0000,0.0498,1,0.0000,0
7.2931,0.0000,0.0000,0.0498,1,0.0000,0
7.3931,0.0000,0.0000,0.0498,1,0.0000,0
7.4931,0.0000,0.0000,0.0498,1,0.0000,0
7.5931,0.0000,0.0051,0.0498,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
7.7931,0.0000,0.0093,0.0498,1,0.0000,0
7.8931,0.0000,0.0066,0.0498,1,0.0000,0
7.9931,0.0000,0.0015,0.0498,1,0.0000,0
8.0931,0.0000,0.0040,0.0498,1,0.0000,0
8.1931,0.0000,0.0046,0.0498,1,0.0000,0
8.2931,0.0000,0.0002,0.0498,1,0.0000,0
8.3931,0.0000,0.0059,0.0498,1,0.0000,0
8.4931,0.0000,0.0078,0.0498,1,0.0000,0
8.5931,0.0000,0.0049,0.0498,1,0.0000,0
