t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0031,0.0498,0,0.0031,0
3.7016,0.0000,0.0005,0.0498,0,0.0029,0
3.8016,0.0000,0.0083,0.0499,1,0.0000,0
3.9016,0.0000,0.0000,0.0498,1,0.0000,0
4.0016,0.0000,0.0000,0.0498,1,0.0000,0
4.1016,0.0000,0.0000,0.0498,1,0.0000,0
4.2016,0.0000,0.0064,0.0498,1,0.0000,0
4.3016,0.0000,0.0000,0.0498,1,0.0000,0
4.4016,0.0000,0.0012,0.0498,1,0.0000,0
4.5016,0.0000,0.0077,0.0498,1,0.0000,0
4.6016,0.0000,0.0088,0.0498,1,0.0000,0
4.7016,0.0000,0.0016,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
4.9016,0.0000,0.0006,0.0498,1,0.0000,0
5.0016,0.0000,0.0114,0.0498,1,0.0000,0
5.1016,0.0000,0.0000,0.0498,1,0.0000,0
5.2016,0.0000,0.0000,0.0498,1,0.0000,0
5.3016,0.0000,0.0056,0.0498,1,0.0000,0
5.4016,0.0000,0.0093,0.0498,1,0.0000,0
5.5016,0.0000,0.0038,0.0498,1,0.0000,0
5.6016,0.0000,0.0000,0.0498,1,0.0000,0
5.7016,0.0000,0.0047,0.0498,1,0.0000,0
5.8016,0.0000,0.0024,0.0498,1,0.0000,0
5.9016,0.0000,0.0054,0.0498,1,0.0000,0
6.0016,0.0000,0.0066,0.0498,1,0.0000,0
6.1016,0.0000,0.0031,0.0498,1,0.0000,0
6.2016,0.0000,0.0032,0.0498,1,0.0000,0
6.3016,0.0000,0.0032,0.0498,1,0.0000,0
6.4016,0.0000,0.0030,0.0498,1,0.0000,0
6.5016,0.0000,0.0052,0.0498,1,0.0000,0
6.6016,0.0000,0.0060,0.0498,1,0.0000,0
6.7016,0.0000,0.0041,0.0498,1,0.0000,0
6.8016,0.0000,0.0098,0.0498,1,0.0000,0
6.9016,0.0000,0.0075,0.0498,1,0.0000,0
7.0016,0.0000,0.0066,0.0498,1,0.0000,0
7.1016,0.0000,0.0065,0.0498,1,0.0000,0
7.2016,0.0000,0.0081,0.0498,1,0.0000,0
7.3016,0.0000,0.0063,0.0498,1,0.0000,0
7.4016,0.0000,0.0064,0.0498,1,0.0000,0
7.5016,0.0000,0.0079,0.0498,1,0.0000,0
7.6016,0.0000,0.0064,0.0498,1,0.0000,0
7.7016,0.0000,0.0069,0.0498,1,0.0000,0
7.8016,0.0000,0.0066,0.0498,1,0.0000,0
7.9016,0.0000,0.0064,0.0498,1,0.0000,0
8.0016,0.0000,0.0074,0.0498,1,0.0000,0
8.1016,0.0000,0.0059,0.0498,1,0.0000,0
8.2016,0.0000,0.0064,0.0498,1,0.0000,0
8.3016,0.0000,0.0064,0.0498,1,0.0000,0
8.4016,0.0000,0.0076,0.0498,1,0.0000,0
8.5016,0.0000,0.0066,0.0498,1,0.0000,0
8.6016,0.0000,0.0063,0.0498,1,0.0000,0
8.7016,0.0000,0.0071,0.0498,1,0.0000,0
8.8016,0.0000,0.0073,0.0498,1,0.0000,0
8.9016,0.0000,0.0079,0.0498,1,0.0000,0
9.0016,0.0000,0.0074,0.0498,1,0.0000,0
9.1016,0.0000,0.0075,0.0498,1,0.0000,0
9.2016,0.0000,0.0069,0.0498,1,0.0000,0
9.3016,0.0000,0.0073,0.0498,1,0.0000,0
9.4016,0.0000,0.0082,0.0498,1,0.0000,0
9.5016,0.0000,0.0066,0.0498,1,0.0000,0
9.6016,0.0000,0.0077,0.0498,1,0.0000,0
9.7016,0.0000,0.0079,0.0498,1,0.0000,0
9.8016,0.0000,0.0063,0.0498,1,0.0000,0
9.9016,0.0000,0.0062,0.0498,1,0.0000,0
