t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0248,0.0501,0,0.0248,0
3.6966,0.0000,0.0513,0.0531,0,0.0273,0
3.7966,0.0000,0.0945,0.0597,0,0.0337,0
3.8966,0.0000,0.0755,0.0603,0,0.0377,0
3.9966,0.0000,0.0422,0.0692,0,0.0381,0
4.0966,0.0000,0.0415,0.0687,0,0.0385,0
4.1966,0.0000,0.0284,0.0728,0,0.0375,0
4.2966,0.0000,0.0437,0.0688,0,0.0381,0
4.3966,0.0000,0.0246,0.0684,0,0.0368,0
4.4966,0.0000,0.0339,0.0725,1,0.0000,0
4.5966,0.0000,0.0560,0.0746,1,0.0000,0
4.6966,0.0000,0.0499,0.0683,1,0.0000,0
4.7966,0.0000,0.0162,0.0695,1,0.0000,0
4.8966,0.0000,0.0252,0.0645,1,0.0000,0
4.9966,0.0000,0.0389,0.0689,1,0.0000,0
5.0966,0.0000,0.0442,0.0640,1,0.0000,0
5.1966,0.0000,0.0370,0.0592,1,0.0000,0
5.2966,0.0000,0.0368,0.0614,1,0.0000,0
5.3966,0.0000,0.0456,0.0625,1,0.0000,0
5.4966,0.0000,0.0559,0.0576,1,0.0000,0
5.5966,0.0000,0.0131,0.0560,1,0.0000,0
5.6966,0.0000,0.0264,0.0518,1,0.0000,0
5.7966,0.0000,0.0440,0.0502,1,0.0000,0
5.8966,0.0000,0.0570,0.0498,1,0.0000,0
5.9966,0.0000,0.0397,0.0498,1,0.0000,0
6.0966,0.0000,0.0277,0.0498,1,0.0000,0
6.1966,0.0000,0.0131,0.0498,1,0.0000,0
6.2966,0.0000,0.0216,0.0498,1,0.0000,0
6.3966,0.0000,0.0143,0.0498,1,0.0000,0
6.4966,0.0000,0.0081,0.0498,1,0.0000,0
6.5966,0.0000,0.0061,0.0498,1,0.0000,0
6.6966,0.0000,0.0067,0.0498,1,0.0000,0
6.7966,0.0000,0.0069,0.0498,1,0.0000,0
6.8966,0.0000,0.0041,0.0498,1,0.0000,0
6.9966,0.0000,0.0033,0.0498,1,0.0000,0
7.0966,0.0000,0.0055,0.0498,1,0.0000,0
7.1966,0.0000,0.0054,0.0498,1,0.0000,0
7.2966,0.0000,0.0059,0.0498,1,0.0000,0
7.3966,0.0000,0.0046,0.0498,1,0.0000,0
7.4966,0.0000,0.0065,0.0498,1,0.0000,0
7.5966,0.0000,0.0053,0.0498,1,0.0000,0
7.6966,0.0000,0.0061,0.0498,1,0.0000,0
7.7966,0.0000,0.0044,0.0498,1,0.0000,0
7.8966,0.0000,0.0071,0.0498,1,0.0000,0
7.9966,0.0000,0.0045,0.0498,1,0.0000,0
8.0966,0.0000,0.0050,0.0498,1,0.0000,0
8.1966,0.0000,0.0061,0.0498,1,0.0000,0
8.2966,0.0000,0.0070,0.0498,1,0.0000,0
8.3966,0.0000,0.0068,0.0498,1,0.0000,0
8.4966,0.0000,0.0089,0.0498,1,0.0000,0
8.5966,0.0000,0.0044,0.0498,1,0.0000,0
8.6966,0.0000,0.0079,0.0498,1,0.0000,0
8.7966,0.0000,0.0083,0.0498,1,0.0000,0
8.8966,0.0000,0.0074,0.0498,1,0.0000,0
8.9966,0.0000,0.0082,0.0498,1,0.0000,0
9.0966,0.0000,0.0074,0.0498,1,0.0000,0
9.1966,0.0000,0.0078,0.0498,1,0.0000,0
