t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.6975,0.0000,0.0016,0.0498,1,0.0000,0
3.7975,0.0000,0.0000,0.0498,1,0.0000,0
3.8975,0.0000,0.0030,0.0498,1,0.0000,0
3.9975,0.0000,0.0000,0.0498,1,0.0000,0
4.0975,0.0000,0.0046,0.0498,1,0.0000,0
4.1975,0.0000,0.0047,0.0498,1,0.0000,0
4.2975,0.0000,0.0116,0.0498,1,0.0000,0
4.3975,0.0000,0.0054,0.0498,1,0.0000,0
4.4975,0.0000,0.0042,0.0498,1,0.0000,0
4.5975,0.0000,0.0028,0.0498,1,0.0000,0
4.6975,0.0000,0.0065,0.0498,1,0.0000,0
4.7975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0123,0.0498,0,0.0012,0
4.9975,0.0000,0.0140,0.0498,0,0.0024,0
5.0975,0.0000,0.0081,0.0498,0,0.0029,0
5.1975,0.0000,0.0071,0.0498,0,0.0033,0
5.2975,0.0000,0.0000,0.0498,0,0.0030,0
5.3975,0.0000,0.0055,0.0498,0,0.0033,0
5.4975,0.0000,0.0019,0.0498,0,0.0031,0
5.5975,0.0000,0.0034,0.0498,1,0.0000,0
5.6975,0.0000,0.0681,0.0498,0,0.0090,0
5.7975,0.0000,0.0624,0.0498,0,0.0141,0
5.8975,0.0000,0.1778,0.0498,0,0.0297,0
5.9975,0.0000,0.1465,0.0498,0,0.0408,0
6.0975,0.0000,0.1414,0.0509,0,0.0504,0
6.1975,0.0000,0.0907,0.0593,0,0.0542,0
6.2975,0.0000,0.1283,0.0611,0,0.0613,0
6.3975,0.0000,0.1179,0.0665,0,0.0667,0
6.4975,0.0000,0.1586,0.0659,0,0.0754,0
6.5975,0.0000,0.0583,0.0639,0,0.0738,0
6.6975,0.0000,0.1148,0.0661,1,0.0000,0
6.7975,0.0000,0.1083,0.0675,1,0.0000,0
6.8975,0.0000,0.1198,0.0638,1,0.0000,0
6.9975,0.0000,0.0793,0.0656,0,0.0570,0
7.0975,0.0000,0.1089,0.0639,0,0.0619,0
7.1975,0.0000,0.1134,0.0685,0,0.0668,0
7.2975,0.0000,0.1436,0.0645,0,0.0741,0
7.3975,0.0000,0.0546,0.0631,0,0.0723,0
7.4975,0.0000,0.1049,0.0627,0,0.0754,0
7.5975,0.0000,0.1064,0.0623,0,0.0783,0
7.6975,0.0000,0.1199,0.0609,0,0.0823,0
7.7975,0.0000,0.0869,0.0629,0,0.0827,0
7.8975,0.0000,0.1206,0.0624,0,0.0863,0
7.9975,0.0000,0.1217,0.0646,0,0.0897,0
8.0975,0.0000,0.1018,0.0569,0,0.0908,0
