t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0544,0.0498,1,0.0000,0
3.6791,0.0000,0.0460,0.0498,1,0.0000,0
3.7791,0.0000,0.0845,0.0498,1,0.0000,0
3.8791,0.0000,0.0365,0.0498,1,0.0000,0
3.9791,0.0000,0.0433,0.0498,1,0.0000,0
4.0791,0.0000,0.0158,0.0498,1,0.0000,0
4.1791,0.0000,0.0107,0.0498,1,0.0000,0
4.2791,0.0000,0.0143,0.0498,1,0.0000,0
4.3791,0.0000,0.0123,0.0498,1,0.0000,0
4.4791,0.0000,0.0083,0.0498,1,0.0000,0
4.5791,0.0000,0.0026,0.0498,1,0.0000,0
4.6791,0.0000,0.0033,0.0498,1,0.0000,0
4.7791,0.0000,0.0016,0.0498,1,0.0000,0
4.8791,0.0000,0.0037,0.0498,1,0.0000,0
4.9791,0.0000,0.0058,0.0498,1,0.0000,0
5.0791,0.0000,0.0035,0.0498,1,0.0000,0
5.1791,0.0000,0.0044,0.0498,1,0.0000,0
5.2791,0.0000,0.0053,0.0498,1,0.0000,0
5.3791,0.0000,0.0029,0.0498,1,0.0000,0
5.4791,0.0000,0.0021,0.0498,1,0.0000,0
5.5791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0002,0.0498,1,0.0000,0
5.7791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0009,0.0498,1,0.0000,0
5.9791,0.0000,0.0000,0.0498,1,0.0000,0
6.0791,0.0000,0.0015,0.0498,1,0.0000,0
6.1791,0.0000,0.0033,0.0498,1,0.0000,0
6.2791,0.0000,0.0020,0.0498,0,0.0002,0
6.3791,0.0000,0.0021,0.0498,0,0.0004,0
6.4791,0.0000,0.0032,0.0498,1,0.0000,0
6.5791,0.0000,0.0000,0.0498,0,0.0003,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.7791,0.0000,0.0336,0.0498,0,0.0034,0
6.8791,0.0000,0.0470,0.0498,0,0.0076,0
6.9791,0.0000,0.0782,0.0498,0,0.0143,0
7.0791,0.0000,0.0747,0.0498,0,0.0201,0
7.1791,0.0000,0.0506,0.0514,0,0.0230,0
7.2791,0.0000,0.0683,0.0498,0,0.0273,0
7.3791,0.0000,0.0717,0.0544,0,0.0315,0
7.4791,0.0000,0.0812,0.0604,0,0.0362,0
7.5791,0.0000,0.0551,0.0678,0,0.0380,0
7.6791,0.0000,0.0622,0.0653,0,0.0403,0
7.7791,0.0000,0.0466,0.0666,0,0.0409,0
7.8791,0.0000,0.0520,0.0680,0,0.0420,0
7.9791,0.0000,0.0394,0.0694,1,0.0000,0
8.0791,0.0000,0.0545,0.0632,1,0.0000,0
8.1791,0.0000,0.0326,0.0650,1,0.0000,0
8.2791,0.0000,0.0610,0.0672,1,0.0000,0
8.3791,0.0000,0.0317,0.0698,1,0.0000,0
8.4791,0.0000,0.0412,0.0633,1,0.0000,0
8.5791,0.0000,0.0408,0.0643,1,0.0000,0
8.6791,0.0000,0.0516,0.0646,1,0.0000,0
