t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5935,0.0000,0.0082,0.0498,1,0.0000,0
3.6935,0.0000,0.0071,0.0498,1,0.0000,0
3.7935,0.0000,0.0036,0.0498,1,0.0000,0
3.8935,0.0000,0.0099,0.0498,1,0.0000,0
3.9935,0.0000,0.0044,0.0498,1,0.0000,0
4.0935,0.0000,0.0021,0.0498,1,0.0000,0
4.1935,0.0000,0.0035,0.0498,1,0.0000,0
4.2935,0.0000,0.0022,0.0498,1,0.0000,0
4.3935,0.0000,0.0047,0.0498,1,0.0000,0
4.4935,0.0000,0.0038,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.6935,0.0000,0.0062,0.0498,1,0.0000,0
4.7935,0.0000,0.0030,0.0498,1,0.0000,0
4.8935,0.0000,0.0032,0.0498,1,0.0000,0
4.9935,0.0000,0.0063,0.0498,1,0.0000,0
5.0935,0.0000,0.0061,0.0498,1,0.0000,0
5.1935,0.0000,0.0057,0.0498,1,0.0000,0
5.2935,0.0000,0.0031,0.0498,1,0.0000,0
5.3935,0.0000,0.0052,0.0498,1,0.0000,0
5.4935,0.0000,0.0105,0.0498,1,0.0000,0
5.5935,0.0000,0.0010,0.0498,1,0.0000,0
5.6935,0.0000,0.0006,0.0498,1,0.0000,0
5.7935,0.0000,0.0076,0.0498,1,0.0000,0
5.8935,0.0000,0.0063,0.0498,1,0.0000,0
5.9935,0.0000,0.0037,0.0498,1,0.0000,0
6.0935,0.0000,0.0016,0.0498,1,0.0000,0
6.1935,0.0000,0.0063,0.0498,1,0.0000,0
6.2935,0.0000,0.0114,0.0498,1,0.0000,0
6.3935,0.0000,0.0033,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.5935,0.0000,0.0095,0.0498,1,0.0000,0
6.6935,0.0000,0.0067,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.8935,0.0000,0.0048,0.0498,1,0.0000,0
6.9935,0.0000,0.0074,0.0498,1,0.0000,0
7.0935,0.0000,0.0095,0.0498,1,0.0000,0
7.1935,0.0000,0.0035,0.0498,1,0.0000,0
7.2935,0.0000,0.0037,0.0498,1,0.0000,0
7.3935,0.0000,0.0064,0.0498,1,0.0000,0
7.4935,0.0000,0.0062,0.0498,1,0.0000,0
7.5935,0.0000,0.0033,0.0498,1,0.0000,0
7.6935,0.0000,0.0012,0.0498,1,0.0000,0
7.7935,0.0000,0.0022,0.0498,1,0.0000,0
7.8935,0.0000,0.0136,0.0498,1,0.0000,0
7.9935,0.0000,0.0017,0.0498,1,0.0000,0
8.0935,0.0000,0.0049,0.0498,1,0.0000,0
8.1935,0.0000,0.0016,0.0498,1,0.0000,0
8.2935,0.0000,0.0017,0.0498,1,0.0000,0
8.3935,0.0000,0.0020,0.0498,1,0.0000,0
8.4935,0.0000,0.0010,0.0498,1,0.0000,0
8.5935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0101,0.0498,1,0.0000,0
8.7935,0.0000,0.0052,0.0498,1,0.0000,0
8.8935,0.0000,0.0015,0.0498,1,0.0000,0
8.9935,0.0000,0.0007,0.0498,1,0.0000,0
9.0935,0.0000,0.0010,0.0498,1,0.0000,0
9.1935,0.0000,0.0025,0.0498,1,0.0000,0
9.2935,0.0000,0.0000,0.0498,1,0.0000,0
9.3935,0.0000,0.0002,0.0498,1,0.0000,0
9.4935,0.0000,0.0097,0.0498,1,0.0000,0
9.5935,0.0000,0.0022,0.0498,1,0.0000,0
9.6935,0.0000,0.0000,0.0498,1,0.0000,0
9.7935,0.0000,0.0000,0.0498,1,0.0000,0
9.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.9935,0.0000,0.0015,0.0498,1,0.0000,0
10.0935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0031,0.0498,1,0.0000,0
10.2935,0.0000,0.0057,0.0498,1,0.0000,0
10.3935,0.0000,0.0006,0.0498,1,0.0000,0
10.4935,0.0000,0.0053,0.0498,1,0.0000,0
10.5935,0.0000,0.0017,0.0498,1,0.0000,0
10.6935,0.0000,0.0000,0.0498,1,0.0000,0
10.7935,0.0000,0.0039,0.0498,1,0.0000,0
10.8935,0.0000,0.0027,0.0498,1,0.0000,0
10.9935,0.0000,0.0069,0.0498,1,0.0000,0
11.0935,0.0000,0.0069,0.0498,1,0.0000,0
11.1935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0051,0.0498,1,0.0000,0
11.3935,0.0000,0.0068,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0092,0.0498,1,0.0000,0
11.6935,0.0000,0.0038,0.0498,1,0.0000,0
11.7935,0.0000,0.0057,0.0498,1,0.0000,0
11.8935,0.0000,0.0049,0.0498,1,0.0000,0
11.9935,0.0000,0.0048,0.0498,1,0.0000,0
12.0935,0.0000,0.0074,0.0498,1,0.0000,0
12.1935,0.0000,0.0062,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0063,0.0498,1,0.0000,0
12.4935,0.0000,0.0064,0.0498,1,0.0000,0
12.5935,0.0000,0.0033,0.0498,1,0.0000,0
12.6935,0.0000,0.0044,0.0498,1,0.0000,0
12.7935,0.0000,0.0115,0.0498,1,0.0000,0
12.8935,0.0000,0.0045,0.0498,1,0.0000,0
12.9935,0.0000,0.0024,0.0498,1,0.0000,0
13.0935,0.0000,0.0033,0.0498,1,0.0000,0
13.1935,0.0000,0.0018,0.0498,1,0.0000,0
13.2935,0.0000,0.0017,0.0498,1,0.0000,0
13.3935,0.0000,0.0019,0.0498,1,0.0000,0
13.4935,0.0000,0.0028,0.0498,1,0.0000,0
13.5935,0.0000,0.0034,0.0498,1,0.0000,0
13.6935,0.0000,0.0012,0.0498,1,0.0000,0
13.7935,0.0000,0.0040,0.0498,1,0.0000,0
13.8935,0.0000,0.0011,0.0498,1,0.0000,0
13.9935,0.0000,0.0015,0.0498,1,0.0000,0
14.0935,0.0000,0.0023,0.0498,1,0.0000,0
14.1935,0.0000,0.0002,0.0498,1,0.0000,0
14.2935,0.0000,0.0025,0.0498,1,0.0000,0
14.3935,0.0000,0.0058,0.0498,1,0.0000,0
14.4935,0.0000,0.0021,0.0498,1,0.0000,0
17.5935,0.9101,1.1622,0.1776,0,1.1099,1
17.6935,1.0470,1.3565,0.2259,0,1.1333,1
17.7935,1.1840,1.4092,0.2394,0,1.1596,1
17.8935,1.3210,1.5111,0.3138,0,1.1930,1
17.9935,1.4579,1.5906,0.2857,0,1.2309,1
18.0935,1.5949,1.8953,0.3170,0,1.2941,1
18.1935,1.7319,1.9230,0.3445,0,1.3539,1
18.2935,1.8688,2.1147,0.3503,0,1.4263,1
18.3935,2.0058,2.1620,0.3603,0,1.4964,1
18.4935,2.1117,2.4783,0.3640,0,1.5898,1
18.5935,2.1680,2.2430,0.3583,0,1.6520,1
18.6935,2.2243,2.4393,0.3777,0,1.7269,1
18.7935,2.2806,2.3960,0.3614,0,1.7906,1
18.8935,2.3369,2.6367,0.3685,0,1.8711,1
18.9935,2.3932,2.5907,0.3487,0,1.9396,1
19.0935,2.4495,2.6900,0.3080,0,2.0110,1
19.1935,2.5058,2.6177,0.3127,0,2.0687,1
19.2935,2.5621,3.0085,0.2799,0,2.1581,1
19.3935,2.6184,2.7650,0.3133,0,2.2159,1
19.4935,2.6811,3.0743,0.2319,0,2.2976,1
19.5935,2.7521,2.8672,0.2617,0,2.3518,1
19.6935,2.8230,3.1501,0.2526,0,2.4278,1
19.7935,2.8939,3.0587,0.2262,0,2.4878,1
19.8935,2.9648,3.3299,0.2207,0,2.5679,1
19.9935,3.0357,3.2325,0.2711,0,2.6312,1
20.0935,3.1067,3.3567,0.2503,0,2.7002,1
20.1935,3.1776,3.2360,0.2543,0,2.7512,1
20.2935,3.2485,3.4583,0.2270,0,2.8185,1
20.3935,3.3194,3.4476,0.2676,0,2.8784,1
20.4935,3.3811,3.6422,0.2730,0,2.9511,1
20.5935,3.4303,3.6323,0.2436,0,3.0159,1
20.6935,3.4795,3.6323,0.2383,0,3.0745,1
20.7935,3.5287,3.6439,0.2503,0,3.1287,1
20.8935,3.5779,3.6076,0.2084,0,3.1743,1
20.9935,3.6272,3.6445,0.1968,0,3.2190,1
21.0935,3.6764,3.5326,0.1977,0,3.2489,1
21.1935,3.7256,3.8111,0.1973,0,3.3024,1
21.2935,3.7748,3.7148,0.1841,0,3.3416,1
21.3935,3.8241,3.8339,0.1790,0,3.3885,1
21.4935,3.8618,3.7810,0.1837,0,3.4258,1
21.5935,3.8869,3.8235,0.1957,0,3.4637,1
21.6935,3.9119,3.7486,0.1854,0,3.4908,1
21.7935,3.9369,4.0577,0.1785,0,3.5447,1
21.8935,3.9620,3.9502,0.1751,0,3.5833,1
21.9935,3.9870,4.1609,0.1751,0,3.6383,1
22.0935,4.0120,3.9479,0.1670,0,3.6677,1
22.1935,4.0371,4.0785,0.1646,0,3.7068,1
22.2935,4.0621,4.0848,0.1609,0,3.7428,1
22.3935,4.0871,4.1231,0.1477,0,3.7790,1
22.4935,4.1130,4.1023,0.1555,0,3.8098,1
22.5935,4.1398,4.2903,0.1460,0,3.8555,1
22.6935,4.1666,4.2595,0.1441,0,3.8939,1
22.7935,4.1933,4.2547,0.1426,0,3.9283,1
22.8935,4.2201,4.0359,0.1508,0,3.9385,1
22.9935,4.2469,4.0718,0.1376,0,3.9512,1
23.0935,4.2736,4.2117,0.1302,0,3.9760,1
23.1935,4.3004,4.1722,0.1276,0,3.9947,1
23.2935,4.3272,4.1122,0.1389,0,4.0058,1
23.3935,4.3539,4.2541,0.1309,0,4.0295,1
23.4935,4.3801,4.2140,0.1275,0,4.0470,1
23.5935,4.4053,4.2671,0.1270,0,4.0680,1
23.6935,4.4306,4.2516,0.1364,0,4.0854,1
23.7935,4.4558,4.3384,0.1308,0,4.1095,1
23.8935,4.4811,4.4198,0.1299,0,4.1390,1
23.9935,4.5063,4.3026,0.1263,0,4.1546,1
24.0935,4.5316,4.3682,0.1399,0,4.1749,1
24.1935,4.5568,4.4912,0.1368,0,4.2050,1
24.2935,4.5821,4.4606,0.1367,0,4.2294,1
24.3935,4.6073,4.4881,0.1427,0,4.2540,1
24.4935,4.6344,4.4977,0.1496,0,4.2772,1
24.5935,4.6634,4.6081,0.1460,0,4.3087,1
24.6935,4.6923,4.6552,0.1624,0,4.3416,1
24.7935,4.7213,4.6988,0.1728,0,4.3756,1
24.8935,4.7502,4.7309,0.1865,0,4.4094,1
24.9935,4.7792,4.7943,0.1868,0,4.4461,1
25.0935,4.8081,4.8691,0.1855,0,4.4863,1
25.1935,4.8371,5.0068,0.1888,0,4.5358,1
25.2935,4.8660,4.9962,0.1980,0,4.5797,1
25.3935,4.8950,4.9750,0.1891,0,4.6173,1
25.4935,4.9119,4.9553,0.1979,0,4.6494,1
25.5935,4.9159,5.0244,0.2002,0,4.6851,1
25.6935,4.9199,5.0271,0.2139,0,4.7177,1
25.7935,4.9238,5.0551,0.2184,0,4.7498,1
25.8935,4.9278,5.0738,0.2097,0,4.7806,1
25.9935,4.9318,5.2426,0.2314,0,4.8246,1
26.0935,4.9358,5.1518,0.2250,0,4.8557,1
26.1935,4.9398,5.0288,0.2144,0,4.8722,1
26.2935,4.9437,5.0755,0.2157,0,4.8915,1
26.3935,4.9477,5.1440,0.2188,0,4.9156,1
26.4935,4.9530,5.0915,0.2132,0,4.9323,1
26.5935,4.9599,5.0658,0.2101,0,4.9450,1
26.6935,4.9669,5.2020,0.2241,0,4.9695,1
26.7935,4.9738,5.2169,0.2435,0,4.9930,1
26.8935,4.9808,5.1511,0.2331,0,5.0080,1
26.9935,4.9878,5.1718,0.2307,0,5.0236,1
27.0935,4.9947,5.1665,0.1909,0,5.0372,1
27.1935,5.0017,5.1081,0.1942,0,5.0440,1
27.2935,5.0087,5.1191,0.1952,0,5.0511,1
27.3935,5.0156,5.0102,0.1831,0,5.0472,1
27.4935,5.0115,4.8975,0.1764,0,5.0330,1
27.5935,4.9885,4.9951,0.1986,0,5.0294,1
27.6935,4.9655,4.9240,0.1812,0,5.0193,1
27.7935,4.9425,4.9134,0.1782,0,5.0093,1
27.8935,4.9195,4.9320,0.1707,0,5.0019,1
27.9935,4.8965,5.0301,0.1776,0,5.0046,1
28.0935,4.8735,4.9254,0.1812,0,4.9971,1
28.1935,4.8505,4.8748,0.1802,0,4.9854,1
28.2935,4.8275,4.9380,0.1694,0,4.9809,1
28.3935,4.8045,4.9099,0.1789,0,4.9742,1
28.4935,4.7981,4.9027,0.1797,0,4.9674,1
28.5935,4.8202,4.9506,0.1839,0,4.9658,1
28.6935,4.8423,5.0132,0.1713,0,4.9703,1
28.7935,4.8644,5.0712,0.1758,0,4.9799,1
28.8935,4.8864,4.8716,0.1834,0,4.9696,1
28.9935,4.9085,4.8781,0.2032,0,4.9609,1
29.0935,4.9306,4.8703,0.1846,0,4.9523,1
29.1935,4.9527,4.8791,0.1805,0,4.9453,1
29.2935,4.9748,4.9112,0.1793,0,4.9421,1
29.3935,4.9969,4.8069,0.1933,0,4.9292,1
29.4935,5.0014,4.9015,0.1851,0,4.9265,1
29.5935,4.9802,4.8549,0.1698,0,4.9197,1
29.6935,4.9590,4.9152,0.1698,0,4.9193,1
29.7935,4.9378,4.7533,0.1915,0,4.9035,1
29.8935,4.9166,4.9029,0.1845,0,4.9034,1
29.9935,4.8955,4.7300,0.1795,0,4.8869,1
30.0935,4.8743,4.8893,0.1696,0,4.8872,1
30.1935,4.8531,4.7941,0.1908,0,4.8783,1
30.2935,4.8319,4.9115,0.1920,0,4.8815,1
30.3935,4.8107,4.7959,0.1819,0,4.8733,1
30.4935,4.8030,4.9247,0.1666,0,4.8782,1
30.5935,4.8090,4.9314,0.1809,0,4.8833,1
30.6935,4.8150,4.9022,0.1865,0,4.8851,1
30.7935,4.8209,4.8890,0.1739,0,4.8854,1
30.8935,4.8269,4.9128,0.1691,0,4.8880,1
30.9935,4.8329,4.7875,0.1833,0,4.8785,1
31.0935,4.8389,4.8635,0.1919,0,4.8770,1
31.1935,4.8449,4.8728,0.1981,0,4.8766,1
31.2935,4.8509,5.1005,0.1795,0,4.8979,1
31.3935,4.8569,4.9495,0.1807,0,4.9028,1
31.4935,4.8624,4.9987,0.1796,0,4.9120,1
31.5935,4.8674,4.9511,0.2061,0,4.9157,1
31.6935,4.8724,4.9584,0.1919,0,4.9198,1
31.7935,4.8774,4.8486,0.1931,0,4.9130,1
31.8935,4.8824,4.9865,0.1873,0,4.9200,1
31.9935,4.8875,4.8942,0.2153,0,4.9175,1
32.0935,4.8925,5.0342,0.2043,0,4.9286,1
32.1935,4.8975,4.9310,0.2009,0,4.9289,1
32.2935,4.9025,4.9325,0.1832,0,4.9292,1
32.3935,4.9075,4.8333,0.2389,0,4.9201,1
32.4935,4.9045,4.9951,0.2157,0,4.9272,1
32.5935,4.8936,4.8044,0.2434,0,4.9155,1
32.6935,4.8827,5.0130,0.2013,0,4.9248,1
32.7935,4.8718,4.8721,0.2334,0,4.9198,1
32.8935,4.8608,5.0589,0.2288,0,4.9330,1
32.9935,4.8499,4.8666,0.2400,0,4.9267,1
33.0935,4.8390,4.9549,0.2172,0,4.9294,1
33.1935,4.8280,4.7921,0.2494,0,4.9163,1
33.2935,4.8171,4.9568,0.2366,0,4.9202,1
33.3935,4.8062,4.7475,0.2696,0,4.9037,1
33.4935,4.7922,4.9462,0.2014,0,4.9078,1
33.5935,4.7743,4.7873,0.2228,0,4.8963,1
33.6935,4.7563,4.9077,0.2277,0,4.8974,1
33.7935,4.7384,4.5813,0.2556,0,4.8673,1
33.8935,4.7205,4.7776,0.2249,0,4.8588,1
33.9935,4.7025,4.6879,0.2119,0,4.8425,1
34.0935,4.6846,4.8188,0.2089,0,4.8403,1
34.1935,4.6667,4.6388,0.2417,0,4.8211,1
34.2935,4.6487,4.7423,0.2225,0,4.8136,1
34.3935,4.6308,4.6428,0.2067,0,4.7973,1
34.4935,4.6188,4.8330,0.2012,0,4.8007,1
34.5935,4.6158,4.6928,0.2164,0,4.7905,1
