t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6206,0.0000,0.0099,0.0498,1,0.0000,0
3.7206,0.0000,0.0035,0.0498,1,0.0000,0
3.8206,0.0000,0.0067,0.0498,1,0.0000,0
3.9206,0.0000,0.0012,0.0498,1,0.0000,0
4.0206,0.0000,0.0021,0.0498,1,0.0000,0
4.1206,0.0000,0.0066,0.0498,1,0.0000,0
4.2206,0.0000,0.0006,0.0498,1,0.0000,0
4.3206,0.0000,0.0000,0.0498,1,0.0000,0
4.4206,0.0000,0.0022,0.0498,1,0.0000,0
4.5206,0.0000,0.0007,0.0498,1,0.0000,0
4.6206,0.0000,0.0000,0.0498,1,0.0000,0
4.7206,0.0000,0.0029,0.0498,1,0.0000,0
4.8206,0.0000,0.0020,0.0498,1,0.0000,0
4.9206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0026,0.0498,1,0.0000,0
5.1206,0.0000,0.0018,0.0498,1,0.0000,0
5.2206,0.0000,0.0006,0.0498,1,0.0000,0
5.3206,0.0000,0.0032,0.0498,1,0.0000,0
5.4206,0.0000,0.0008,0.0498,1,0.0000,0
5.5206,0.0000,0.0001,0.0498,1,0.0000,0
5.6206,0.0000,0.0021,0.0498,1,0.0000,0
5.7206,0.0000,0.0027,0.0498,1,0.0000,0
5.8206,0.0000,0.0018,0.0498,1,0.0000,0
5.9206,0.0000,0.0043,0.0498,1,0.0000,0
6.0206,0.0000,0.0059,0.0498,1,0.0000,0
6.1206,0.0000,0.0044,0.0498,1,0.0000,0
6.2206,0.0000,0.0028,0.0498,1,0.0000,0
6.3206,0.0000,0.0046,0.0498,1,0.0000,0
6.4206,0.0000,0.0033,0.0498,1,0.0000,0
6.5206,0.0000,0.0018,0.0498,1,0.0000,0
6.6206,0.0000,0.0027,0.0498,1,0.0000,0
6.7206,0.0000,0.0034,0.0498,1,0.0000,0
6.8206,0.0000,0.0026,0.0498,1,0.0000,0
6.9206,0.0000,0.0018,0.0498,1,0.0000,0
7.0206,0.0000,0.0033,0.0498,1,0.0000,0
7.1206,0.0000,0.0035,0.0498,1,0.0000,0
7.2206,0.0000,0.0039,0.0498,1,0.0000,0
7.3206,0.0000,0.0038,0.0498,1,0.0000,0
7.4206,0.0000,0.0034,0.0498,1,0.0000,0
7.5206,0.0000,0.0060,0.0498,1,0.0000,0
7.6206,0.0000,0.0051,0.0498,1,0.0000,0
7.7206,0.0000,0.0040,0.0498,1,0.0000,0
7.8206,0.0000,0.0042,0.0498,1,0.0000,0
7.9206,0.0000,0.0031,0.0498,1,0.0000,0
8.0206,0.0000,0.0033,0.0498,1,0.0000,0
8.1206,0.0000,0.0043,0.0498,1,0.0000,0
8.2206,0.0000,0.0035,0.0498,1,0.0000,0
8.3206,0.0000,0.0026,0.0498,1,0.0000,0
8.4206,0.0000,0.0050,0.0498,1,0.0000,0
8.5206,0.0000,0.0024,0.0498,1,0.0000,0
8.6206,0.0000,0.0039,0.0498,1,0.0000,0
8.7206,0.0000,0.0031,0.0498,1,0.0000,0
8.8206,0.0000,0.0018,0.0498,1,0.0000,0
8.9206,0.0000,0.0039,0.0498,1,0.0000,0
9.0206,0.0000,0.0036,0.0498,1,0.0000,0
9.1206,0.0000,0.0027,0.0498,1,0.0000,0
9.2206,0.0000,0.0034,0.0498,1,0.0000,0
9.3206,0.0000,0.0047,0.0498,0,0.0004,0
9.4206,0.0000,0.0061,0.0498,0,0.0010,0
9.5206,0.0000,0.0034,0.0498,0,0.0012,0
9.6206,0.0000,0.0031,0.0498,0,0.0014,0
9.7206,0.0000,0.0000,0.0498,0,0.0013,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
9.9206,0.0000,0.0002,0.0498,1,0.0000,0
10.0206,0.0000,0.0000,0.0498,1,0.0000,0
10.1206,0.0000,0.0000,0.0498,1,0.0000,0
10.2206,0.0000,0.0000,0.0498,1,0.0000,0
10.3206,0.0000,0.0000,0.0498,1,0.0000,0
10.4206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.6206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
10.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.9206,0.0000,0.0000,0.0498,1,0.0000,0
11.0206,0.0000,0.0000,0.0498,1,0.0000,0
11.1206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0004,0.0498,1,0.0000,0
11.3206,0.0000,0.0000,0.0498,1,0.0000,0
11.4206,0.0000,0.0000,0.0498,1,0.0000,0
11.5206,0.0000,0.0000,0.0498,1,0.0000,0
11.6206,0.0000,0.0007,0.0498,1,0.0000,0
11.7206,0.0000,0.0054,0.0498,1,0.0000,0
11.8206,0.0000,0.0065,0.0498,1,0.0000,0
11.9206,0.0000,0.0046,0.0498,1,0.0000,0
12.0206,0.0000,0.0031,0.0498,1,0.0000,0
12.1206,0.0000,0.0042,0.0498,1,0.0000,0
12.2206,0.0000,0.0034,0.0498,1,0.0000,0
