t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5941,0.0000,0.0000,0.0498,1,0.0000,0
3.6941,0.0000,0.0000,0.0498,1,0.0000,0
3.7941,0.0000,0.0000,0.0498,1,0.0000,0
3.8941,0.0000,0.0000,0.0498,1,0.0000,0
3.9941,0.0000,0.0000,0.0498,1,0.0000,0
4.0941,0.0000,0.0000,0.0498,1,0.0000,0
4.1941,0.0000,0.0000,0.0498,1,0.0000,0
4.2941,0.0000,0.0000,0.0498,1,0.0000,0
4.3941,0.0000,0.0000,0.0498,1,0.0000,0
4.4941,0.0000,0.0000,0.0498,1,0.0000,0
4.5941,0.0000,0.0000,0.0498,1,0.0000,0
4.6941,0.0000,0.0000,0.0498,1,0.0000,0
4.7941,0.0000,0.0000,0.0498,1,0.0000,0
4.8941,0.0000,0.0000,0.0498,1,0.0000,0
4.9941,0.0000,0.0000,0.0498,1,0.0000,0
5.0941,0.0000,0.0000,0.0498,1,0.0000,0
5.1941,0.0000,0.0000,0.0498,1,0.0000,0
5.2941,0.0000,0.0000,0.0498,1,0.0000,0
5.3941,0.0000,0.0000,0.0498,1,0.0000,0
5.4941,0.0000,0.0000,0.0498,1,0.0000,0
5.5941,0.0000,0.0000,0.0498,1,0.0000,0
5.6941,0.0000,0.0000,0.0498,1,0.0000,0
5.7941,0.0000,0.0000,0.0498,1,0.0000,0
5.8941,0.0000,0.0000,0.0498,1,0.0000,0
5.9941,0.0000,0.0000,0.0498,1,0.0000,0
6.0941,0.0000,0.0000,0.0498,1,0.0000,0
6.1941,0.0000,0.0000,0.0498,1,0.0000,0
6.2941,0.0000,0.0000,0.0498,1,0.0000,0
6.3941,0.0000,0.0000,0.0498,1,0.0000,0
6.4941,0.0000,0.0000,0.0498,1,0.0000,0
6.5941,0.0000,0.0000,0.0498,1,0.0000,0
6.6941,0.0000,0.0000,0.0498,1,0.0000,0
6.7941,0.0000,0.0000,0.0498,1,0.0000,0
6.8941,0.0000,0.0000,0.0498,1,0.0000,0
6.9941,0.0000,0.0000,0.0498,1,0.0000,0
7.0941,0.0000,0.0000,0.0498,1,0.0000,0
7.1941,0.0000,0.0000,0.0498,1,0.0000,0
7.2941,0.0000,0.0000,0.0498,1,0.0000,0
7.3941,0.0000,0.0000,0.0498,1,0.0000,0
7.4941,0.0000,0.0000,0.0498,1,0.0000,0
7.5941,0.0000,0.0000,0.0498,1,0.0000,0
7.6941,0.0000,0.0000,0.0498,1,0.0000,0
7.7941,0.0000,0.0000,0.0498,1,0.0000,0
7.8941,0.0000,0.0000,0.0498,1,0.0000,0
7.9941,0.0000,0.0000,0.0498,1,0.0000,0
8.0941,0.0000,0.0000,0.0498,1,0.0000,0
8.1941,0.0000,0.0000,0.0498,1,0.0000,0
8.2941,0.0000,0.0000,0.0498,1,0.0000,0
8.3941,0.0000,0.0000,0.0498,1,0.0000,0
8.4941,0.0000,0.0000,0.0498,1,0.0000,0
8.5941,0.0000,0.0000,0.0498,1,0.0000,0
8.6941,0.0000,0.0000,0.0498,1,0.0000,0
8.7941,0.0000,0.0000,0.0498,1,0.0000,0
8.8941,0.0000,0.0000,0.0498,1,0.0000,0
8.9941,0.0000,0.0000,0.0498,1,0.0000,0
9.0941,0.0000,0.0000,0.0498,1,0.0000,0
9.1941,0.0000,0.0000,0.0498,1,0.0000,0
9.2941,0.0000,0.0000,0.0498,1,0.0000,0
9.3941,0.0000,0.0000,0.0498,1,0.0000,0
9.4941,0.0000,0.0000,0.0498,1,0.0000,0
9.5941,0.0000,0.0000,0.0498,1,0.0000,0
9.6941,0.0000,0.0000,0.0498,1,0.0000,0
9.7941,0.0000,0.0000,0.0498,1,0.0000,0
9.8941,0.0000,0.0000,0.0498,1,0.0000,0
9.9941,0.0000,0.0000,0.0498,1,0.0000,0
10.0941,0.0000,0.0000,0.0498,1,0.0000,0
10.1941,0.0000,0.0000,0.0498,1,0.0000,0
10.2941,0.0000,0.0000,0.0498,1,0.0000,0
10.3941,0.0000,0.0000,0.0498,1,0.0000,0
10.4941,0.0000,0.0000,0.0498,1,0.0000,0
10.5941,0.0000,0.0000,0.0498,1,0.0000,0
10.6941,0.0000,0.0000,0.0498,1,0.0000,0
10.7941,0.0000,0.0000,0.0498,1,0.0000,0
10.8941,0.0000,0.0000,0.0498,1,0.0000,0
10.9941,0.0000,0.0000,0.0498,1,0.0000,0
11.0941,0.0000,0.0000,0.0498,1,0.0000,0
11.1941,0.0000,0.0000,0.0498,1,0.0000,0
11.2941,0.0000,0.0000,0.0498,1,0.0000,0
11.3941,0.0000,0.0000,0.0498,1,0.0000,0
11.4941,0.0000,0.0000,0.0498,1,0.0000,0
11.5941,0.0000,0.0000,0.0498,1,0.0000,0
11.6941,0.0000,0.0000,0.0498,1,0.0000,0
11.7941,0.0000,0.0000,0.0498,1,0.0000,0
11.8941,0.0000,0.0000,0.0498,1,0.0000,0
11.9941,0.0000,0.0000,0.0498,1,0.0000,0
12.0941,0.0000,0.0000,0.0498,1,0.0000,0
12.1941,0.0000,0.0000,0.0498,1,0.0000,0
12.2941,0.0000,0.0000,0.0498,1,0.0000,0
12.3941,0.0000,0.0000,0.0498,1,0.0000,0
12.4941,0.0000,0.0000,0.0498,1,0.0000,0
12.5941,0.0000,0.0000,0.0498,1,0.0000,0
12.6941,0.0000,0.0000,0.0498,1,0.0000,0
12.7941,0.0000,0.0000,0.0498,1,0.0000,0
12.8941,0.0000,0.0000,0.0498,1,0.0000,0
12.9941,0.0000,0.0000,0.0498,1,0.0000,0
13.0941,0.0000,0.0000,0.0498,1,0.0000,0
13.1941,0.0000,0.0000,0.0498,1,0.0000,0
13.2941,0.0000,0.0000,0.0498,1,0.0000,0
13.3941,0.0000,0.0000,0.0498,1,0.0000,0
13.4941,0.0000,0.0000,0.0498,1,0.0000,0
13.5941,0.0000,0.0000,0.0498,1,0.0000,0
13.6941,0.0000,0.0000,0.0498,1,0.0000,0
13.7941,0.0000,0.0000,0.0498,1,0.0000,0
13.8941,0.0000,0.0000,0.0498,1,0.0000,0
13.9941,0.0000,0.0000,0.0498,1,0.0000,0
14.0941,0.0000,0.0000,0.0498,1,0.0000,0
14.1941,0.0000,0.0000,0.0498,1,0.0000,0
14.2941,0.0000,0.0000,0.0498,1,0.0000,0
14.3941,0.0000,0.0000,0.0498,1,0.0000,0
14.4941,0.0000,0.0000,0.0498,1,0.0000,0
17.5941,0.0000,0.0000,0.0498,1,0.0000,1
17.6941,0.0000,0.0000,0.0498,1,0.0000,1
17.7941,0.0000,0.0000,0.0498,1,0.0000,1
17.8941,0.0000,0.0000,0.0498,1,0.0000,1
17.9941,0.0000,0.0000,0.0498,1,0.0000,1
18.0941,0.0000,0.0000,0.0498,1,0.0000,1
18.1941,0.0000,0.0000,0.0498,1,0.0000,1
18.2941,0.0000,0.0000,0.0498,1,0.0000,1
18.3941,0.0000,0.0000,0.0498,1,0.0000,1
18.4941,0.0000,0.0000,0.0498,1,0.0000,1
18.5941,0.0000,0.0000,0.0498,1,0.0000,1
18.6941,0.0000,0.0000,0.0498,1,0.0000,1
18.7941,0.0000,0.0000,0.0498,1,0.0000,1
18.8941,0.0000,0.0000,0.0498,1,0.0000,1
18.9941,0.0000,0.0000,0.0498,1,0.0000,1
19.0941,0.0000,0.0000,0.0498,1,0.0000,1
19.1941,0.0000,0.0000,0.0498,1,0.0000,1
19.2941,0.0000,0.0000,0.0498,1,0.0000,1
19.3941,0.0000,0.0000,0.0498,1,0.0000,1
19.4941,0.0000,0.0000,0.0498,1,0.0000,1
19.5941,0.0000,0.0000,0.0498,1,0.0000,1
19.6941,0.0000,0.0000,0.0498,1,0.0000,1
19.7941,0.0000,0.0000,0.0498,1,0.0000,1
19.8941,0.0000,0.0000,0.0498,1,0.0000,1
19.9941,0.0000,0.0000,0.0498,1,0.0000,1
20.0941,0.0000,0.0000,0.0498,1,0.0000,1
20.1941,0.0000,0.0000,0.0498,1,0.0000,1
20.2941,0.0000,0.0000,0.0498,1,0.0000,1
20.3941,0.0000,0.0000,0.0498,1,0.0000,1
20.4941,0.0000,0.0000,0.0498,1,0.0000,1
20.5941,0.0000,0.0000,0.0498,1,0.0000,1
20.6941,0.0000,0.0000,0.0498,1,0.0000,1
20.7941,0.0000,0.0000,0.0498,1,0.0000,1
20.8941,0.0000,0.0000,0.0498,1,0.0000,1
20.9941,0.0000,0.0000,0.0498,1,0.0000,1
21.0941,0.0000,0.0000,0.0498,1,0.0000,1
21.1941,0.0000,0.0000,0.0498,1,0.0000,1
21.2941,0.0000,0.0000,0.0498,1,0.0000,1
21.3941,0.0000,0.0000,0.0498,1,0.0000,1
21.4941,0.0000,0.0000,0.0498,1,0.0000,1
21.5941,0.0000,0.0000,0.0498,1,0.0000,1
21.6941,0.0000,0.0000,0.0498,1,0.0000,1
21.7941,0.0000,0.0000,0.0498,1,0.0000,1
21.8941,0.0000,0.0000,0.0498,1,0.0000,1
21.9941,0.0000,0.0000,0.0498,1,0.0000,1
22.0941,0.0000,0.0000,0.0498,1,0.0000,1
22.1941,0.0000,0.0000,0.0498,1,0.0000,1
22.2941,0.0000,0.0000,0.0498,1,0.0000,1
22.3941,0.0000,0.0000,0.0498,1,0.0000,1
22.4941,0.0000,0.0000,0.0498,1,0.0000,1
22.5941,0.0000,0.0000,0.0498,1,0.0000,1
22.6941,0.0000,0.0000,0.0498,1,0.0000,1
22.7941,0.0000,0.0000,0.0498,1,0.0000,1
22.8941,0.0000,0.0000,0.0498,1,0.0000,1
22.9941,0.0000,0.0000,0.0498,1,0.0000,1
23.0941,0.0000,0.0000,0.0498,1,0.0000,1
23.1941,0.0000,0.0000,0.0498,1,0.0000,1
23.2941,0.0000,0.0000,0.0498,1,0.0000,1
23.3941,0.0000,0.0000,0.0498,1,0.0000,1
23.4941,0.0000,0.0000,0.0498,1,0.0000,1
23.5941,0.0000,0.0000,0.0498,1,0.0000,1
23.6941,0.0000,0.0000,0.0498,1,0.0000,1
23.7941,0.0000,0.0000,0.0498,1,0.0000,1
