t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0000,0.0498,1,0.0000,0
3.6906,0.0000,0.0000,0.0498,1,0.0000,0
3.7906,0.0000,0.0000,0.0498,1,0.0000,0
3.8906,0.0000,0.0000,0.0498,1,0.0000,0
3.9906,0.0000,0.0000,0.0498,1,0.0000,0
4.0906,0.0000,0.0000,0.0498,1,0.0000,0
4.1906,0.0000,0.0000,0.0498,1,0.0000,0
4.2906,0.0000,0.0000,0.0498,1,0.0000,0
4.3906,0.0000,0.0000,0.0498,1,0.0000,0
4.4906,0.0000,0.0000,0.0498,1,0.0000,0
4.5906,0.0000,0.0000,0.0498,1,0.0000,0
4.6906,0.0000,0.0000,0.0498,1,0.0000,0
4.7906,0.0000,0.0000,0.0498,1,0.0000,0
4.8906,0.0000,0.0000,0.0498,1,0.0000,0
4.9906,0.0000,0.0000,0.0498,1,0.0000,0
5.0906,0.0000,0.0000,0.0498,1,0.0000,0
5.1906,0.0000,0.0000,0.0498,1,0.0000,0
5.2906,0.0000,0.0000,0.0498,1,0.0000,0
5.3906,0.0000,0.0000,0.0498,1,0.0000,0
5.4906,0.0000,0.0000,0.0498,1,0.0000,0
5.5906,0.0000,0.0000,0.0498,1,0.0000,0
5.6906,0.0000,0.0000,0.0498,1,0.0000,0
5.7906,0.0000,0.0000,0.0498,1,0.0000,0
5.8906,0.0000,0.0000,0.0498,1,0.0000,0
5.9906,0.0000,0.0000,0.0498,1,0.0000,0
6.0906,0.0000,0.0000,0.0498,1,0.0000,0
6.1906,0.0000,0.0000,0.0498,1,0.0000,0
6.2906,0.0000,0.0000,0.0498,1,0.0000,0
6.3906,0.0000,0.0000,0.0498,1,0.0000,0
6.4906,0.0000,0.0000,0.0498,1,0.0000,0
6.5906,0.0000,0.0000,0.0498,1,0.0000,0
6.6906,0.0000,0.0000,0.0498,1,0.0000,0
6.7906,0.0000,0.0000,0.0498,1,0.0000,0
