t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0000,0.0498,1,0.0000,0
3.6905,0.0000,0.0000,0.0498,1,0.0000,0
3.7905,0.0000,0.0000,0.0498,1,0.0000,0
3.8905,0.0000,0.0000,0.0498,1,0.0000,0
3.9905,0.0000,0.0000,0.0498,1,0.0000,0
4.0905,0.0000,0.0000,0.0498,1,0.0000,0
4.1905,0.0000,0.0000,0.0498,1,0.0000,0
4.2905,0.0000,0.0000,0.0498,1,0.0000,0
4.3905,0.0000,0.0000,0.0498,1,0.0000,0
4.4905,0.0000,0.0000,0.0498,1,0.0000,0
4.5905,0.0000,0.0000,0.0498,1,0.0000,0
4.6905,0.0000,0.0000,0.0498,1,0.0000,0
4.7905,0.0000,0.0000,0.0498,1,0.0000,0
4.8905,0.0000,0.0000,0.0498,1,0.0000,0
4.9905,0.0000,0.0000,0.0498,1,0.0000,0
5.0905,0.0000,0.0000,0.0498,1,0.0000,0
5.1905,0.0000,0.0000,0.0498,1,0.0000,0
5.2905,0.0000,0.0000,0.0498,1,0.0000,0
5.3905,0.0000,0.0000,0.0498,1,0.0000,0
5.4905,0.0000,0.0000,0.0498,1,0.0000,0
5.5905,0.0000,0.0000,0.0498,1,0.0000,0
5.6905,0.0000,0.0000,0.0498,1,0.0000,0
5.7905,0.0000,0.0000,0.0498,1,0.0000,0
5.8905,0.0000,0.0000,0.0498,1,0.0000,0
5.9905,0.0000,0.0000,0.0498,1,0.0000,0
6.0905,0.0000,0.0000,0.0498,1,0.0000,0
6.1905,0.0000,0.0000,0.0498,1,0.0000,0
6.2905,0.0000,0.0000,0.0498,1,0.0000,0
6.3905,0.0000,0.0000,0.0498,1,0.0000,0
6.4905,0.0000,0.0000,0.0498,1,0.0000,0
6.5905,0.0000,0.0000,0.0498,1,0.0000,0
6.6905,0.0000,0.0000,0.0498,1,0.0000,0
6.7905,0.0000,0.0000,0.0498,1,0.0000,0
6.8905,0.0000,0.0000,0.0498,1,0.0000,0
6.9905,0.0000,0.0000,0.0498,1,0.0000,0
7.0905,0.0000,0.0000,0.0498,1,0.0000,0
7.1905,0.0000,0.0000,0.0498,1,0.0000,0
7.2905,0.0000,0.0000,0.0498,1,0.0000,0
7.3905,0.0000,0.0000,0.0498,1,0.0000,0
7.4905,0.0000,0.0000,0.0498,1,0.0000,0
7.5905,0.0000,0.0000,0.0498,1,0.0000,0
7.6905,0.0000,0.0000,0.0498,1,0.0000,0
7.7905,0.0000,0.0000,0.0498,1,0.0000,0
7.8905,0.0000,0.0000,0.0498,1,0.0000,0
7.9905,0.0000,0.0000,0.0498,1,0.0000,0
8.0905,0.0000,0.0000,0.0498,1,0.0000,0
8.1905,0.0000,0.0000,0.0498,1,0.0000,0
8.2905,0.0000,0.0000,0.0498,1,0.0000,0
8.3905,0.0000,0.0000,0.0498,1,0.0000,0
8.4905,0.0000,0.0000,0.0498,1,0.0000,0
8.5905,0.0000,0.0000,0.0498,1,0.0000,0
8.6905,0.0000,0.0000,0.0498,1,0.0000,0
8.7905,0.0000,0.0000,0.0498,1,0.0000,0
8.8905,0.0000,0.0000,0.0498,1,0.0000,0
8.9905,0.0000,0.0000,0.0498,1,0.0000,0
9.0905,0.0000,0.0000,0.0498,1,0.0000,0
9.1905,0.0000,0.0000,0.0498,1,0.0000,0
9.2905,0.0000,0.0000,0.0498,1,0.0000,0
9.3905,0.0000,0.0000,0.0498,1,0.0000,0
9.4905,0.0000,0.0000,0.0498,1,0.0000,0
9.5905,0.0000,0.0000,0.0498,1,0.0000,0
9.6905,0.0000,0.0000,0.0498,1,0.0000,0
9.7905,0.0000,0.0000,0.0498,1,0.0000,0
9.8905,0.0000,0.0000,0.0498,1,0.0000,0
9.9905,0.0000,0.0000,0.0498,1,0.0000,0
10.0905,0.0000,0.0000,0.0498,1,0.0000,0
10.1905,0.0000,0.0000,0.0498,1,0.0000,0
10.2905,0.0000,0.0000,0.0498,1,0.0000,0
10.3905,0.0000,0.0000,0.0498,1,0.0000,0
10.4905,0.0000,0.0000,0.0498,1,0.0000,0
10.5905,0.0000,0.0000,0.0498,1,0.0000,0
10.6905,0.0000,0.0000,0.0498,1,0.0000,0
10.7905,0.0000,0.0000,0.0498,1,0.0000,0
10.8905,0.0000,0.0000,0.0498,1,0.0000,0
10.9905,0.0000,0.0000,0.0498,1,0.0000,0
11.0905,0.0000,0.0000,0.0498,1,0.0000,0
11.1905,0.0000,0.0000,0.0498,1,0.0000,0
11.2905,0.0000,0.0000,0.0498,1,0.0000,0
11.3905,0.0000,0.0000,0.0498,1,0.0000,0
11.4905,0.0000,0.0000,0.0498,1,0.0000,0
11.5905,0.0000,0.0000,0.0498,1,0.0000,0
11.6905,0.0000,0.0000,0.0498,1,0.0000,0
11.7905,0.0000,0.0000,0.0498,1,0.0000,0
11.8905,0.0000,0.0000,0.0498,1,0.0000,0
11.9905,0.0000,0.0000,0.0498,1,0.0000,0
12.0905,0.0000,0.0000,0.0498,1,0.0000,0
12.1905,0.0000,0.0000,0.0498,1,0.0000,0
12.2905,0.0000,0.0000,0.0498,1,0.0000,0
12.3905,0.0000,0.0000,0.0498,1,0.0000,0
12.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.5905,0.0000,0.0000,0.0498,1,0.0000,0
12.6905,0.0000,0.0000,0.0498,1,0.0000,0
12.7905,0.0000,0.0000,0.0498,1,0.0000,0
12.8905,0.0000,0.0000,0.0498,1,0.0000,0
12.9905,0.0000,0.0000,0.0498,1,0.0000,0
13.0905,0.0000,0.0000,0.0498,1,0.0000,0
13.1905,0.0000,0.0000,0.0498,1,0.0000,0
13.2905,0.0000,0.0000,0.0498,1,0.0000,0
13.3905,0.0000,0.0000,0.0498,1,0.0000,0
13.4905,0.0000,0.0000,0.0498,1,0.0000,0
13.5905,0.0000,0.0000,0.0498,1,0.0000,0
13.6905,0.0000,0.0000,0.0498,1,0.0000,0
13.7905,0.0000,0.0000,0.0498,1,0.0000,0
13.8905,0.0000,0.0000,0.0498,1,0.0000,0
13.9905,0.0000,0.0000,0.0498,1,0.0000,0
14.0905,0.0000,0.0000,0.0498,1,0.0000,0
14.1905,0.0000,0.0000,0.0498,1,0.0000,0
14.2905,0.0000,0.0000,0.0498,1,0.0000,0
14.3905,0.0000,0.0000,0.0498,1,0.0000,0
14.4905,0.0000,0.0000,0.0498,1,0.0000,0
17.5905,0.0000,0.0000,0.0498,0,0.0000,1
17.6905,0.0000,0.0000,0.0498,0,0.0000,1
17.7905,0.0000,0.0000,0.0498,0,0.0000,1
17.8905,0.0000,0.0000,0.0498,1,0.0000,1
17.9905,0.0000,0.0000,0.0498,1,0.0000,1
18.0905,0.0000,0.0000,0.0498,1,0.0000,1
18.1905,0.0000,0.0000,0.0498,1,0.0000,1
18.2905,0.0000,0.0000,0.0498,1,0.0000,1
18.3905,0.0000,0.0000,0.0498,1,0.0000,1
18.4905,0.0000,0.0000,0.0498,1,0.0000,1
18.5905,0.0000,0.0000,0.0498,0,0.0000,1
18.6905,0.0000,0.0409,0.0534,0,0.0039,1
18.7905,0.0000,0.0804,0.0615,0,0.0112,1
18.8905,0.0000,0.0368,0.0729,0,0.0136,1
18.9905,0.0000,0.1214,0.0765,0,0.0239,1
19.0905,0.0000,0.1019,0.0917,0,0.0313,1
19.1905,0.0279,0.1865,0.1036,0,0.0461,1
19.2905,0.1076,0.2659,0.1162,0,0.0670,1
19.3905,0.1874,0.3353,0.1222,0,0.0925,1
19.4905,0.2672,0.2917,0.1427,0,0.1115,1
19.5905,0.3470,0.4907,0.1648,0,0.1476,1
19.6905,0.4268,0.6597,0.2002,0,0.1963,1
19.7905,0.5066,0.5599,0.1948,0,0.2309,1
19.8905,0.5864,0.6921,0.2239,0,0.2748,1
19.9905,0.6662,0.7030,0.2262,0,0.3156,1
20.0905,0.7460,0.9497,0.2725,0,0.3759,1
20.1905,0.8394,0.9689,0.2947,0,0.4323,1
20.2905,0.9496,1.0519,0.3339,0,0.4913,1
20.3905,1.0598,1.1046,0.3742,0,0.5497,1
20.4905,1.1700,1.3574,0.4454,0,0.6265,1
20.5905,1.2802,1.3365,0.4394,0,0.6941,1
20.6905,1.3904,1.4607,0.5183,0,0.7670,1
