t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,0.0851,0.8281,0,0.0851,0
3.6963,0.0000,0.0595,0.9473,0,0.0827,0
3.7963,0.0000,0.2564,0.9048,0,0.0992,0
3.8963,0.0000,0.1082,0.9828,0,0.1000,0
3.9963,0.0000,0.1298,1.1072,0,0.1029,0
4.0963,0.0000,0.0000,0.9464,0,0.0931,0
4.1963,0.0000,0.0000,1.0108,0,0.0842,0
4.2963,0.0000,0.0000,1.0039,0,0.0762,0
4.3963,0.0000,0.0000,0.8630,0,0.0690,0
4.4963,0.0000,0.0000,0.9196,0,0.0624,0
4.5963,0.0000,0.0000,0.8605,0,0.0565,0
4.6963,0.0000,0.0000,0.8425,0,0.0511,0
4.7963,0.0000,0.1611,0.9289,0,0.0616,0
4.8963,0.0000,0.0000,0.7408,0,0.0557,0
4.9963,0.0000,0.0000,0.8602,0,0.0504,0
5.0963,0.0000,0.0356,0.9335,0,0.0490,0
5.1963,0.0000,0.0013,0.8750,0,0.0445,0
5.2963,0.0000,0.0000,0.7488,0,0.0402,0
5.3963,0.0000,0.0619,0.8481,0,0.0423,0
5.4963,0.0000,0.0000,0.7922,0,0.0383,0
5.5963,0.0000,0.0567,0.9240,0,0.0400,0
5.6963,0.0000,0.0000,0.6104,0,0.0362,0
5.7963,0.0000,0.1445,0.8275,0,0.0465,0
5.8963,0.0000,0.1971,0.9206,0,0.0608,0
5.9963,0.0000,0.2502,0.9104,0,0.0789,0
6.0963,0.0000,0.0000,0.7879,0,0.0714,0
6.1963,0.0000,0.2943,0.8286,0,0.0926,0
6.2963,0.0000,0.1076,0.7719,0,0.0940,0
6.3963,0.0000,0.2126,0.7954,0,0.1053,0
6.4963,0.0000,0.1235,0.6770,0,0.1070,0
6.5963,0.0000,0.2890,0.8482,0,0.1243,0
6.6963,0.0000,0.2884,0.8851,0,0.1400,0
6.7963,0.0000,0.3674,0.9448,0,0.1616,0
6.8963,0.0000,0.2938,0.7816,0,0.1742,0
6.9963,0.0000,0.7614,0.8264,0,0.2301,0
7.0963,0.0000,0.4559,0.7897,0,0.2516,0
7.1963,0.0000,0.4569,0.8760,0,0.2711,0
7.2963,0.0000,0.2393,0.7639,0,0.2681,0
7.3963,0.0000,0.6220,0.7197,0,0.3018,0
7.4963,0.0000,0.4691,0.7044,0,0.3177,0
7.5963,0.0000,0.6363,0.7774,0,0.3480,0
7.6963,0.0000,0.5990,0.6567,0,0.3719,0
7.7963,0.0000,0.7387,0.7276,0,0.4068,0
7.8963,0.0000,0.5522,0.6865,0,0.4206,0
7.9963,0.0000,0.4232,0.8219,0,0.4209,0
8.0963,0.0000,0.5535,0.7280,0,0.4335,0
8.1963,0.0000,0.5669,0.7441,0,0.4462,0
