t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0000,0.0498,1,0.0000,0
3.6829,0.0000,0.0000,0.0498,1,0.0000,0
3.7829,0.0000,0.0000,0.0498,1,0.0000,0
3.8829,0.0000,0.0000,0.0498,1,0.0000,0
3.9829,0.0000,0.0000,0.0498,1,0.0000,0
4.0829,0.0000,0.0000,0.0498,1,0.0000,0
4.1829,0.0000,0.0000,0.0498,1,0.0000,0
4.2829,0.0000,0.0000,0.0498,1,0.0000,0
4.3829,0.0000,0.0000,0.0498,1,0.0000,0
4.4829,0.0000,0.0000,0.0498,1,0.0000,0
4.5829,0.0000,0.0000,0.0498,1,0.0000,0
4.6829,0.0000,0.0000,0.0498,1,0.0000,0
4.7829,0.0000,0.0000,0.0498,1,0.0000,0
4.8829,0.0000,0.0000,0.0498,1,0.0000,0
4.9829,0.0000,0.0000,0.0498,1,0.0000,0
5.0829,0.0000,0.0000,0.0498,1,0.0000,0
5.1829,0.0000,0.0000,0.0498,1,0.0000,0
5.2829,0.0000,0.0000,0.0498,1,0.0000,0
5.3829,0.0000,0.0000,0.0498,1,0.0000,0
5.4829,0.0000,0.0000,0.0498,1,0.0000,0
5.5829,0.0000,0.0000,0.0498,1,0.0000,0
5.6829,0.0000,0.0000,0.0498,1,0.0000,0
5.7829,0.0000,0.0000,0.0498,1,0.0000,0
5.8829,0.0000,0.0000,0.0498,1,0.0000,0
5.9829,0.0000,0.0000,0.0498,1,0.0000,0
6.0829,0.0000,0.0000,0.0498,1,0.0000,0
6.1829,0.0000,0.0000,0.0498,1,0.0000,0
6.2829,0.0000,0.0000,0.0498,1,0.0000,0
6.3829,0.0000,0.0000,0.0498,1,0.0000,0
6.4829,0.0000,0.0000,0.0498,1,0.0000,0
6.5829,0.0000,0.0000,0.0498,1,0.0000,0
6.6829,0.0000,0.0000,0.0498,1,0.0000,0
6.7829,0.0000,0.0000,0.0498,1,0.0000,0
6.8829,0.0000,0.0000,0.0498,1,0.0000,0
6.9829,0.0000,0.0000,0.0498,1,0.0000,0
7.0829,0.0000,0.0000,0.0498,1,0.0000,0
7.1829,0.0000,0.0000,0.0498,1,0.0000,0
7.2829,0.0000,0.0000,0.0498,1,0.0000,0
7.3829,0.0000,0.0000,0.0498,1,0.0000,0
7.4829,0.0000,0.0000,0.0498,1,0.0000,0
7.5829,0.0000,0.0000,0.0498,1,0.0000,0
7.6829,0.0000,0.0000,0.0498,1,0.0000,0
7.7829,0.0000,0.0000,0.0498,1,0.0000,0
7.8829,0.0000,0.0000,0.0498,1,0.0000,0
7.9829,0.0000,0.0000,0.0498,1,0.0000,0
8.0829,0.0000,0.0000,0.0498,1,0.0000,0
8.1829,0.0000,0.0000,0.0498,1,0.0000,0
8.2829,0.0000,0.0000,0.0498,1,0.0000,0
8.3829,0.0000,0.0000,0.0498,1,0.0000,0
8.4829,0.0000,0.0000,0.0498,1,0.0000,0
8.5829,0.0000,0.0000,0.0498,1,0.0000,0
8.6829,0.0000,0.0000,0.0498,1,0.0000,0
8.7829,0.0000,0.0000,0.0498,1,0.0000,0
8.8829,0.0000,0.0000,0.0498,1,0.0000,0
8.9829,0.0000,0.0000,0.0498,1,0.0000,0
9.0829,0.0000,0.0000,0.0498,1,0.0000,0
9.1829,0.0000,0.0000,0.0498,1,0.0000,0
9.2829,0.0000,0.0000,0.0498,1,0.0000,0
9.3829,0.0000,0.0000,0.0498,1,0.0000,0
9.4829,0.0000,0.0000,0.0498,1,0.0000,0
9.5829,0.0000,0.0000,0.0498,1,0.0000,0
9.6829,0.0000,0.0000,0.0498,1,0.0000,0
9.7829,0.0000,0.0000,0.0498,1,0.0000,0
9.8829,0.0000,0.0000,0.0498,1,0.0000,0
9.9829,0.0000,0.0000,0.0498,1,0.0000,0
10.0829,0.0000,0.0000,0.0498,1,0.0000,0
10.1829,0.0000,0.0000,0.0498,1,0.0000,0
10.2829,0.0000,0.0000,0.0498,1,0.0000,0
10.3829,0.0000,0.0000,0.0498,1,0.0000,0
10.4829,0.0000,0.0000,0.0498,1,0.0000,0
10.5829,0.0000,0.0000,0.0498,1,0.0000,0
10.6829,0.0000,0.0000,0.0498,1,0.0000,0
10.7829,0.0000,0.0000,0.0498,1,0.0000,0
10.8829,0.0000,0.0000,0.0498,1,0.0000,0
10.9829,0.0000,0.0000,0.0498,1,0.0000,0
11.0829,0.0000,0.0000,0.0498,1,0.0000,0
11.1829,0.0000,0.0000,0.0498,1,0.0000,0
11.2829,0.0000,0.0000,0.0498,1,0.0000,0
11.3829,0.0000,0.0000,0.0498,1,0.0000,0
11.4829,0.0000,0.0000,0.0498,1,0.0000,0
11.5829,0.0000,0.0000,0.0498,1,0.0000,0
11.6829,0.0000,0.0000,0.0498,1,0.0000,0
11.7829,0.0000,0.0000,0.0498,1,0.0000,0
11.8829,0.0000,0.0000,0.0498,1,0.0000,0
11.9829,0.0000,0.0000,0.0498,1,0.0000,0
12.0829,0.0000,0.0000,0.0498,1,0.0000,0
12.1829,0.0000,0.0000,0.0498,1,0.0000,0
12.2829,0.0000,0.0000,0.0498,1,0.0000,0
12.3829,0.0000,0.0000,0.0498,1,0.0000,0
12.4829,0.0000,0.0000,0.0498,1,0.0000,0
12.5829,0.0000,0.0000,0.0498,1,0.0000,0
12.6829,0.0000,0.0000,0.0498,1,0.0000,0
12.7829,0.0000,0.0000,0.0498,1,0.0000,0
12.8829,0.0000,0.0000,0.0498,1,0.0000,0
12.9829,0.0000,0.0000,0.0498,1,0.0000,0
13.0829,0.0000,0.0000,0.0498,1,0.0000,0
13.1829,0.0000,0.0000,0.0498,1,0.0000,0
13.2829,0.0000,0.0000,0.0498,1,0.0000,0
13.3829,0.0000,0.0000,0.0498,1,0.0000,0
13.4829,0.0000,0.0000,0.0498,1,0.0000,0
13.5829,0.0000,0.0000,0.0498,1,0.0000,0
13.6829,0.0000,0.0000,0.0498,1,0.0000,0
13.7829,0.0000,0.0000,0.0498,1,0.0000,0
13.8829,0.0000,0.0000,0.0498,1,0.0000,0
13.9829,0.0000,0.0000,0.0498,1,0.0000,0
14.0829,0.0000,0.0000,0.0498,1,0.0000,0
14.1829,0.0000,0.0000,0.0498,1,0.0000,0
14.2829,0.0000,0.0000,0.0498,1,0.0000,0
14.3829,0.0000,0.0000,0.0498,1,0.0000,0
14.4829,0.0000,0.0000,0.0498,1,0.0000,0
17.5829,0.0000,0.0000,0.0498,1,0.0000,1
17.6829,0.0000,0.0000,0.0498,1,0.0000,1
17.7829,0.0000,0.0000,0.0498,1,0.0000,1
17.8829,0.0000,0.0000,0.0498,1,0.0000,1
17.9829,0.0000,0.0000,0.0498,1,0.0000,1
18.0829,0.0000,0.0000,0.0498,1,0.0000,1
18.1829,0.0000,0.0000,0.0498,1,0.0000,1
18.2829,0.0000,0.0000,0.0498,1,0.0000,1
18.3829,0.0000,0.0000,0.0498,1,0.0000,1
18.4829,0.0000,0.0000,0.0498,1,0.0000,1
18.5829,0.0000,0.0000,0.0498,1,0.0000,1
18.6829,0.0000,0.0000,0.0498,1,0.0000,1
18.7829,0.0000,0.0000,0.0498,1,0.0000,1
18.8829,0.0000,0.0000,0.0498,1,0.0000,1
18.9829,0.0000,0.0000,0.0498,1,0.0000,1
19.0829,0.0000,0.0000,0.0498,1,0.0000,1
19.1829,0.0000,0.0000,0.0498,1,0.0000,1
19.2829,0.0000,0.0000,0.0498,1,0.0000,1
19.3829,0.0000,0.0000,0.0498,1,0.0000,1
19.4829,0.0000,0.0000,0.0498,1,0.0000,1
19.5829,0.0000,0.0000,0.0498,1,0.0000,1
19.6829,0.0000,0.0000,0.0498,1,0.0000,1
19.7829,0.0000,0.0000,0.0498,1,0.0000,1
19.8829,0.0000,0.0000,0.0498,1,0.0000,1
