t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0000,0.0498,1,0.0000,0
3.7062,0.0000,0.0000,0.0498,1,0.0000,0
3.8062,0.0000,0.0000,0.0498,1,0.0000,0
3.9062,0.0000,0.0000,0.0498,1,0.0000,0
4.0062,0.0000,0.0000,0.0498,1,0.0000,0
4.1062,0.0000,0.0000,0.0498,1,0.0000,0
4.2062,0.0000,0.0000,0.0498,1,0.0000,0
4.3062,0.0000,0.0000,0.0498,1,0.0000,0
4.4062,0.0000,0.0000,0.0498,1,0.0000,0
4.5062,0.0000,0.0000,0.0498,1,0.0000,0
4.6062,0.0000,0.0000,0.0498,1,0.0000,0
4.7062,0.0000,0.0000,0.0498,1,0.0000,0
4.8062,0.0000,0.0000,0.0498,1,0.0000,0
4.9062,0.0000,0.0000,0.0498,1,0.0000,0
5.0062,0.0000,0.0000,0.0498,1,0.0000,0
5.1062,0.0000,0.0000,0.0498,1,0.0000,0
5.2062,0.0000,0.0000,0.0498,1,0.0000,0
5.3062,0.0000,0.0000,0.0498,1,0.0000,0
5.4062,0.0000,0.0000,0.0498,1,0.0000,0
5.5062,0.0000,0.0000,0.0498,1,0.0000,0
5.6062,0.0000,0.0000,0.0498,1,0.0000,0
5.7062,0.0000,0.0000,0.0498,1,0.0000,0
5.8062,0.0000,0.0000,0.0498,1,0.0000,0
5.9062,0.0000,0.0000,0.0498,1,0.0000,0
6.0062,0.0000,0.0000,0.0498,1,0.0000,0
6.1062,0.0000,0.0000,0.0498,1,0.0000,0
6.2062,0.0000,0.0000,0.0498,1,0.0000,0
6.3062,0.0000,0.0000,0.0498,1,0.0000,0
6.4062,0.0000,0.0000,0.0498,1,0.0000,0
6.5062,0.0000,0.0000,0.0498,1,0.0000,0
6.6062,0.0000,0.0000,0.0498,1,0.0000,0
6.7062,0.0000,0.0000,0.0498,1,0.0000,0
6.8062,0.0000,0.0000,0.0498,1,0.0000,0
6.9062,0.0000,0.0000,0.0498,1,0.0000,0
7.0062,0.0000,0.0000,0.0498,1,0.0000,0
7.1062,0.0000,0.0000,0.0498,1,0.0000,0
7.2062,0.0000,0.0000,0.0498,1,0.0000,0
7.3062,0.0000,0.0000,0.0498,1,0.0000,0
7.4062,0.0000,0.0000,0.0498,1,0.0000,0
7.5062,0.0000,0.0000,0.0498,1,0.0000,0
7.6062,0.0000,0.0000,0.0498,1,0.0000,0
7.7062,0.0000,0.0000,0.0498,1,0.0000,0
7.8062,0.0000,0.0000,0.0498,1,0.0000,0
7.9062,0.0000,0.0000,0.0498,1,0.0000,0
8.0062,0.0000,0.0000,0.0498,1,0.0000,0
8.1062,0.0000,0.0000,0.0498,1,0.0000,0
8.2062,0.0000,0.0000,0.0498,1,0.0000,0
8.3062,0.0000,0.0000,0.0498,1,0.0000,0
8.4062,0.0000,0.0000,0.0498,1,0.0000,0
8.5062,0.0000,0.0000,0.0498,1,0.0000,0
8.6062,0.0000,0.0000,0.0498,1,0.0000,0
8.7062,0.0000,0.0000,0.0498,1,0.0000,0
8.8062,0.0000,0.0000,0.0498,1,0.0000,0
8.9062,0.0000,0.0000,0.0498,1,0.0000,0
9.0062,0.0000,0.0000,0.0498,1,0.0000,0
9.1062,0.0000,0.0000,0.0498,1,0.0000,0
9.2062,0.0000,0.0000,0.0498,1,0.0000,0
9.3062,0.0000,0.0000,0.0498,1,0.0000,0
9.4062,0.0000,0.0000,0.0498,1,0.0000,0
9.5062,0.0000,0.0000,0.0498,1,0.0000,0
9.6062,0.0000,0.0000,0.0498,1,0.0000,0
9.7062,0.0000,0.0000,0.0498,1,0.0000,0
9.8062,0.0000,0.0000,0.0498,1,0.0000,0
9.9062,0.0000,0.0000,0.0498,1,0.0000,0
10.0062,0.0000,0.0000,0.0498,1,0.0000,0
10.1062,0.0000,0.0000,0.0498,1,0.0000,0
10.2062,0.0000,0.0000,0.0498,1,0.0000,0
10.3062,0.0000,0.0000,0.0498,1,0.0000,0
10.4062,0.0000,0.0000,0.0498,1,0.0000,0
10.5062,0.0000,0.0000,0.0498,1,0.0000,0
10.6062,0.0000,0.0000,0.0498,1,0.0000,0
10.7062,0.0000,0.0000,0.0498,1,0.0000,0
10.8062,0.0000,0.0000,0.0498,1,0.0000,0
10.9062,0.0000,0.0000,0.0498,1,0.0000,0
11.0062,0.0000,0.0000,0.0498,1,0.0000,0
11.1062,0.0000,0.0000,0.0498,1,0.0000,0
11.2062,0.0000,0.0000,0.0498,1,0.0000,0
11.3062,0.0000,0.0000,0.0498,1,0.0000,0
11.4062,0.0000,0.0000,0.0498,1,0.0000,0
11.5062,0.0000,0.0000,0.0498,1,0.0000,0
11.6062,0.0000,0.0000,0.0498,1,0.0000,0
11.7062,0.0000,0.0000,0.0498,1,0.0000,0
11.8062,0.0000,0.0000,0.0498,1,0.0000,0
11.9062,0.0000,0.0000,0.0498,1,0.0000,0
12.0062,0.0000,0.0000,0.0498,1,0.0000,0
12.1062,0.0000,0.0000,0.0498,1,0.0000,0
12.2062,0.0000,0.0000,0.0498,1,0.0000,0
12.3062,0.0000,0.0000,0.0498,1,0.0000,0
12.4062,0.0000,0.0000,0.0498,1,0.0000,0
12.5062,0.0000,0.0000,0.0498,1,0.0000,0
12.6062,0.0000,0.0000,0.0498,1,0.0000,0
12.7062,0.0000,0.0000,0.0498,1,0.0000,0
12.8062,0.0000,0.0000,0.0498,1,0.0000,0
12.9062,0.0000,0.0000,0.0498,1,0.0000,0
13.0062,0.0000,0.0000,0.0498,1,0.0000,0
13.1062,0.0000,0.0000,0.0498,1,0.0000,0
13.2062,0.0000,0.0000,0.0498,1,0.0000,0
13.3062,0.0000,0.0000,0.0498,1,0.0000,0
13.4062,0.0000,0.0000,0.0498,1,0.0000,0
13.5062,0.0000,0.0000,0.0498,1,0.0000,0
13.6062,0.0000,0.0000,0.0498,1,0.0000,0
13.7062,0.0000,0.0000,0.0498,1,0.0000,0
13.8062,0.0000,0.0000,0.0498,1,0.0000,0
13.9062,0.0000,0.0000,0.0498,1,0.0000,0
14.0062,0.0000,0.0000,0.0498,1,0.0000,0
14.1062,0.0000,0.0000,0.0498,1,0.0000,0
14.2062,0.0000,0.0000,0.0498,1,0.0000,0
14.3062,0.0000,0.0000,0.0498,1,0.0000,0
14.4062,0.0000,0.0000,0.0498,1,0.0000,0
17.6062,0.0000,0.0000,0.0498,1,0.0000,1
17.7062,0.0000,0.0000,0.0498,1,0.0000,1
17.8062,0.0000,0.0000,0.0498,1,0.0000,1
17.9062,0.0000,0.0000,0.0498,1,0.0000,1
18.0062,0.0000,0.0000,0.0498,1,0.0000,1
18.1062,0.0000,0.0000,0.0498,1,0.0000,1
18.2062,0.0000,0.0000,0.0498,1,0.0000,1
18.3062,0.0000,0.0000,0.0498,1,0.0000,1
18.4062,0.0000,0.0000,0.0498,1,0.0000,1
18.5062,0.0000,0.0000,0.0498,1,0.0000,1
18.6062,0.0000,0.0000,0.0498,1,0.0000,1
18.7062,0.0000,0.0000,0.0498,1,0.0000,1
18.8062,0.0000,0.0000,0.0498,1,0.0000,1
18.9062,0.0000,0.0000,0.0498,1,0.0000,1
19.0062,0.0000,0.0000,0.0498,1,0.0000,1
19.1062,0.0000,0.0000,0.0498,1,0.0000,1
19.2062,0.0000,0.0000,0.0498,1,0.0000,1
19.3062,0.0000,0.0000,0.0498,1,0.0000,1
19.4062,0.0000,0.0000,0.0498,1,0.0000,1
19.5062,0.0000,0.0000,0.0498,1,0.0000,1
19.6062,0.0000,0.0000,0.0498,1,0.0000,1
19.7062,0.0000,0.0000,0.0498,1,0.0000,1
