t_ns,hPa
111210444657700,977.7241
111210484657023,977.7178
111210524658846,977.7229
111210564658325,977.7239
111210604658117,977.7156
111210644660304,977.7163
111210684657492,977.7197
111210724766554,977.7224
111210764722492,977.7146
111210804659263,977.71826
111210844724679,977.7178
111210884656763,977.7202
111210924656919,977.7185
111210964657179,977.72437
111211004658013,977.7202
111211044659054,977.7146
111211084657075,977.7197
111211124657284,977.7251
111211164657961,977.7295
111211204660304,977.7285
111211244658690,977.72705
111211284673846,977.7263
111211324656711,977.7241
111211364661294,977.72217
111211404657856,977.72046
111211444656711,977.7295
111211484729575,977.7378
111211524657023,977.7351
111211564657440,977.7339
111211604661502,977.73096
111211644657700,977.7263
111211684658377,977.7251
111211724658846,977.72046
111211764657075,977.72485
111211804659731,977.72217
111211844658377,977.72266
111211884658794,977.7202
111211924826294,977.71704
111211964656919,977.7158
111212004660773,977.7141
111212044657856,977.70874
111212084658898,977.7085
111212124660565,977.70776
111212164657336,977.7163
111212204660304,977.72
111212244658221,977.7224
111212284659523,977.72534
111212324658794,977.73315
111212364836450,977.7229
111212404656971,977.7219
111212444658429,977.7168
111212484657388,977.7185
111212524662179,977.72705
111212564803586,977.719
111212604657752,977.71606
111212644657752,977.72
111212684659159,977.7217
111212724657804,977.7234
111212764660669,977.71606
111212804657544,977.7207
111212844657336,977.71826
111212884660148,977.7241
111212924661554,977.72046
111212964658481,977.71924
111213004659784,977.7219
111213044657440,977.7263
111213084726138,977.7202
111213124715096,977.7268
111213164661034,977.72656
111213204746502,977.72534
111213244657179,977.7156
111213284657127,977.7134
111213324657336,977.7202
111213364658013,977.71655
111213404658534,977.7219
111213444657231,977.72876
111213484657284,977.7312
111213524657909,977.72876
111213564658898,977.72705
111213604660461,977.7256
111213644660721,977.7217
111213684657856,977.72046
111213724663429,977.71875
111213764660148,977.7197
111213804658221,977.72
111213844726086,977.72437
111213884657023,977.728
111213924659263,977.7239
111213964659784,977.72266
111214004657856,977.7168
111214044660669,977.7273
111214084657752,977.72363
111214124657440,977.73096
111214164657075,977.73584
111214204661034,977.7334
111214244658013,977.72974
111214284837856,977.7273
111214324657752,977.73193
111214364659106,977.72363
111214404658586,977.72
111214444657440,977.72485
111214484668950,977.72705
111214524657804,977.7278
111214564657492,977.7251
111214604659211,977.71826
111214644658377,977.71826
111214684659002,977.718
111214724657752,977.7197
111214764656450,977.71924
111214804663429,977.7241
111214844705877,977.72266
111214884657492,977.71484
111214924847804,977.70825
111214964656919,977.70776
111215004661034,977.70776
111215044658169,977.7134
111215084658169,977.7156
111215124658638,977.71826
111215164657231,977.72314
111215204658169,977.72437
111215244657492,977.7168
111215284657231,977.7202
111215324658586,977.7141
111215364663638,977.7129
111215404657284,977.7141
111215444659784,977.7156
111215484732700,977.71924
111215524662336,977.7163
111215564777700,977.7117
111215604657127,977.70776
111215644657544,977.70605
111215684658690,977.7102
111215724659002,977.71216
111215764658534,977.7163
111215804657492,977.7129
111215844657544,977.71533
111215884657596,977.72876
111215924657909,977.7351
111215964659471,977.72876
111216004661554,977.72
111216044657440,977.719
111216084661867,977.71924
111216124659471,977.7234
111216164657856,977.7258
111216204747596,977.7246
111216244657284,977.7285
111216284657179,977.73267
111216324657179,977.7361
111216364657856,977.7383
111216404657804,977.73
111216444657856,977.72144
111216484657179,977.7239
111216524657284,977.70996
111216564658429,977.70874
111216604658481,977.71094
111216644672596,977.7239
