t_ns,qx,qy,qz,qw
111210314192231,-0.001069135,-0.0096457945,0.70704097,0.707106
111210318950409,-0.0010632363,-0.009738121,0.70704025,0.70710546
111210323708534,-0.0011466214,-0.00984524,0.70703995,0.70710415
111210328466606,-0.0013440421,-0.009946214,0.7070403,0.707102
111210333224731,-0.001496588,-0.009859676,0.707042,0.7071013
111210337982804,-0.0015892991,-0.009751808,0.7070433,0.7071012
111210342740929,-0.0016436997,-0.009664958,0.70704436,0.7071013
111210347499002,-0.0016079616,-0.009691845,0.7070439,0.7071014
111210352257127,-0.0014713864,-0.009742972,0.7070427,0.7071022
111210357015148,-0.0013792906,-0.009760116,0.707042,0.70710284
111210361773325,-0.0013120102,-0.009726186,0.70704186,0.7071036
111210366531450,-0.0013732942,-0.009715057,0.70704234,0.7071032
111210371289523,-0.0013930666,-0.009788506,0.70704186,0.7071026
111210376047648,-0.0013319459,-0.009853046,0.7070409,0.7071027
111210380805721,-0.0013135329,-0.0099068,0.7070404,0.7071025
111210385563846,-0.0012693083,-0.00991406,0.70704013,0.7071028
111210390321919,-0.0012433893,-0.009916043,0.7070399,0.707103
111210395080044,-0.0012458735,-0.009949961,0.7070397,0.7071028
111210399838169,-0.001270612,-0.009926789,0.70704,0.7071027
111210404596242,-0.0012589198,-0.00994055,0.7070399,0.7071027
111210409354367,-0.0012611933,-0.009988548,0.7070395,0.7071024
111210414112440,-0.001240902,-0.010029611,0.707039,0.7071023
111210418870565,-0.0012558175,-0.010054882,0.7070389,0.70710206
111210423628638,-0.0012459581,-0.010043796,0.70703894,0.7071022
111210428386763,-0.0012678256,-0.010070846,0.7070389,0.7071018
111210433144836,-0.0012706413,-0.010084522,0.7070387,0.70710176
111210437902961,-0.0012873136,-0.010070003,0.70703906,0.7071017
111210442661086,-0.0012807214,-0.01009584,0.7070387,0.7071016
111210447419159,-0.0012829312,-0.010126908,0.70703846,0.7071014
111210452177284,-0.0012960866,-0.0101240175,0.7070386,0.7071013
111210456935356,-0.0012577086,-0.010146498,0.70703816,0.70710146
111210461693481,-0.0012526525,-0.010150017,0.7070381,0.7071015
111210466451554,-0.0012438479,-0.010156693,0.707038,0.7071016
111210471209679,-0.0012417516,-0.010166564,0.7070379,0.70710146
111210475967804,-0.0012117374,-0.010161896,0.70703775,0.70710176
111210480725877,-0.0012046857,-0.0101697575,0.7070377,0.70710176
111210485484002,-0.0012190009,-0.01014971,0.7070379,0.70710176
111210490242075,-0.0012186393,-0.010147164,0.707038,0.70710176
111210495000200,-0.0012098612,-0.010134525,0.7070379,0.70710194
111210499758273,-0.0011851826,-0.010115875,0.707038,0.70710224
111210504516398,-0.001142498,-0.010113219,0.7070378,0.70710254
111210509274523,-0.0011605736,-0.010108421,0.7070379,0.7071025
111210514032596,-0.0011569074,-0.010109938,0.70703787,0.7071025
111210518790721,-0.0011448973,-0.010106726,0.7070378,0.7071026
111210523548794,-0.0011278328,-0.010107228,0.70703775,0.7071027
111210528306919,-0.0011284514,-0.01010144,0.7070378,0.7071027
111210533064992,-0.0011209182,-0.010077065,0.70703787,0.707103
111210537823117,-0.0011097393,-0.010082368,0.7070378,0.707103
111210542581242,-0.0010970338,-0.010074207,0.70703787,0.70710313
111210547339315,-0.0011017704,-0.010071231,0.70703787,0.70710313
111210552097440,-0.0011068917,-0.010077098,0.7070378,0.7071031
111210556855513,-0.0011129094,-0.010084223,0.7070378,0.70710295
111210561613638,-0.0011062414,-0.010105447,0.70703757,0.7071029
111210566371711,-0.001099234,-0.010109934,0.7070375,0.70710295
111210571129836,-0.001093472,-0.010110344,0.7070375,0.70710295
111210575887961,-0.0011042209,-0.010109265,0.70703757,0.7071029
111210580646034,-0.0011258544,-0.010110723,0.7070377,0.7071027
111210585404159,-0.0011098061,-0.010109742,0.70703757,0.70710284
111210590162231,-0.0010958349,-0.010114046,0.70703745,0.70710295
111210594920356,-0.0010888635,-0.010124491,0.70703727,0.70710295
111210599678481,-0.0010858475,-0.0101119075,0.70703745,0.707103
111210604436554,-0.0010768417,-0.010103592,0.70703745,0.70710313
111210609194679,-0.0010755013,-0.010112033,0.7070373,0.7071031
111210613952752,-0.0010665845,-0.0101186205,0.7070372,0.70710313
111210618710877,-0.0010662494,-0.0101355305,0.70703715,0.707103
111210623468950,-0.0010616166,-0.010150435,0.70703685,0.707103
111210628227075,-0.0010614033,-0.010158528,0.70703685,0.70710295
111210632985200,-0.0010614025,-0.010164455,0.7070369,0.70710284
111210637743273,-0.0010671556,-0.010169185,0.7070368,0.70710284
111210642501398,-0.0010723901,-0.010157736,0.7070369,0.70710284
111210647259471,-0.0010671171,-0.01013819,0.7070371,0.707103
111210652017596,-0.0010629712,-0.010132074,0.7070371,0.7071031
111210656775669,-0.0010647172,-0.010124529,0.70703715,0.70710313
111210661533794,-0.0010605311,-0.0101183485,0.70703727,0.70710313
111210666291867,-0.0010680833,-0.01011905,0.7070372,0.70710313
111210671049992,-0.0010687953,-0.010123777,0.7070372,0.7071031
111210675808117,-0.0010780317,-0.010132625,0.7070372,0.70710295
111210680566190,-0.0010689184,-0.010142625,0.70703703,0.70710295
111210685324315,-0.0010641754,-0.010141721,0.70703703,0.707103
111210690082388,-0.0010596532,-0.010151479,0.7070369,0.70710295
111210694840513,-0.0010613312,-0.010156895,0.70703685,0.70710295
111210699598638,-0.0010598765,-0.010154899,0.7070369,0.70710295
111210704356711,-0.001052418,-0.010157012,0.70703685,0.707103
111210709114836,-0.0010491138,-0.010167036,0.7070368,0.70710295
111210713872909,-0.0010509039,-0.010177883,0.70703673,0.70710284
111210718631034,-0.0010407817,-0.010190315,0.70703655,0.70710284
111210723389159,-0.001039693,-0.01018587,0.7070365,0.70710295
111210728147231,-0.0010357128,-0.010190273,0.7070365,0.7071029
111210732905356,-0.0010364305,-0.010182396,0.7070366,0.70710295
111210737663429,-0.0010380661,-0.010192564,0.7070364,0.7071029
111210742421554,-0.0010434289,-0.010206305,0.7070364,0.7071028
111210747179627,-0.0010347156,-0.01020592,0.7070363,0.70710284
111210751937752,-0.0010337224,-0.010210473,0.70703626,0.70710284
111210756695877,-0.00103282,-0.010216948,0.7070362,0.7071028
111210761453950,-0.0010289212,-0.010211616,0.7070363,0.70710284
111210766212075,-0.001034133,-0.010204346,0.7070363,0.70710284
111210770970148,-0.0010331498,-0.0102054505,0.7070363,0.70710284
111210775728273,-0.0010226894,-0.010216009,0.7070362,0.70710284
