t_ns,gx,gy,gz,accuracy
111210279708429,-1.527162E-4,0.002290743,-6.108648E-4,3
111210282087440,-1.527162E-4,0.0010690134,-0.0018325944,3
111210284466502,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210286845565,-1.527162E-4,0.0010690134,6.108648E-4,3
111210289224627,0.0010690134,0.0010690134,-6.108648E-4,3
111210291603638,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210293982700,0.0010690134,0.0010690134,-6.108648E-4,3
111210296361763,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210298740825,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210301119888,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210303498898,0.0010690134,-0.0013744457,-6.108648E-4,3
111210305877961,0.0010690134,-1.527162E-4,6.108648E-4,3
111210308257023,-0.0013744457,0.0010690134,-6.108648E-4,3
111210310636086,-0.0013744457,0.0010690134,-6.108648E-4,3
111210313015148,-0.0013744457,0.0010690134,-6.108648E-4,3
111210315394106,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210317773221,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210320152284,-0.0013744457,0.0010690134,-6.108648E-4,3
111210322531346,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210324910409,-0.0013744457,0.0010690134,-0.0018325944,3
111210327289419,-1.527162E-4,0.0010690134,-0.0018325944,3
111210329668481,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210332047544,0.0010690134,-0.0013744457,-0.0018325944,3
111210334426606,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210336805617,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210339184679,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210341563742,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210343942804,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210346321867,0.0010690134,0.0010690134,-6.108648E-4,3
111210348700877,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210351079940,-1.527162E-4,0.0010690134,6.108648E-4,3
111210353459002,-1.527162E-4,0.0010690134,6.108648E-4,3
111210355838065,0.0010690134,0.002290743,-6.108648E-4,3
111210358217023,0.0010690134,0.002290743,-6.108648E-4,3
111210360596138,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210362975200,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210365354211,-1.527162E-4,0.0010690134,6.108648E-4,3
111210367733325,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210370112336,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210372491398,-0.0013744457,-1.527162E-4,-0.0018325944,3
111210374870461,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210377249523,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210379628534,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111210382007596,-0.0013744457,-0.0025961753,-6.108648E-4,3
111210384386659,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210386765721,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210389144784,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210391523794,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210393902856,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210396281919,0.0010690134,0.0010690134,-0.0018325944,3
111210398660981,0.0010690134,0.002290743,-6.108648E-4,3
111210401040044,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210403419054,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210405798117,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111210408177179,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210410556242,0.0010690134,-0.0013744457,-0.0018325944,3
111210412935252,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210415314315,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210417693377,0.0010690134,-0.0013744457,-6.108648E-4,3
111210420072440,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210422451502,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210424830513,-1.527162E-4,0.0010690134,6.108648E-4,3
111210427209575,-1.527162E-4,0.0010690134,-6.108648E-4,3
111210429588638,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210431967700,-0.0013744457,0.0010690134,-6.108648E-4,3
111210434346711,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210436725773,-0.0013744457,-1.527162E-4,6.108648E-4,3
111210439104836,-0.0025961753,0.0010690134,-6.108648E-4,3
111210441483898,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111210443862961,-1.527162E-4,-0.0013744457,-0.0018325944,3
111210446241971,0.0010690134,-1.527162E-4,-6.108648E-4,3
111210448621034,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111210451000096,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210453379159,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111210455758221,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
