t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,6,34.6,29.6,515.6007080078125,0.890500009059906,16,0.0,0.0,1.57542E9,0,424187432233483,16399,-54.01,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,11,32.9,27.9,368.2658386230469,1.127000093460083,16,0.0,0.0,1.57542E9,0,424187441626153,16399,-54.01,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,19,38.0,33.0,440.6059875488281,0.7860000133514404,16,0.0,0.0,1.57542E9,0,424187435529984,16399,-54.01,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,1,21,38.0,33.0,67.38298797607422,0.6809999942779541,16,0.0,0.0,1.57542E9,0,424187445766968,16399,-54.01,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,4,194,35.5,30.5,-62.91108703613281,0.971000075340271,16,0.0,0.0,1.57542E9,0,424187385605467,16399,-54.01,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,3,5,29.5,25.5,-610.58935546875,1.1135001182556152,16,0.0,0.0,1.6025626E9,0,2969440239690,49359,-56.21,C
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,5,28,33.9,29.599999999999998,346.1607971191406,0.9250000715255737,16,0.0,0.0,1.561098E9,0,424173429694055,16399,-60.76,I
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,5,27,35.0,30.7,167.3048095703125,0.8615000247955322,16,0.0,0.0,1.561098E9,0,424173438957302,16399,-60.76,I
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,5,6,39.2,34.900000000000006,-88.4917984008789,0.6955000162124634,16,0.0,0.0,1.561098E9,0,424173392685518,16399,-60.76,I
111211968116488,110565999000000,-1472396821515282954,-0.9908638000488281,7.144530035852754,5,18,0.0,106916.18919372559,54.185651379790606,5,1,34.5,30.2,-2.4292995929718018,1.7581000328063965,16,0.0,0.0,1.561098E9,0,424173380946140,16399,-60.76,I
