t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111213459550030,1788472171000,28.523787,77.57103273,172.1768798828125,13.277114,9.750409,0.0,true,0.07173248,NaN,false,NaN,gps,7001686.0,false,29
111214447926019,1788472172000,28.52378638,77.57102584,171.59649658203125,6.9904547,5.566921,0.0,true,0.07093607,NaN,false,NaN,gps,7001686.0,false,28
111215457818779,1788472173000,28.52378478,77.57102601,171.437744140625,5.6580043,4.434507,0.0,true,0.07075975,NaN,false,NaN,gps,7001686.0,false,35
111216449777789,1788472174000,28.52378451,77.57102534,171.30755615234375,5.0144806,3.8474846,0.0,true,0.07074952,NaN,false,NaN,gps,7001686.0,false,39
111217457346903,1788472175000,28.52378413,77.57102555,171.2371826171875,4.4630566,3.2863278,0.0,true,0.070725225,NaN,false,NaN,gps,7001689.0,false,44
111218446085912,1788472176000,28.52378395,77.57102169,171.050537109375,4.1381335,2.97129,0.0,true,0.07072372,NaN,false,NaN,gps,7001686.0,false,45
111219447036225,1788472177000,28.52378244,77.57102139,171.1397705078125,3.8807054,2.7390745,0.0,true,0.07072079,NaN,false,NaN,gps,7001686.0,false,46
111220452422318,1788472178000,28.5237819,77.57101756,170.993408203125,3.7900925,2.533224,0.0,true,0.07073256,NaN,false,NaN,gps,7001686.0,false,47
111221455017839,1788472179000,28.5237824,77.5710178,171.0479736328125,3.7900925,2.5,0.0,true,0.07071746,NaN,false,NaN,gps,7001686.0,false,47
111222452547943,1788472180000,28.52378309,77.57101877,171.2322998046875,3.7900925,2.5,0.0,true,0.07071927,NaN,false,NaN,gps,7001686.0,false,46
111223450354505,1788472181000,28.52378322,77.57101983,171.36083984375,3.7900925,2.5,0.0,true,0.07071794,NaN,false,NaN,gps,7001686.0,false,45
111224451178567,1788472182000,28.52378349,77.57102009,171.41314697265625,3.7900925,2.5,0.0,true,0.07072065,NaN,false,NaN,gps,7001686.0,false,44
111225451783723,1788472183000,28.52378344,77.57101999,171.40869140625,3.7900925,2.5,0.0,true,0.07071612,NaN,false,NaN,gps,7001686.0,false,46
111226453927994,1788472184000,28.52378339,77.57101911,171.3690185546875,3.7900925,2.5,0.0,true,0.070714965,NaN,false,NaN,gps,7001686.0,false,46
111227448853774,1788472185000,28.52378345,77.57101913,171.377197265625,3.7900925,2.5,0.0,true,0.070723064,NaN,false,NaN,gps,7001686.0,false,46
111228454865336,1788472186000,28.52378353,77.5710192,171.3875732421875,3.7900925,2.5,0.0,true,0.07071804,NaN,false,NaN,gps,7001686.0,false,46
111229453428513,1788472187000,28.52378358,77.57101912,171.3792724609375,3.7900925,2.5,0.0,true,0.070719875,NaN,false,NaN,gps,7001686.0,false,46
111230452115127,1788472188000,28.52378366,77.57101943,171.4007568359375,3.7900925,2.5,0.0,true,0.070719406,NaN,false,NaN,gps,7001686.0,false,46
111231457123356,1788472189000,28.52378366,77.57101947,171.40374755859375,3.7900925,2.5,0.0,true,0.070718125,NaN,false,NaN,gps,7001686.0,false,46
