t_ns,ax,ay,az
111210304676086,0.0,0.0,0.0
111210309434211,-0.010743521,0.0048197806,-0.008374214
111210314192231,8.2601607E-4,-0.0047173947,-0.0023918152
111210318950409,0.004243247,-0.0035106987,0.0017957687
111210323708534,0.0015167892,-0.010436714,0.0014362335
111210328466606,-0.0067215785,-0.020655006,0.0011968613
111210333224731,-0.02015248,-0.0053918064,-0.0030755997
111210337982804,-0.01976163,0.001570344,-0.0026903152
111210342740929,-0.015423387,0.0035299212,0.008243561
111210347499002,0.0076440796,0.0010046959,-0.005501747
111210352257127,0.026569434,0.011797681,0.008049965
111210357015148,0.017869405,0.01076968,0.0073776245
111210361773325,0.005440928,0.016548634,0.0023927689
111210366531450,-0.01270628,-0.009066656,0.008887291
111210371289523,0.010489754,-0.017361686,-0.014038086
111210376047648,0.025499664,-5.6649745E-4,-0.0019435883
111210380805721,0.014927924,-0.0072547495,4.234314E-4
111210385563846,0.011827931,0.008974731,-0.008639336
111210390321919,0.006661266,0.00624305,-0.008184433
111210395080044,0.008617595,-0.010001138,0.0013160706
111210399838169,-0.01225888,-4.0178E-4,0.008090019
111210404596242,0.0065331683,-3.758967E-4,-0.0036964417
111210409354367,0.013077341,-0.016428232,0.0010414124
111210414112440,0.01940132,-0.006563574,0.00787735
111210418870565,0.0025076494,-0.013184696,6.723404E-4
111210423628638,1.2811273E-4,0.0080652535,0.007548332
111210428386763,0.0024444237,-0.017571956,0.009572983
111210433144836,0.0046813786,-0.005372405,0.011538506
111210437902961,-0.011634871,0.001834318,-0.0027198792
111210442661086,0.011845008,-0.0074716955,-0.0026283264
111210447419159,0.011451855,-0.014197767,-0.016436577
111210452177284,-0.0074610114,-0.0021009445,-0.018240929
111210456935356,0.027586766,0.0072517097,0.003194809
111210461693481,0.0035402998,5.121529E-5,-0.0015439987
111210466451554,0.0081050545,2.9847026E-5,0.017094612
111210471209679,0.0055429116,-0.004643604,0.009640694
111210475967804,0.012366898,0.016415313,0.009380341
111210480725877,0.0073706135,-3.182143E-4,0.011463165
111210485484002,-0.01847475,0.0043887347,0.0018444061
111210490242075,-0.0016930103,0.0019534528,-0.005200386
111210495000200,-0.001634188,0.013613999,-0.016745567
111210499758273,6.751865E-4,0.024977624,4.7683716E-6
111210504516398,0.02404879,0.026742056,4.7683716E-6
111210509274523,-0.013923533,-0.006568253,0.014036179
111210514032596,0.002753146,0.005367607,0.0043678284
111210518790721,0.0074190125,0.009939641,-0.0074310303
111210523548794,0.01196257,0.009708434,-0.0049324036
111210528306919,-0.004697755,0.0024575293,-0.0024871826
111210533064992,-0.011644572,0.018767327,0.0069379807
111210537823117,0.012054712,0.0043296367,0.0021095276
111210542581242,0.0024235323,0.013607919,-0.01200676
111210547339315,-0.0046463013,-7.2678924E-4,-0.0070819855
111210552097440,1.2551993E-4,-0.0077486336,0.014180183
111210556855513,1.1244416E-4,-0.0075693876,-0.009566307
111210561613638,0.018866234,-0.012150511,0.009401321
111210566371711,0.0067401454,0.0021748394,0.011584282
111210571129836,0.0042602867,0.0044953525,0.006679535
111210575887961,-0.009934232,-0.0073328763,0.0065641403
111210580646034,-0.016832978,-0.021369964,-6.046295E-4
111210585404159,0.011671215,0.014287472,0.00411129
111210590162231,0.016205214,0.0069730133,-0.007724762
111210594920356,0.01596196,-0.0025478005,0.008878708
111210599678481,-0.005439706,0.013984367,-0.005391121
111210604436554,0.0017284155,0.013745323,0.004114151
111210609194679,0.013555646,-0.007690057,0.0064058304
111210613952752,0.013338581,0.0042444617,0.011022568
111210618710877,0.01309976,-0.014668614,-9.2601776E-4
111210623468950,0.017611593,-0.007344082,0.015591621
111210628227075,0.0055276453,-0.0072290897,0.024799347
111210632985200,0.0030516237,-0.007145673,0.0055761337
111210637743273,-0.0017212927,-0.011784196,0.007856369
111210642501398,-0.011062771,0.00248833,0.007745743
111210647259471,-0.010864973,0.02128701,5.5885315E-4
111210652017596,0.0011296719,0.009176686,-0.018333435
111210656775669,-0.008311331,0.0067016184,-0.008645058
111210661533794,0.0012878776,0.011343271,-0.0014476776
111210666291867,-0.008186638,-0.010079995,-0.010875702
111210671049992,0.0013284087,-0.0052182674,0.0034370422
111210675808117,-0.0034524053,-0.0145382285,0.0033950806
111210680566190,0.015427008,-1.7115474E-4,-0.0108242035
111210685324315,0.0010174513,0.006928295,-0.0035991669
111210690082388,0.015177414,-0.00735721,-0.005918503
111210694840513,0.007948011,-0.009652823,-0.005847931
111210699598638,-0.0016152263,0.0046556145,-0.003414154
111210704356711,0.01500237,0.00458093,-0.0033750534
111210709114836,0.017210245,-0.009682566,0.0013933182
111210713872909,0.012299553,-0.014293686,-0.003353119
111210718631034,0.026342273,-0.0022955835,0.010878563
111210723389159,6.645918E-5,0.0048077404,0.008389473
111210728147231,0.011914238,-0.0023646504,0.0011968613
111210732905356,-0.014287487,0.0071071684,-0.0011825562
111210737663429,0.004735604,-0.014263138,0.00829792
111210742421554,0.0070127696,-0.023570254,-0.0036258698
111210747179627,0.0045040697,0.009803712,0.0035152435
111210751937752,0.009209707,-0.006892845,0.022418022
111210756695877,0.011498556,-0.006813526,0.012713432
111210761453950,-4.438907E-4,0.0050204396,-0.013468742
111210766212075,-0.012234524,-0.004579976,-0.00385952
111210770970148,0.004486531,-0.0021857172,-0.001452446
111210775728273,0.030516386,-0.0021845251,-0.0014390945
111210780486294,0.01604499,-0.018767133,-0.0014257431
111210785244471,-0.007873632,-0.013780475,0.015174866
111210790002596,0.00638175,0.0029769242,-0.011037827
111210794760617,0.011049181,0.012435451,-0.0061912537
111210799518794,0.01090534,0.0028169453,9.775162E-4
111210804276867,0.017931,0.014649868,0.015189171
111210809034992,-0.0059238225,0.023918062,0.00793457
111210813793065,-0.0034809485,-0.0047999322,0.022084236
111210818551190,0.008394495,0.007078141,0.010027885
111210823309315,0.0058802515,-0.0072325617,-0.011401176
111210828067336,-0.02503781,0.009439722,-0.013669014
111210832825513,-0.010624588,0.009448022,-0.011173248
111210837583586,0.010775194,0.0070288926,-0.0015869141
111210842341711,0.015441701,0.0046032965,-0.003944397
111210847099784,0.0010357797,-0.0048607886,8.354187E-4
111210851857909,0.01050432,-0.009555727,0.007945061
111210856616034,0.0057154,-0.0118385255,0.005504608
111210861374106,-0.0038336217,-0.021276578,0.014946938
111210866132231,0.015168548,-0.0068543404,0.017194748
111210870890356,7.944256E-4,0.026403159,0.0075588226
111210875648429,-0.0087145865,-0.023695976,-0.0067424774
111210880406554,0.007928669,0.0025824755,0.0075502396
111210885164627,0.007822603,-0.0021776557,0.014606476
111210889922752,-0.0017163008,-0.009298116,-0.00212574
111210894680825,-0.0017124116,-0.0044665933,2.6512146E-4
111210899438950,6.3565373E-4,0.007471189,-0.0044822693
111210904197075,-0.011245817,0.0074160844,-0.023427963
111210908955148,-0.004016079,-0.0068751127,-0.0042505264
111210913713273,-0.008738801,-0.009238914,0.002902031
111210918471346,-0.0134225935,0.0074561387,0.0076236725
111210923229471,0.003289476,0.007374406,0.014678955
111210927987596,8.7831914E-4,-0.0021989048,-0.009171486
111210932745669,-0.013321146,2.2807717E-4,3.9672852E-4
111210937503794,0.0010445416,0.012098476,0.005139351
111210942261867,-0.041686907,0.0191807,-0.009139061
111210947019992,-0.036576837,-0.0022428036,-0.009061813
111210951778117,-0.014926948,-0.009334847,5.054474E-4
111210956536190,-5.4743886E-4,-0.011621669,-0.006617546
111210961294315,0.0041920245,0.002720371,0.0029287338
111210966052388,0.006518662,-0.009159178,0.00527668
111210970810513,-0.0030667558,0.0075348616,0.0052337646
111210975568586,-0.0030242726,0.0027338415,-0.004301071
111210980326711,0.030266896,2.8961897E-4,-0.004265785
111210985084836,0.008676559,0.0097587705,-0.004231453
111210989842909,-0.003242351,0.01200214,-0.008942604
111210994601034,0.0110397935,0.009509265,-0.001750946
111210999359106,-0.00804659,-0.00954549,-0.008854866
111211004117231,-0.0032163933,0.011897892,0.003083229
111211008875356,0.008663967,0.014179513,-0.006433487
111211013633429,-0.0032839626,-0.0049141645,0.007857323
111211018391554,-0.019849405,0.016490623,0.01728344
111211023149627,-0.014919959,0.0068703145,0.002902031
111211027907752,-0.0052593797,-0.009818181,-0.006614685
111211032665877,-4.2372942E-4,-0.026338264,5.5885315E-4
111211037423950,0.0043147206,-0.009472445,-0.0018177032
111211042182075,-0.002851203,-0.0046402067,-0.0018024445
111211046940148,-4.941225E-4,0.0072139353,-0.013651848
111211051698273,-4.7262013E-4,0.00241597,6.990433E-4
111211056456398,-4.5129657E-4,-0.002313763,-0.011171341
111211061214471,0.0067171752,0.0048324317,-0.01819706
111211065972596,0.0019614995,-0.016527265,-0.008554459
111211070730669,-0.01230301,-0.0068900883,-0.008482933
111211075488794,-0.0098667,-0.004423648,0.008198738
111211080246867,-0.009823129,3.6726892E-4,0.0010128021
111211085004992,-0.0074079484,0.0074903816,-0.001367569
111211089763117,-0.02399595,0.01929991,0.0223732
111211094521190,-0.019061081,0.002480328,0.024559021
111211099279315,-0.0094780475,6.645918E-5,-0.006491661
111211104037440,0.007201135,0.0047920495,0.01017189
111211108795513,0.023770034,-0.004758641,0.005340576
111211113553638,0.011725366,-0.009428203,5.502701E-4
111211118311711,-0.0049647093,-0.0022227317,-0.00182724
111211123069836,-0.012053311,0.0049219728,0.0029335022
111211127827961,-0.007274464,0.016781509,-0.0018348694
111211132586034,-0.009626269,0.0024401695,0.010045052
111211137344159,-0.002438724,0.0024273694,0.01233387
111211142102231,-0.0024288222,-0.014194757,0.009858131
111211146860356,0.014190301,-0.023588687,2.8419495E-4
111211151618481,0.01640582,-0.0044294,0.012145996
111211156376554,-0.009786546,0.005050838,1.7929077E-4
111211161134679,0.011612296,0.01928258,0.012042999
111211165892752,0.011532903,0.0048642606,-0.002295494
111211170650877,-0.0051560104,0.0024022758,-0.004650116
111211175409002,-3.7769973E-4,0.004706934,-0.016477585
111211180167075,0.0019870102,-0.004788026,0.0026445389
111211184925200,-0.002728805,-0.011886373,0.007367134
111211189683273,0.016266584,1.13621354E-4,-0.0045576096
111211194441398,0.011346161,0.016758993,0.004972458
111211199199523,-0.0053694397,0.019056618,-0.0021867752
111211203957596,0.0041559637,-0.014342859,0.01444149
111211208715721,0.0041104853,0.004795864,0.019067764
111211213473742,0.020704225,0.019029722,0.0046720505
111211218231919,-0.012670845,-1.3187528E-4,-1.13487244E-4
111211222990044,-0.005457461,-0.016761303,0.0070056915
111211227748117,-0.0030217245,-0.0048057884,0.01643753
111211232506242,0.0041116923,-0.011932582,-0.014547348
111211237264315,-0.005368054,-0.01422599,0.006928444
111211242022440,0.0018131435,1.3813376E-4,-0.0144844055
111211246780565,0.011278257,-0.009347007,0.009364128
111211251538638,0.0016540587,0.012095079,0.0092868805
111211256296763,-7.4347854E-4,0.0025389194,0.004465103
111211261054836,0.0016247481,2.0928681E-4,-0.0026893616
111211265812961,-0.007862501,0.004961565,-2.937317E-4
111211270571086,-0.012525365,0.023882955,0.0020809174
111211275329159,0.011324778,0.0070530474,-0.0026826859
111211280087284,0.008874893,0.007002175,-0.005033493
111211284845356,-0.017282516,0.014071092,0.0021266937
111211289603481,-0.014747791,-0.007393807,0.006855011
111211294361606,-0.017036438,-0.0073239207,0.0044260025
111211299119679,-0.026396856,-0.02861093,0.004388809
111211303877804,-0.004831806,-0.0117544085,-0.009884834
111211308635929,-2.8401613E-5,0.007362753,0.0020618439
111211313394002,-0.0047843456,0.016801193,-3.2806396E-4
111211318152127,-3.6925077E-5,0.0190427,-0.0074424744
111211322910200,0.018907309,-1.193732E-4,-0.0026350021
111211327668325,0.018710628,-0.009630233,-0.0049858093
111211332426450,0.02091673,-0.0095703155,-0.0049438477
111211337184523,0.025449082,0.002381742,-0.0025291443
111211341942648,0.0015259981,0.007059455,-0.014372826
111211346700721,0.027660608,-0.0096298605,-0.011880875
111211351458846,0.015639558,0.0094695985,-0.0022907257
111211356216971,0.008407503,0.0070253313,-0.0022716522
111211360975044,0.0060101748,0.0046018064,0.0048656464
111211365733169,-0.029671803,0.0069446266,0.0143175125
111211370491242,-0.015226804,0.009295434,0.01894474
111211375249367,-0.015110768,0.009225875,-1.9550323E-4
111211380007492,-0.0054759383,-0.0051086396,0.009296417
111211384765565,0.004050359,-0.009803906,0.013964653
111211389523638,0.0017171502,-0.014460444,-0.005135536
111211394281815,-0.012517542,-0.014388889,-0.016958237
111211399039836,-0.0029038712,-0.0071702898,0.01640129
111211403798013,-5.1631033E-4,-0.0071297735,-0.007463455
111211408556086,-0.010013953,-0.0023728013,-0.0050296783
111211413314211,0.016160354,0.0047735125,-0.007361412
111211418072336,0.020760134,-0.0071231276,0.004565239
111211422830409,-0.003123872,-0.00945662,-0.0049648285
111211427588534,-0.005396843,-0.0023077428,-0.0025529861
111211432346606,0.0017850399,-0.014172539,0.002213478
111211437104731,-0.029031694,0.0049082786,0.014058113
111211441862856,-0.0026424378,-0.014079511,0.0020771027
111211446620929,-2.0192564E-4,-0.0044627488,-0.0050582886
111211451379054,-0.0025844425,-0.002101615,-0.0026445389
111211456137179,-0.012007937,0.005014926,0.0068674088
111211460895252,0.002318561,2.0705163E-4,0.011555672
111211465653377,-0.00960429,1.8499792E-4,0.013832092
111211470411450,-0.021428242,0.009710774,0.0042266846
111211475169575,-0.0094239265,0.0048641115,0.0041913986
111211479927700,0.0072256625,-0.009405792,-0.0029611588
111211484685773,-0.0118854195,1.7164648E-4,-5.6266785E-4
111211489443898,0.007158011,-0.0022226423,0.008933067
111211494201971,-0.007177599,0.0025499165,-6.313324E-4
111211498960096,0.014228195,0.0025372952,-0.0029993057
111211503718221,0.0069805384,0.0025244206,0.0065174103
111211508476294,-0.0025804788,1.0980666E-4,0.015954018
111211513234419,0.009294122,0.009636208,0.013448715
111211517992544,0.013980269,0.019055724,-9.0026855E-4
111211522750617,0.018598199,0.004667163,-0.0032653809
111211527508742,0.008940369,-0.0024828166,-0.017475128
111211532266815,-0.014844686,0.0070662796,-0.0030927658
111211537024940,-0.0052685738,-0.021402791,-0.005437851
111211541783065,0.006628424,-0.021188647,-0.0030183792
111211546541138,0.0017322749,-0.006766498,0.013617516
111211551299263,0.011169359,-0.004330069,0.008759499
111211556057388,0.01583986,-0.006630346,0.006313324
111211560815461,0.0062059015,0.012388006,0.008633614
111211565573586,-8.8970363E-4,0.01935558,-0.005677223
111211570331659,0.006253734,0.0072813034,-0.0032577515
111211575089784,-0.010391638,-3.4421682E-6,-0.012723923
111211579847909,-0.0031977147,0.009495646,-0.017364502
111211584605981,-0.007927693,-0.01667729,0.008882523
111211589364106,-0.007843815,-0.004609138,0.01830101
111211594122231,-0.010190904,-0.016371116,0.001540184
111211598880304,-0.0076583475,-0.00673452,-8.468628E-4
111211603638429,-0.021814436,-0.009043351,-0.0032129288
111211608396502,-0.014468379,0.0029043108,-0.0055589676
111211613154627,-0.002493821,0.005204782,-0.0031404495
111211617912752,-0.026184939,-0.013814107,-0.0031147003
111211622670825,-0.011740759,-0.006572798,0.0016565323
111211627428950,-0.009280443,0.021908343,-0.0054769516
111211632187075,0.0026786774,0.005123496,-0.017295837
111211636945148,0.012166157,-0.004402086,0.006576538
111211641703273,1.6212463E-4,0.0027618706,0.008895874
111211646461398,-0.009397656,-0.00911729,0.011195183
111211651219471,0.002505958,0.007633254,0.003985405
111211655977596,0.0048466474,0.009921834,-7.9345703E-4
111211660735669,0.0047954023,2.990514E-4,-0.0031604767
111211665493794,-0.011781335,0.014428392,-0.010255814
111211670251919,-0.0068913177,-5.5879354E-6,0.0064373016
111211675009992,3.5907328E-4,-0.014291063,-7.3719025E-4
111211679768117,-0.00677298,-0.030773893,0.008760452
111211684526138,-0.0115018785,-0.021018371,-0.005548477
111211689284315,-0.009072721,-0.0018526167,-0.022110939
111211694042544,0.007601738,-0.0018296391,-0.012434959
111211698800513,0.005183786,0.019550174,-0.0075855255
111211703558638,3.848523E-4,0.021825269,-0.014639854
111211708316763,-0.011465386,0.012159765,-0.007399559
111211713074836,0.012404621,-0.0046003163,0.009270668
111211717832961,-0.006693132,0.0025077313,0.006819725
111211722591086,-0.0043031424,3.749132E-5,0.009135246
111211727349159,4.6671927E-4,0.009535879,0.009058952
111211732107284,-0.009068266,-0.0024004579,-5.0735474E-4
111211736865409,0.002860859,-0.007146552,0.00898838
111211741623481,0.017092124,0.004785657,0.0041675568
111211746381606,0.02408573,-0.023749128,0.0017595291
111211751139679,-0.009373575,0.012078881,-6.26564E-4
111211755897804,-0.0022154897,-0.002222553,-0.010111809
111211760655929,-0.0021792129,0.0144144,0.0018367767
111211765414002,0.0025460422,0.007240385,0.0065689087
111211770172127,0.00251396,0.011905476,-6.046295E-4
111211774930252,-0.0046078116,0.009441659,-5.9986115E-4
111211779688325,-0.00692448,0.00694187,-0.0077142715
111211784446450,-0.009250507,-0.0026278347,-0.0029039383
111211789204523,0.0050538927,-0.014461711,-0.005252838
111211793962648,1.7042458E-4,-0.009531021,-0.012325287
111211798720773,-0.016564578,0.007166818,0.0020160675
111211803478846,0.007150635,-0.0024044067,0.0020008087
111211808236971,0.023605183,0.021380246,0.0019865036
111211812995096,0.028143361,0.0069726855,-4.0245056E-4
111211817753169,0.0137171745,0.004606083,-0.0027723312
111211822511294,-0.0075949505,-0.012034908,-0.005124092
111211827269367,-0.0027402863,0.0022540987,0.013900757
111211832027492,0.011509433,-1.2928247E-4,0.011411667
111211836785617,-0.019473985,0.004652962,-0.002919197
111211841543690,0.0043210685,-0.004869804,0.0018520355
111211846301815,0.004246399,-0.0048491806,0.0018367767
111211851059940,0.0018841922,0.0023181587,-0.010043144
111211855818013,0.006688118,0.0070807636,-0.0052137375
111211860576138,-0.012305051,-0.014326274,0.0043210983
111211865334263,-3.2117963E-4,-4.6789646E-5,0.0042829514
111211870092336,0.004359454,0.0093961805,0.0113658905
111211874850461,0.011346191,-0.0025951117,0.0065250397
111211879608586,0.008754909,-1.9268692E-4,0.0064725876
111211884366659,0.0015811175,0.006907597,-0.017310143
111211889124784,0.0063880235,0.016406342,-0.007674217
111211893882856,0.0016628951,0.023396164,-0.0076112747
111211898640981,-0.0077403933,0.013689324,0.0066871643
111211903399106,-0.014805399,0.01118204,-0.0028600693
111211908157179,0.001803875,0.00160487,-0.0075798035
111211912915304,-0.019746982,-0.010292873,-3.9672852E-4
111211917673429,-0.0053838044,0.011128873,-0.005139351
111211922431502,0.013689309,0.020563453,-3.5095215E-4
111211927189627,-5.595237E-4,0.0037901849,-0.00746727
111211931947752,0.01381278,0.013286278,0.0020856857
111211936705825,0.008941501,0.0131555945,0.018677711
111211941463950,-0.0030652136,0.015426382,-0.0052051544
111211946222075,-0.007824555,0.0010967106,-0.007534027
111211950980148,-0.0077984557,0.015332758,0.0043935776
111211955738273,-0.0029985607,0.017614037,-0.009879112
111211960496346,0.0041906834,0.017475158,-0.0026779175
111211965254471,0.0018002689,-0.018227547,-2.8324127E-4
111211970012596,-0.0053724945,-0.025186375,0.00921154
111211974770669,0.008926958,-0.022623941,-3.5762787E-4
111211979528794,0.018248051,-0.012936339,-3.5381317E-4
111211984286919,-0.0032986253,-0.019967154,-0.0050964355
111211989045044,-0.024637952,-0.017419979,0.00918293
111211993803117,-0.010149717,-0.026814908,-3.862381E-4
111211998561242,0.008963093,-0.038448334,-0.014619827
111212003319315,0.0018149167,-0.0072446615,-0.007379532
111212008077440,-0.0029563904,0.009405941,0.014037132
111212012835565,-0.01955191,-0.0049575865,0.0020551682
111212017593638,-0.012224272,0.0021541715,0.0020370483
111212022351763,-0.019166738,0.013952434,0.013882637
111212027109888,-0.016560256,0.030397758,0.009019852
111212031867961,-0.004568711,0.020660833,0.016062737
111212036626086,-0.0093164,0.006286785,0.013557434
111212041384211,-0.014051437,0.0039262623,-0.0031633377
111212046142284,-0.0092841685,-0.007878199,-7.610321E-4
111212050900409,0.016770616,-0.017240062,-0.007870674
111212055658481,0.0022975206,-0.028896779,-0.010175705
111212060416606,-0.014313541,-0.023816824,-0.010089874
111212065174731,0.0143255,-0.02123794,-0.012378693
111212069932804,4.3153763E-5,2.7503073E-4,-0.0051584244
111212074690929,-0.004742101,-0.016442508,-3.709793E-4
111212079449054,-0.01660657,0.016837671,-0.0051145554
111212084207127,0.011910364,0.016563684,0.011536598
111212088965252,0.014201358,0.016320586,-0.0075445175
111212093723377,0.0070664734,0.018480644,-0.009857178
111212098481450,0.0024204254,-0.01254116,-0.016896248
111212103239575,2.1420419E-4,-5.643368E-4,-0.021504402
111212107997700,-0.00923349,0.01374203,-0.0023412704
111212112755773,0.0026692152,-0.0052907765,0.01903534
111212117513898,-0.009425998,0.0019363612,0.016508102
111212122272023,-0.004782006,0.004329264,-0.009727478
111212127030096,-0.004809946,0.0043007284,-1.5449524E-4
111212131788221,-3.540516E-5,-0.0076202154,0.0022192001
111212136546346,0.026168272,-0.014696062,0.0045719147
111212141304419,0.016561225,-0.007474914,0.011650085
111212146062544,0.0070055425,0.009120718,0.011550903
111212150820669,-0.002526097,-0.0052404404,-4.1007996E-4
111212155578742,-0.01918257,-0.012335733,-0.01701641
111212160336815,-0.011971429,0.001984015,-0.023991585
111212165094940,0.02371116,-0.007515788,-0.023791313
111212169853065,-0.002542086,-0.0145070255,0.0025081635
111212174611190,-0.016628742,-0.0072038174,0.009604454
111212179369315,-0.011670098,-0.021288082,0.011898041
111212184127388,-0.028193876,-0.023475647,0.009426117
111212188885513,-0.016076237,-0.013864577,0.025956154
111212193643638,-0.004145667,0.0027839392,0.020994186
111212198401711,0.0028845668,-0.0044340044,0.01132679
111212203159836,0.007510692,-0.0044173896,-0.010122299
111212207917909,-0.0020820946,0.005090967,-0.026648521
111212212676034,0.009789243,-0.0044347197,-0.02405262
111212217434159,0.01687193,0.005186394,-0.021478653
111212222192231,-0.002234824,0.010009453,-0.018924713
111212226950356,-0.009290591,4.97818E-4,-0.01402092
111212231708481,2.6661158E-4,-0.004216686,-0.006784439
111212236466554,-0.016328871,-0.0017163903,0.0075101852
111212241224679,-0.011457458,-0.032569543,0.0074472427
111212245982804,-0.004254192,-0.013307169,0.014503479
111212250740877,0.0052901804,9.6420944E-4,0.009634972
111212255499002,0.019529447,0.007970095,0.009552956
111212260257127,0.021785647,0.024380922,0.0070972443
111212265015200,0.0026388615,0.005061716,-8.201599E-5
111212269773325,0.009753779,-0.006949201,-0.004828453
111212274531450,0.0073456615,-0.002193749,-0.007162094
111212279289523,0.026284888,0.01441437,-0.033205032
111212284047648,0.028428301,0.01670365,-0.021061897
111212288805773,0.013971493,0.0047644377,-0.011394501
111212293563898,0.0019519925,-0.004673779,-0.0065517426
111212298321971,-0.014741801,-0.004513949,0.012488365
111212303080096,-0.009939656,-0.013930976,5.2165985E-4
111212307838169,0.009144053,-0.016179502,0.014754295
111212312596294,-0.021677509,-0.0018559396,0.014629364
111212317354419,-3.837049E-5,-0.0019451529,0.019249916
111212322112544,-0.014201932,0.005112514,0.019087791
111212326870617,-0.018783733,-0.009244174,-0.007174492
111212331628742,-0.023440316,0.01451309,3.8146973E-6
111212336386815,-0.0186226,1.6312301E-4,0.0023784637
111212341144940,-0.006726399,0.012034431,-0.014248848
111212345903065,-0.006708555,0.021462545,-0.00701046
111212350661190,0.0076589584,-0.011843666,1.6784668E-4
111212355419263,0.0100418925,-0.016398102,-0.011697769
111212360177388,4.8404932E-4,-0.009050161,0.0026388168
111212364935513,-0.004304841,-0.0017917007,0.014482498
111212369693586,0.0051561,0.010096267,0.026226997
111212374451711,-0.00919196,-0.009019867,0.016516685
111212379209784,3.939867E-4,-0.0042471588,-0.0026044846
111212383967909,0.038487613,0.0028021783,-0.014451027
111212388726034,0.01934287,0.002730608,0.0022764206
111212393484159,0.019312471,0.002631396,-1.18255615E-4
111212398242231,-0.009248301,0.012109622,0.0069999695
111212403000356,-0.028221652,0.0073555857,-0.021530151
111212407758481,-0.018562302,-0.006850362,-0.01185894
111212412516554,4.5205653E-4,4.466027E-4,-0.0046367645
111212417274679,-0.0043930635,-0.006611392,-0.009342194
111212422032804,-0.016230837,-0.01606743,0.0025997162
111212426790877,0.014797971,-0.0017726868,0.004948616
111212431549002,0.021838903,0.010001436,0.0049057007
111212436307127,0.0026907772,0.0121290535,0.0072345734
111212441065200,0.01692301,8.676946E-5,-0.026047707
111212445823325,-0.0045556873,0.0047839433,-0.023457527
111212450581450,-0.009302586,0.011898905,-0.0066509247
