t_ns,gx,gy,gz
111210304676086,0.12922883,-0.15076698,9.80464
111210309434211,0.118539326,-0.14614277,9.804845
111210314192231,0.118948326,-0.14858966,9.804803
111210318950409,0.12031049,-0.14978802,9.804768
111210323708534,0.1206395,-0.15242982,9.804723
111210328466606,0.11930173,-0.15656805,9.804674
111210333224731,0.11598597,-0.15748388,9.8047
111210337982804,0.11320427,-0.15727407,9.804735
111210342740929,0.11124537,-0.15682434,9.804765
111210347499002,0.11211388,-0.15670146,9.804757
111210352257127,0.114717096,-0.15551616,9.804746
111210357015148,0.11623212,-0.15447654,9.804744
111210361773325,0.116694726,-0.15307294,9.804761
111210366531450,0.11569042,-0.15376858,9.804761
111210371289523,0.11643476,-0.15506126,9.804732
111210376047648,0.11817751,-0.15510847,9.804711
111210380805721,0.1191783,-0.15559842,9.804691
111210385563846,0.11989233,-0.15508568,9.80469
111210390321919,0.12027931,-0.15475371,9.804691
111210395080044,0.12071521,-0.15525845,9.804678
111210399838169,0.120050766,-0.15528026,9.804686
111210404596242,0.12040375,-0.1553089,9.804681
111210409354367,0.121037856,-0.15600596,9.804663
111210414112440,0.12188871,-0.15629388,9.8046465
111210418870565,0.1220323,-0.15685117,9.804636
111210423628638,0.1220153,-0.1565607,9.804641
111210428386763,0.12208714,-0.15723905,9.804629
111210433144836,0.12223774,-0.15746774,9.804624
111210437902961,0.12180516,-0.15749766,9.804629
111210442661086,0.1222549,-0.15776448,9.804619
111210447419159,0.122655086,-0.15822591,9.804606
111210452177284,0.122432545,-0.15836829,9.804607
111210456935356,0.12327657,-0.15814771,9.8046
111210461693481,0.123395495,-0.15812638,9.804599
111210466451554,0.1236102,-0.15809685,9.804597
111210471209679,0.12377614,-0.15820462,9.804592
111210475967804,0.12412768,-0.1577236,9.804596
111210480725877,0.12433451,-0.1577348,9.804593
111210485484002,0.123857945,-0.15765539,9.804601
111210490242075,0.123827636,-0.15761505,9.804602
111210495000200,0.12377412,-0.15731806,9.804606
111210499758273,0.123857774,-0.15671721,9.804616
111210504516398,0.12441291,-0.15608834,9.804619
111210509274523,0.12409568,-0.1562725,9.804619
111210514032596,0.12416758,-0.1562427,9.804619
111210518790721,0.12428959,-0.15603156,9.804621
111210523548794,0.12453322,-0.15580185,9.804621
111210528306919,0.1244444,-0.15573022,9.804625
111210533064992,0.12421084,-0.15528774,9.804634
111210537823117,0.12443941,-0.15520622,9.804632
111210542581242,0.12450244,-0.15491682,9.804636
111210547339315,0.1243955,-0.15494126,9.804637
111210552097440,0.12440583,-0.15509367,9.804634
111210556855513,0.12442118,-0.15527591,9.804631
111210561613638,0.12480798,-0.15547769,9.804623
111210566371711,0.12496741,-0.15544274,9.804622
111210571129836,0.12505299,-0.15536849,9.804622
111210575887961,0.124888964,-0.15550265,9.804623
111210580646034,0.12460913,-0.15582289,9.804621
111210585404159,0.1248181,-0.15558669,9.804621
111210590162231,0.12507157,-0.15545261,9.804621
111210594920356,0.12531309,-0.15550074,9.804616
111210599678481,0.12518042,-0.15528445,9.804623
111210604436554,0.12518999,-0.15504421,9.804625
111210609194679,0.12532565,-0.15514266,9.804622
111210613952752,0.12554069,-0.15511036,9.80462
111210618710877,0.12577982,-0.15534016,9.804613
111210623468950,0.12605077,-0.15548256,9.804607
111210628227075,0.12616596,-0.15559183,9.804604
111210632985200,0.12624815,-0.15567398,9.804603
111210637743273,0.12623394,-0.15581936,9.804599
111210642501398,0.1260026,-0.15573323,9.804604
111210647259471,0.12580466,-0.15538907,9.804611
111210652017596,0.12577735,-0.15524676,9.804614
111210656775669,0.12564851,-0.15516637,9.804618
111210661533794,0.12562084,-0.1550226,9.80462
111210666291867,0.12552583,-0.15513708,9.804619
111210671049992,0.12558152,-0.1552125,9.804618
111210675808117,0.12557611,-0.15546328,9.804613
111210680566190,0.12584122,-0.15547557,9.804611
111210685324315,0.12589444,-0.15539724,9.804611
111210690082388,0.12609246,-0.1554698,9.804606
111210694840513,0.12614432,-0.1555682,9.8046055
111210699598638,0.1261368,-0.15552032,9.804605
111210704356711,0.12626955,-0.15544619,9.8046055
111210709114836,0.12645438,-0.15553935,9.804601
111210713872909,0.12657997,-0.15571457,9.804598
111210718631034,0.12689275,-0.15574653,9.804592
111210723389159,0.12684624,-0.15566984,9.804594
111210728147231,0.12696247,-0.15567565,9.804592
111210732905356,0.12684326,-0.15557638,9.804595
111210737663429,0.12696162,-0.15574008,9.804592
111210742421554,0.1270778,-0.15600498,9.804585
111210747179627,0.12719329,-0.15587877,9.804585
111210751937752,0.12727024,-0.15592818,9.804585
111210756695877,0.1273725,-0.15600538,9.804582
111210761453950,0.12735264,-0.1558774,9.8045845
111210766212075,0.12717956,-0.15584889,9.804587
111210770970148,0.12720849,-0.15585054,9.804586
111210775728273,0.12749998,-0.15585187,9.804582
111210780486294,0.12761465,-0.1560193,9.804579
111210785244471,0.12760307,-0.15621804,9.804575
111210790002596,0.1277061,-0.15622741,9.804574
111210794760617,0.12782519,-0.15611553,9.804574
111210799518794,0.127969,-0.1560681,9.804573
111210804276867,0.12812,-0.15593453,9.804574
111210809034992,0.12804563,-0.15563008,9.80458
111210813793065,0.12799284,-0.15562268,9.80458
111210818551190,0.12808037,-0.15553513,9.804581
111210823309315,0.12820321,-0.15558301,9.804578
111210828067336,0.12801614,-0.15550753,9.804582
111210832825513,0.12796119,-0.15551749,9.804583
111210837583586,0.12809709,-0.1554914,9.804582
111210842341711,0.12821674,-0.15545914,9.80458
111210847099784,0.12826565,-0.15556629,9.804578
111210851857909,0.12836754,-0.1556559,9.804574
111210856616034,0.12837017,-0.15576522,9.804573
111210861374106,0.12834617,-0.15589648,9.804571
111210866132231,0.12848473,-0.15595944,9.804568
111210870890356,0.12850115,-0.15571633,9.804572
111210875648429,0.12843952,-0.15586741,9.80457
111210880406554,0.12854525,-0.15582378,9.80457
111210885164627,0.12864976,-0.15584733,9.804568
111210889922752,0.12861757,-0.15590563,9.804567
111210894680825,0.12861365,-0.15595151,9.804567
111210899438950,0.12865892,-0.15592577,9.804566
111210904197075,0.12857883,-0.15587378,9.804567
111210908955148,0.12852798,-0.15594012,9.804567
111210913713273,0.12846468,-0.15596876,9.804567
111210918471346,0.12836196,-0.15591304,9.80457
111210923229471,0.12839809,-0.15582931,9.804571
111210927987596,0.12841742,-0.15582849,9.80457
111210932745669,0.12825984,-0.15586266,9.804573
111210937503794,0.12825054,-0.15576825,9.804575
111210942261867,0.12791206,-0.15567327,9.804581
111210947019992,0.12758845,-0.1557865,9.804582
111210951778117,0.12747386,-0.15587291,9.804583
111210956536190,0.12745196,-0.15597984,9.804582
111210961294315,0.12749785,-0.15596455,9.804582
111210966052388,0.12756346,-0.15604842,9.804579
111210970810513,0.12757705,-0.155992,9.80458
111210975568586,0.12753502,-0.1559772,9.804581
111210980326711,0.12774394,-0.15592627,9.804579
111210985084836,0.12779939,-0.15582465,9.80458
111210989842909,0.12775515,-0.1556763,9.804583
111210994601034,0.12783018,-0.15557641,9.804583
111210999359106,0.1277749,-0.15566546,9.804582
111211004117231,0.12773001,-0.15557301,9.804584
111211008875356,0.12781455,-0.15546264,9.8045845
111211013633429,0.12779748,-0.1555105,9.8045845
111211018391554,0.1276112,-0.15537758,9.804588
111211023149627,0.12746702,-0.15532817,9.804591
111211027907752,0.12737839,-0.15539034,9.804591
111211032665877,0.12732825,-0.15562004,9.804588
111211037423950,0.12737566,-0.15573639,9.804586
111211042182075,0.1273633,-0.15578325,9.804585
111211046940148,0.12740056,-0.15567505,9.804587
111211051698273,0.12737896,-0.15566263,9.804586
111211056456398,0.12735884,-0.15572006,9.804586
111211061214471,0.12737083,-0.15569021,9.804586
111211065972596,0.12734175,-0.15586713,9.8045845
111211070730669,0.12725018,-0.1559342,9.8045845
111211075488794,0.12720577,-0.15600678,9.804584
111211080246867,0.12716207,-0.15601192,9.804584
111211085004992,0.12713987,-0.15595677,9.804585
111211089763117,0.12697566,-0.15579918,9.80459
111211094521190,0.12682368,-0.15572606,9.804593
111211099279315,0.12681265,-0.15570588,9.804594
111211104037440,0.12688215,-0.15564443,9.804594
111211108795513,0.12706253,-0.15566428,9.804591
111211113553638,0.12714303,-0.15578029,9.804588
111211118311711,0.1270835,-0.15580757,9.804589
111211123069836,0.12699327,-0.15577342,9.804591
111211127827961,0.12700032,-0.1556691,9.804592
111211132586034,0.12695819,-0.15568335,9.804592
111211137344159,0.12694778,-0.1556689,9.804592
111211142102231,0.12693676,-0.15579526,9.804591
111211146860356,0.1270674,-0.15597261,9.804586
111211151618481,0.12724346,-0.15598768,9.8045845
111211156376554,0.1271147,-0.15589659,9.804586
111211161134679,0.12725005,-0.1557697,9.804587
111211165892752,0.12732972,-0.15570858,9.804587
111211170650877,0.12726936,-0.15564,9.804589
111211175409002,0.12727849,-0.15555401,9.80459
111211180167075,0.12730633,-0.15563,9.804588
111211184925200,0.12723564,-0.15570915,9.804588
111211189683273,0.12738338,-0.15574564,9.804585
111211194441398,0.12751773,-0.15564056,9.804586
111211199199523,0.12748381,-0.15554564,9.804588
111211203957596,0.12752812,-0.15564379,9.804586
111211208715721,0.12757157,-0.15563738,9.8045845
111211213473742,0.12772715,-0.15551361,9.804585
111211218231919,0.12760265,-0.1554946,9.804587
111211222990044,0.12756693,-0.15561403,9.804585
111211227748117,0.12752219,-0.15560324,9.804586
111211232506242,0.12756883,-0.15565683,9.8045845
111211237264315,0.12747645,-0.15575537,9.8045845
111211242022440,0.1274753,-0.1557645,9.8045845
111211246780565,0.1275805,-0.15584938,9.804582
111211251538638,0.12763242,-0.15575482,9.804583
111211256296763,0.12763667,-0.15576938,9.804583
111211261054836,0.12766157,-0.15583295,9.804581
111211265812961,0.12757754,-0.15579966,9.804582
111211270571086,0.1274545,-0.1555781,9.804587
111211275329159,0.12753294,-0.1554983,9.804587
111211280087284,0.12759058,-0.15544805,9.804588
111211284845356,0.12742667,-0.15533823,9.804592
111211289603481,0.12728393,-0.15540785,9.804591
111211294361606,0.12717924,-0.15547721,9.804593
111211299119679,0.12696776,-0.15572514,9.804592
111211303877804,0.12693913,-0.15583324,9.80459
111211308635929,0.12692115,-0.15580757,9.804591
111211313394002,0.12689151,-0.15567473,9.804592
111211318152127,0.12693061,-0.15552436,9.804594
111211322910200,0.12712932,-0.15550515,9.804593
111211327668325,0.12732661,-0.15556623,9.804589
111211332426450,0.12751396,-0.1556268,9.804585
111211337184523,0.12776764,-0.15561505,9.804584
111211341942648,0.12776409,-0.15550898,9.8045845
111211346700721,0.12795189,-0.15557097,9.804582
111211351458846,0.12800911,-0.15552814,9.804582
111211356216971,0.12806298,-0.15547697,9.804582
111211360975044,0.12806696,-0.15544562,9.804583
111211365733169,0.12785496,-0.15539373,9.804585
111211370491242,0.1277648,-0.15534921,9.804587
111211375249367,0.12764876,-0.15527968,9.80459
111211380007492,0.12758414,-0.15530087,9.80459
111211384765565,0.12762761,-0.1553894,9.804588
111211389523638,0.12756851,-0.15551925,9.804587
111211394281815,0.12744802,-0.15559307,9.804587
