t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111210351626229,1788472167791,28.5237887,77.5710355,172.07440185546875,68.0486,18.56465,NaN,false,NaN,NaN,false,NaN,fused,NaN,false,0
111213459550030,1788472170900,28.523787,77.5710327,172.1768798828125,13.277,9.750409,0.0,true,0.07173248,NaN,false,NaN,fused,NaN,false,29
111214447926019,1788472171887,28.5237864,77.5710263,171.59649658203125,10.133,5.566921,0.06182414,true,0.07093607,NaN,false,NaN,fused,NaN,false,28
111215457818779,1788472172897,28.5237849,77.571026,171.437744140625,8.641,4.434507,0.10360866,true,0.07075975,207.47891,true,45.0,fused,NaN,false,35
111216449777789,1788472173889,28.5237845,77.5710253,171.30755615234375,7.734,3.8474846,0.089290544,true,0.07074952,NaN,false,NaN,fused,NaN,false,39
111217457346903,1788472174897,28.5237841,77.5710255,171.2371826171875,7.08,3.2863278,0.05355618,true,0.070725225,NaN,false,NaN,fused,NaN,false,44
111218446085912,1788472175886,28.523784,77.5710219,171.050537109375,6.59,2.97129,0.21963672,true,0.07072372,262.55313,true,45.0,fused,NaN,false,45
111219447036225,1788472176887,28.5237825,77.5710213,171.1397705078125,5.024,2.7390745,0.16682571,true,0.07072079,228.18256,true,45.0,fused,NaN,false,46
111220452422318,1788472177892,28.5237819,77.5710177,170.993408203125,4.49,2.533224,0.27081177,true,0.07073256,251.78394,true,45.0,fused,NaN,false,47
111221455017839,1788472178895,28.5237823,77.5710176,171.0479736328125,4.012,2.5,0.1087616,true,0.07071746,268.08084,true,45.0,fused,NaN,false,47
111222452547943,1788472179892,28.523783,77.5710187,171.2322998046875,3.975,2.5,0.05054765,true,0.07071927,NaN,false,NaN,fused,NaN,false,46
111223450354505,1788472180890,28.5237832,77.5710197,171.36083984375,3.808,2.5,0.07680463,true,0.07071794,NaN,false,NaN,fused,NaN,false,45
111224451178567,1788472181892,28.5237835,77.5710201,171.41314697265625,3.79,2.5,0.059247453,true,0.07072065,NaN,false,NaN,fused,NaN,false,44
111225451783723,1788472182891,28.5237834,77.57102,171.40869140625,3.79,2.5,0.016804012,true,0.07071612,NaN,false,NaN,fused,NaN,false,46
111226453927994,1788472183893,28.5237834,77.5710192,171.3690185546875,3.79,2.5,0.045277633,true,0.070714965,NaN,false,NaN,fused,NaN,false,46
111227448853774,1788472184888,28.5237835,77.5710191,171.377197265625,3.79,2.5,0.024423348,true,0.070723064,NaN,false,NaN,fused,NaN,false,46
