t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0056,0.0498,1,0.0000,0
3.6829,0.0000,0.0039,0.0498,1,0.0000,0
3.7829,0.0000,0.0032,0.0498,1,0.0000,0
3.8829,0.0000,0.0035,0.0498,1,0.0000,0
3.9829,0.0000,0.0039,0.0498,1,0.0000,0
4.0829,0.0000,0.0021,0.0498,1,0.0000,0
4.1829,0.0000,0.0036,0.0498,1,0.0000,0
4.2829,0.0000,0.0054,0.0498,1,0.0000,0
4.3829,0.0000,0.0042,0.0498,1,0.0000,0
4.4829,0.0000,0.0047,0.0498,1,0.0000,0
4.5829,0.0000,0.0046,0.0498,1,0.0000,0
4.6829,0.0000,0.0037,0.0498,1,0.0000,0
4.7829,0.0000,0.0028,0.0498,1,0.0000,0
4.8829,0.0000,0.0035,0.0498,1,0.0000,0
4.9829,0.0000,0.0047,0.0498,1,0.0000,0
5.0829,0.0000,0.0040,0.0498,1,0.0000,0
5.1829,0.0000,0.0045,0.0498,1,0.0000,0
5.2829,0.0000,0.0042,0.0498,1,0.0000,0
5.3829,0.0000,0.0037,0.0498,1,0.0000,0
5.4829,0.0000,0.0032,0.0498,1,0.0000,0
5.5829,0.0000,0.0034,0.0498,1,0.0000,0
5.6829,0.0000,0.0036,0.0498,1,0.0000,0
5.7829,0.0000,0.0036,0.0498,1,0.0000,0
5.8829,0.0000,0.0027,0.0498,1,0.0000,0
5.9829,0.0000,0.0037,0.0498,1,0.0000,0
6.0829,0.0000,0.0036,0.0498,1,0.0000,0
6.1829,0.0000,0.0033,0.0498,1,0.0000,0
6.2829,0.0000,0.0030,0.0498,1,0.0000,0
6.3829,0.0000,0.0032,0.0498,1,0.0000,0
6.4829,0.0000,0.0037,0.0498,1,0.0000,0
6.5829,0.0000,0.0036,0.0498,1,0.0000,0
6.6829,0.0000,0.0039,0.0498,1,0.0000,0
6.7829,0.0000,0.0044,0.0498,1,0.0000,0
