t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0020,0.0498,1,0.0000,0
3.7016,0.0000,0.0000,0.0498,1,0.0000,0
3.8016,0.0000,0.0029,0.0498,1,0.0000,0
3.9016,0.0000,0.0054,0.0498,1,0.0000,0
4.0016,0.0000,0.0030,0.0498,1,0.0000,0
4.1016,0.0000,0.0055,0.0498,1,0.0000,0
4.2016,0.0000,0.0023,0.0498,1,0.0000,0
4.3016,0.0000,0.0051,0.0498,1,0.0000,0
4.4016,0.0000,0.0062,0.0498,1,0.0000,0
4.5016,0.0000,0.0062,0.0498,1,0.0000,0
4.6016,0.0000,0.0049,0.0498,1,0.0000,0
4.7016,0.0000,0.0036,0.0498,1,0.0000,0
4.8016,0.0000,0.0032,0.0498,1,0.0000,0
4.9016,0.0000,0.0031,0.0498,1,0.0000,0
5.0016,0.0000,0.0028,0.0498,1,0.0000,0
5.1016,0.0000,0.0028,0.0498,1,0.0000,0
5.2016,0.0000,0.0027,0.0498,1,0.0000,0
5.3016,0.0000,0.0028,0.0498,1,0.0000,0
5.4016,0.0000,0.0033,0.0498,1,0.0000,0
5.5016,0.0000,0.0036,0.0498,1,0.0000,0
5.6016,0.0000,0.0038,0.0498,1,0.0000,0
5.7016,0.0000,0.0035,0.0498,1,0.0000,0
5.8016,0.0000,0.0035,0.0498,1,0.0000,0
5.9016,0.0000,0.0033,0.0498,1,0.0000,0
6.0016,0.0000,0.0039,0.0498,1,0.0000,0
6.1016,0.0000,0.0022,0.0498,1,0.0000,0
6.2016,0.0000,0.0023,0.0498,1,0.0000,0
6.3016,0.0000,0.0024,0.0498,1,0.0000,0
6.4016,0.0000,0.0027,0.0498,1,0.0000,0
6.5016,0.0000,0.0024,0.0498,1,0.0000,0
6.6016,0.0000,0.0022,0.0498,1,0.0000,0
6.7016,0.0000,0.0029,0.0498,1,0.0000,0
6.8016,0.0000,0.0023,0.0498,1,0.0000,0
6.9016,0.0000,0.0029,0.0498,1,0.0000,0
7.0016,0.0000,0.0029,0.0498,1,0.0000,0
7.1016,0.0000,0.0024,0.0498,1,0.0000,0
7.2016,0.0000,0.0028,0.0498,1,0.0000,0
7.3016,0.0000,0.0022,0.0498,1,0.0000,0
7.4016,0.0000,0.0024,0.0498,1,0.0000,0
7.5016,0.0000,0.0027,0.0498,1,0.0000,0
7.6016,0.0000,0.0033,0.0498,1,0.0000,0
7.7016,0.0000,0.0035,0.0498,1,0.0000,0
7.8016,0.0000,0.0045,0.0498,1,0.0000,0
7.9016,0.0000,0.0033,0.0498,1,0.0000,0
8.0016,0.0000,0.0039,0.0498,1,0.0000,0
8.1016,0.0000,0.0026,0.0498,1,0.0000,0
8.2016,0.0000,0.0034,0.0498,1,0.0000,0
8.3016,0.0000,0.0022,0.0498,1,0.0000,0
8.4016,0.0000,0.0022,0.0498,1,0.0000,0
8.5016,0.0000,0.0025,0.0498,1,0.0000,0
8.6016,0.0000,0.0023,0.0498,1,0.0000,0
8.7016,0.0000,0.0019,0.0498,1,0.0000,0
8.8016,0.0000,0.0030,0.0498,1,0.0000,0
8.9016,0.0000,0.0023,0.0498,1,0.0000,0
9.0016,0.0000,0.0026,0.0498,1,0.0000,0
9.1016,0.0000,0.0023,0.0498,1,0.0000,0
9.2016,0.0000,0.0035,0.0498,1,0.0000,0
9.3016,0.0000,0.0040,0.0498,1,0.0000,0
9.4016,0.0000,0.0027,0.0498,1,0.0000,0
9.5016,0.0000,0.0034,0.0498,1,0.0000,0
9.6016,0.0000,0.0035,0.0498,1,0.0000,0
9.7016,0.0000,0.0032,0.0498,1,0.0000,0
9.8016,0.0000,0.0031,0.0498,1,0.0000,0
9.9016,0.0000,0.0025,0.0498,1,0.0000,0
10.0016,0.0000,0.0032,0.0498,1,0.0000,0
10.1016,0.0000,0.0025,0.0498,1,0.0000,0
10.2016,0.0000,0.0021,0.0498,1,0.0000,0
10.3016,0.0000,0.0025,0.0498,1,0.0000,0
10.4016,0.0000,0.0029,0.0498,1,0.0000,0
10.5016,0.0000,0.0031,0.0498,1,0.0000,0
10.6016,0.0000,0.0023,0.0498,1,0.0000,0
10.7016,0.0000,0.0025,0.0498,1,0.0000,0
10.8016,0.0000,0.0031,0.0498,1,0.0000,0
10.9016,0.0000,0.0027,0.0498,1,0.0000,0
11.0016,0.0000,0.0022,0.0498,1,0.0000,0
11.1016,0.0000,0.0029,0.0498,1,0.0000,0
11.2016,0.0000,0.0031,0.0498,1,0.0000,0
11.3016,0.0000,0.0028,0.0498,1,0.0000,0
11.4016,0.0000,0.0030,0.0498,1,0.0000,0
11.5016,0.0000,0.0036,0.0498,1,0.0000,0
11.6016,0.0000,0.0031,0.0498,1,0.0000,0
11.7016,0.0000,0.0037,0.0498,1,0.0000,0
11.8016,0.0000,0.0028,0.0498,1,0.0000,0
11.9016,0.0000,0.0009,0.0498,1,0.0000,0
12.0016,0.0000,0.0026,0.0498,1,0.0000,0
12.1016,0.0000,0.0019,0.0498,1,0.0000,0
12.2016,0.0000,0.0023,0.0498,1,0.0000,0
12.3016,0.0000,0.0028,0.0498,1,0.0000,0
12.4016,0.0000,0.0020,0.0498,1,0.0000,0
