t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5905,0.0000,0.0044,0.0498,1,0.0000,0
3.6905,0.0000,0.0050,0.0498,1,0.0000,0
3.7905,0.0000,0.0019,0.0498,1,0.0000,0
3.8905,0.0000,0.0053,0.0498,1,0.0000,0
3.9905,0.0000,0.0033,0.0498,1,0.0000,0
4.0905,0.0000,0.0027,0.0498,1,0.0000,0
4.1905,0.0000,0.0044,0.0498,1,0.0000,0
4.2905,0.0000,0.0041,0.0498,1,0.0000,0
4.3905,0.0000,0.0059,0.0498,1,0.0000,0
4.4905,0.0000,0.0065,0.0498,1,0.0000,0
4.5905,0.0000,0.0051,0.0498,1,0.0000,0
4.6905,0.0000,0.0036,0.0498,1,0.0000,0
4.7905,0.0000,0.0046,0.0498,1,0.0000,0
4.8905,0.0000,0.0070,0.0498,1,0.0000,0
4.9905,0.0000,0.0064,0.0498,1,0.0000,0
5.0905,0.0000,0.0047,0.0498,1,0.0000,0
5.1905,0.0000,0.0041,0.0498,1,0.0000,0
5.2905,0.0000,0.0055,0.0498,1,0.0000,0
5.3905,0.0000,0.0052,0.0498,1,0.0000,0
5.4905,0.0000,0.0035,0.0498,1,0.0000,0
5.5905,0.0000,0.0029,0.0498,1,0.0000,0
5.6905,0.0000,0.0038,0.0498,1,0.0000,0
5.7905,0.0000,0.0028,0.0498,1,0.0000,0
5.8905,0.0000,0.0038,0.0498,1,0.0000,0
5.9905,0.0000,0.0035,0.0498,1,0.0000,0
6.0905,0.0000,0.0031,0.0498,1,0.0000,0
6.1905,0.0000,0.0031,0.0498,1,0.0000,0
6.2905,0.0000,0.0026,0.0498,1,0.0000,0
6.3905,0.0000,0.0037,0.0498,1,0.0000,0
6.4905,0.0000,0.0033,0.0498,1,0.0000,0
6.5905,0.0000,0.0037,0.0498,1,0.0000,0
6.6905,0.0000,0.0029,0.0498,1,0.0000,0
6.7905,0.0000,0.0033,0.0498,1,0.0000,0
6.8905,0.0000,0.0035,0.0498,1,0.0000,0
6.9905,0.0000,0.0034,0.0498,1,0.0000,0
7.0905,0.0000,0.0026,0.0498,1,0.0000,0
7.1905,0.0000,0.0030,0.0498,1,0.0000,0
7.2905,0.0000,0.0031,0.0498,1,0.0000,0
7.3905,0.0000,0.0033,0.0498,1,0.0000,0
7.4905,0.0000,0.0029,0.0498,1,0.0000,0
7.5905,0.0000,0.0031,0.0498,1,0.0000,0
7.6905,0.0000,0.0045,0.0498,1,0.0000,0
7.7905,0.0000,0.0038,0.0498,1,0.0000,0
7.8905,0.0000,0.0030,0.0498,1,0.0000,0
7.9905,0.0000,0.0032,0.0498,1,0.0000,0
8.0905,0.0000,0.0030,0.0498,1,0.0000,0
8.1905,0.0000,0.0030,0.0498,1,0.0000,0
8.2905,0.0000,0.0023,0.0498,1,0.0000,0
8.3905,0.0000,0.0029,0.0498,1,0.0000,0
8.4905,0.0000,0.0041,0.0498,1,0.0000,0
8.5905,0.0000,0.0040,0.0498,1,0.0000,0
8.6905,0.0000,0.0031,0.0498,1,0.0000,0
8.7905,0.0000,0.0034,0.0498,1,0.0000,0
8.8905,0.0000,0.0032,0.0498,1,0.0000,0
8.9905,0.0000,0.0033,0.0498,1,0.0000,0
9.0905,0.0000,0.0029,0.0498,1,0.0000,0
9.1905,0.0000,0.0041,0.0498,1,0.0000,0
9.2905,0.0000,0.0036,0.0498,1,0.0000,0
9.3905,0.0000,0.0027,0.0498,1,0.0000,0
9.4905,0.0000,0.0025,0.0498,1,0.0000,0
9.5905,0.0000,0.0029,0.0498,1,0.0000,0
9.6905,0.0000,0.0035,0.0498,1,0.0000,0
9.7905,0.0000,0.0029,0.0498,1,0.0000,0
9.8905,0.0000,0.0030,0.0498,1,0.0000,0
9.9905,0.0000,0.0037,0.0498,1,0.0000,0
10.0905,0.0000,0.0036,0.0498,1,0.0000,0
10.1905,0.0000,0.0024,0.0498,1,0.0000,0
10.2905,0.0000,0.0029,0.0498,1,0.0000,0
10.3905,0.0000,0.0035,0.0498,1,0.0000,0
10.4905,0.0000,0.0030,0.0498,1,0.0000,0
10.5905,0.0000,0.0032,0.0498,1,0.0000,0
10.6905,0.0000,0.0032,0.0498,1,0.0000,0
10.7905,0.0000,0.0037,0.0498,1,0.0000,0
10.8905,0.0000,0.0031,0.0498,1,0.0000,0
10.9905,0.0000,0.0036,0.0498,1,0.0000,0
11.0905,0.0000,0.0038,0.0498,1,0.0000,0
11.1905,0.0000,0.0033,0.0498,1,0.0000,0
11.2905,0.0000,0.0031,0.0498,1,0.0000,0
11.3905,0.0000,0.0036,0.0498,1,0.0000,0
11.4905,0.0000,0.0034,0.0498,1,0.0000,0
11.5905,0.0000,0.0029,0.0498,1,0.0000,0
11.6905,0.0000,0.0028,0.0498,1,0.0000,0
11.7905,0.0000,0.0025,0.0498,1,0.0000,0
11.8905,0.0000,0.0033,0.0498,1,0.0000,0
11.9905,0.0000,0.0034,0.0498,1,0.0000,0
12.0905,0.0000,0.0035,0.0498,1,0.0000,0
12.1905,0.0000,0.0038,0.0498,1,0.0000,0
12.2905,0.0000,0.0037,0.0498,1,0.0000,0
12.3905,0.0000,0.0034,0.0498,1,0.0000,0
12.4905,0.0000,0.0031,0.0498,1,0.0000,0
12.5905,0.0000,0.0031,0.0498,1,0.0000,0
12.6905,0.0000,0.0034,0.0498,1,0.0000,0
12.7905,0.0000,0.0030,0.0498,1,0.0000,0
12.8905,0.0000,0.0032,0.0498,1,0.0000,0
12.9905,0.0000,0.0035,0.0498,1,0.0000,0
13.0905,0.0000,0.0040,0.0498,1,0.0000,0
13.1905,0.0000,0.0035,0.0498,1,0.0000,0
13.2905,0.0000,0.0033,0.0498,1,0.0000,0
13.3905,0.0000,0.0032,0.0498,1,0.0000,0
13.4905,0.0000,0.0037,0.0498,1,0.0000,0
13.5905,0.0000,0.0032,0.0498,1,0.0000,0
13.6905,0.0000,0.0031,0.0498,1,0.0000,0
13.7905,0.0000,0.0032,0.0498,1,0.0000,0
13.8905,0.0000,0.0040,0.0498,1,0.0000,0
13.9905,0.0000,0.0033,0.0498,1,0.0000,0
