t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5978,0.0000,0.0000,0.0498,1,0.0000,0
3.6978,0.0000,0.0043,0.0498,1,0.0000,0
3.7978,0.0000,0.0040,0.0498,1,0.0000,0
3.8978,0.0000,0.0032,0.0498,1,0.0000,0
3.9978,0.0000,0.0034,0.0498,1,0.0000,0
4.0978,0.0000,0.0001,0.0498,1,0.0000,0
4.1978,0.0000,0.0022,0.0498,1,0.0000,0
4.2978,0.0000,0.0008,0.0498,1,0.0000,0
4.3978,0.0000,0.0027,0.0498,1,0.0000,0
4.4978,0.0000,0.0038,0.0498,1,0.0000,0
4.5978,0.0000,0.0019,0.0498,1,0.0000,0
4.6978,0.0000,0.0023,0.0498,1,0.0000,0
4.7978,0.0000,0.0033,0.0498,1,0.0000,0
4.8978,0.0000,0.0026,0.0498,1,0.0000,0
4.9978,0.0000,0.0022,0.0498,1,0.0000,0
5.0978,0.0000,0.0020,0.0498,1,0.0000,0
5.1978,0.0000,0.0033,0.0498,1,0.0000,0
5.2978,0.0000,0.0028,0.0498,1,0.0000,0
5.3978,0.0000,0.0018,0.0498,1,0.0000,0
5.4978,0.0000,0.0017,0.0498,1,0.0000,0
5.5978,0.0000,0.0026,0.0498,1,0.0000,0
5.6978,0.0000,0.0023,0.0498,1,0.0000,0
5.7978,0.0000,0.0017,0.0498,1,0.0000,0
5.8978,0.0000,0.0021,0.0498,1,0.0000,0
5.9978,0.0000,0.0022,0.0498,1,0.0000,0
6.0978,0.0000,0.0021,0.0498,1,0.0000,0
6.1978,0.0000,0.0022,0.0498,1,0.0000,0
6.2978,0.0000,0.0022,0.0498,1,0.0000,0
6.3978,0.0000,0.0016,0.0498,1,0.0000,0
6.4978,0.0000,0.0022,0.0498,1,0.0000,0
6.5978,0.0000,0.0019,0.0498,1,0.0000,0
6.6978,0.0000,0.0013,0.0498,1,0.0000,0
6.7978,0.0000,0.0014,0.0498,1,0.0000,0
6.8978,0.0000,0.0017,0.0498,1,0.0000,0
6.9978,0.0000,0.0021,0.0498,1,0.0000,0
7.0978,0.0000,0.0019,0.0498,1,0.0000,0
