t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5906,0.0000,0.0006,0.0498,1,0.0000,0
3.6906,0.0000,0.0004,0.0498,1,0.0000,0
3.7906,0.0000,0.0059,0.0498,1,0.0000,0
3.8906,0.0000,0.0024,0.0498,1,0.0000,0
3.9906,0.0000,0.0027,0.0498,1,0.0000,0
4.0906,0.0000,0.0055,0.0498,1,0.0000,0
4.1906,0.0000,0.0080,0.0498,1,0.0000,0
4.2906,0.0000,0.0059,0.0498,1,0.0000,0
4.3906,0.0000,0.0050,0.0498,1,0.0000,0
4.4906,0.0000,0.0050,0.0498,1,0.0000,0
4.5906,0.0000,0.0024,0.0498,1,0.0000,0
4.6906,0.0000,0.0050,0.0498,1,0.0000,0
4.7906,0.0000,0.0033,0.0498,1,0.0000,0
4.8906,0.0000,0.0044,0.0498,1,0.0000,0
4.9906,0.0000,0.0030,0.0498,1,0.0000,0
5.0906,0.0000,0.0028,0.0498,1,0.0000,0
5.1906,0.0000,0.0032,0.0498,1,0.0000,0
5.2906,0.0000,0.0035,0.0498,1,0.0000,0
5.3906,0.0000,0.0035,0.0498,1,0.0000,0
5.4906,0.0000,0.0034,0.0498,1,0.0000,0
5.5906,0.0000,0.0046,0.0498,1,0.0000,0
5.6906,0.0000,0.0018,0.0498,1,0.0000,0
5.7906,0.0000,0.0009,0.0498,1,0.0000,0
5.8906,0.0000,0.0039,0.0498,1,0.0000,0
5.9906,0.0000,0.0031,0.0498,1,0.0000,0
6.0906,0.0000,0.0023,0.0498,1,0.0000,0
6.1906,0.0000,0.0036,0.0498,1,0.0000,0
6.2906,0.0000,0.0038,0.0498,1,0.0000,0
6.3906,0.0000,0.0018,0.0498,1,0.0000,0
6.4906,0.0000,0.0033,0.0498,1,0.0000,0
6.5906,0.0000,0.0033,0.0498,1,0.0000,0
6.6906,0.0000,0.0009,0.0498,1,0.0000,0
6.7906,0.0000,0.0029,0.0498,1,0.0000,0
6.8906,0.0000,0.0020,0.0498,1,0.0000,0
6.9906,0.0000,0.0019,0.0498,1,0.0000,0
7.0906,0.0000,0.0026,0.0498,1,0.0000,0
7.1906,0.0000,0.0022,0.0498,1,0.0000,0
7.2906,0.0000,0.0026,0.0498,1,0.0000,0
7.3906,0.0000,0.0029,0.0498,1,0.0000,0
7.4906,0.0000,0.0031,0.0498,1,0.0000,0
7.5906,0.0000,0.0037,0.0498,1,0.0000,0
7.6906,0.0000,0.0022,0.0498,1,0.0000,0
7.7906,0.0000,0.0026,0.0498,1,0.0000,0
7.8906,0.0000,0.0030,0.0498,1,0.0000,0
7.9906,0.0000,0.0023,0.0498,1,0.0000,0
8.0906,0.0000,0.0019,0.0498,1,0.0000,0
8.1906,0.0000,0.0022,0.0498,1,0.0000,0
8.2906,0.0000,0.0029,0.0498,1,0.0000,0
8.3906,0.0000,0.0029,0.0498,1,0.0000,0
8.4906,0.0000,0.0030,0.0498,1,0.0000,0
8.5906,0.0000,0.0031,0.0498,1,0.0000,0
8.6906,0.0000,0.0021,0.0498,1,0.0000,0
8.7906,0.0000,0.0028,0.0498,1,0.0000,0
8.8906,0.0000,0.0032,0.0498,1,0.0000,0
8.9906,0.0000,0.0033,0.0498,1,0.0000,0
9.0906,0.0000,0.0027,0.0498,1,0.0000,0
9.1906,0.0000,0.0027,0.0498,1,0.0000,0
9.2906,0.0000,0.0026,0.0498,1,0.0000,0
9.3906,0.0000,0.0023,0.0498,1,0.0000,0
9.4906,0.0000,0.0025,0.0498,1,0.0000,0
9.5906,0.0000,0.0033,0.0498,1,0.0000,0
9.6906,0.0000,0.0026,0.0498,1,0.0000,0
9.7906,0.0000,0.0033,0.0498,1,0.0000,0
9.8906,0.0000,0.0024,0.0498,1,0.0000,0
9.9906,0.0000,0.0034,0.0498,1,0.0000,0
