t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6966,0.0000,0.0000,0.0574,0,0.0000,0
4.0966,0.0000,0.0000,0.0669,0,0.0000,0
4.1966,0.0000,0.0000,0.0690,0,0.0000,0
4.7966,0.0000,0.0000,0.0699,1,0.0000,0
4.8966,0.0000,0.0000,0.0657,1,0.0000,0
6.1966,0.0000,0.0000,0.0506,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.8966,0.0000,0.0000,0.0498,1,0.0000,0
8.9966,0.0000,0.0000,0.0498,1,0.0000,0
9.8966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
10.7966,0.0000,0.0000,0.0498,1,0.0000,0
10.9966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.1966,0.0000,0.0000,0.0498,1,0.0000,0
11.7966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.9966,0.0000,0.0000,0.0498,1,0.0000,0
13.0966,0.0000,0.0000,0.0498,1,0.0000,0
14.2966,0.0000,0.0000,0.0498,1,0.0000,0
14.4966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.1152,0.2404,0,1.0649,1
17.6966,1.0560,1.2487,0.2515,0,1.0824,1
17.7966,1.2049,1.4086,0.2848,0,1.1134,1
17.8966,1.3538,1.5482,0.2859,0,1.1548,1
17.9966,1.5028,1.6274,0.2860,0,1.1998,1
18.0966,1.6517,1.8657,0.2847,0,1.2632,1
18.1966,1.8006,2.0123,0.2918,0,1.3345,1
18.2966,1.9496,2.0821,0.2891,0,1.4056,1
18.3966,2.0800,2.0958,0.2931,0,1.4713,1
18.4966,2.1320,2.3301,0.2574,0,1.5530,1
18.5966,2.1841,2.4101,0.2483,0,1.6346,1
18.6966,2.2361,2.3157,0.2626,0,1.6994,1
18.7966,2.2882,2.4080,0.2498,0,1.7668,1
18.8966,2.3402,2.3906,0.2504,0,1.8262,1
18.9966,2.3923,2.3704,0.2483,0,1.8780,1
19.0966,2.4443,2.4141,0.2549,0,1.9290,1
19.1966,2.4964,2.6422,0.2414,0,1.9969,1
19.2966,2.5485,2.6847,0.2209,0,2.0623,1
19.3966,2.6057,2.8309,0.2131,0,2.1355,1
19.4966,2.6833,2.7845,0.2144,0,2.1972,1
19.5966,2.7610,2.8990,0.1979,0,2.2640,1
19.6966,2.8387,2.8403,0.1970,0,2.3189,1
19.7966,2.9163,2.9411,0.1966,0,2.3781,1
19.8966,2.9940,2.9574,0.1829,0,2.4332,1
19.9966,3.0716,2.9894,0.1861,0,2.4861,1
20.0966,3.1493,3.0651,0.1606,0,2.5412,1
20.1966,3.2270,3.1088,0.1635,0,2.5952,1
20.2966,3.3046,3.1816,0.1660,0,2.6510,1
20.3966,3.3829,3.2979,0.1629,0,2.7126,1
20.4966,3.4644,3.4307,0.1680,0,2.7809,1
20.5966,3.5458,3.5065,0.1700,0,2.8500,1
20.6966,3.6273,3.5767,0.1687,0,2.9191,1
20.7966,3.7088,3.6013,0.1773,0,2.9841,1
20.8966,3.7903,3.6542,0.1757,0,3.0478,1
20.9966,3.8718,3.6577,0.1963,0,3.1059,1
21.0966,3.9533,3.7268,0.1724,0,3.1650,1
21.1966,4.0348,3.8508,0.1623,0,3.2302,1
21.2966,4.1162,3.9249,0.1519,0,3.2963,1
21.3966,4.1911,4.1225,0.1392,0,3.3750,1
21.4966,4.2424,4.1140,0.1367,0,3.4453,1
21.5966,4.2936,4.2048,0.1356,0,3.5176,1
21.6966,4.3448,4.3552,0.1417,0,3.5973,1
21.7966,4.3960,4.3220,0.1619,0,3.6662,1
21.8966,4.4472,4.4568,0.1561,0,3.7415,1
21.9966,4.4985,4.4894,0.1741,0,3.8126,1
22.0966,4.5497,4.6055,0.1691,0,3.8881,1
22.1966,4.6009,4.6005,0.1783,0,3.9559,1
22.2966,4.6521,4.7448,0.1728,0,4.0310,1
22.3966,4.7064,4.7881,0.1965,0,4.1030,1
22.4966,4.7691,4.9026,0.1843,0,4.1791,1
22.5966,4.8319,4.7540,0.2362,0,4.2338,1
22.6966,4.8947,4.7288,0.2035,0,4.2809,1
22.7966,4.9575,4.7824,0.2290,0,4.3286,1
22.8966,5.0202,4.7560,0.2099,0,4.3693,1
22.9966,5.0830,4.7496,0.2294,0,4.4055,1
23.0966,5.1458,4.7153,0.2230,0,4.4350,1
23.1966,5.2086,4.8160,0.2208,0,4.4712,1
23.2966,5.2714,4.7774,0.2061,0,4.5004,1
23.3966,5.3265,4.9089,0.2184,0,4.5393,1
23.4966,5.3553,4.8523,0.2001,0,4.5690,1
23.5966,5.3841,4.9952,0.2737,0,4.6096,1
23.6966,5.4129,4.9776,0.2694,0,4.6446,1
23.7966,5.4417,5.2010,0.3259,0,4.6976,1
23.8966,5.4705,5.1043,0.3508,0,4.7363,1
23.9966,5.4993,5.0983,0.3385,0,4.7707,1
24.0966,5.5280,5.1868,0.2978,0,4.8103,1
24.1966,5.5568,5.1169,0.2939,0,4.8395,1
