t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5936,0.0000,0.0000,0.0987,1,0.0000,0
3.6936,0.0000,0.0000,0.0890,1,0.0000,0
3.8936,0.0000,0.0000,0.0815,1,0.0000,0
4.1936,0.0000,0.0000,0.0774,1,0.0000,0
4.2936,0.0000,0.0000,0.0769,1,0.0000,0
4.3936,0.0000,0.0000,0.0772,1,0.0000,0
4.6936,0.0000,0.0000,0.0733,1,0.0000,0
5.4936,0.0000,0.0000,0.0674,1,0.0000,0
6.3936,0.0000,0.0000,0.0669,1,0.0000,0
6.4936,0.0000,0.0000,0.0667,1,0.0000,0
6.5936,0.0000,0.0000,0.0663,1,0.0000,0
8.2936,0.0000,0.0000,0.0626,1,0.0000,0
8.3936,0.0000,0.0000,0.0627,1,0.0000,0
8.4936,0.0000,0.0000,0.0626,1,0.0000,0
9.4936,0.0000,0.0000,0.0615,1,0.0000,0
9.5936,0.0000,0.0000,0.0614,1,0.0000,0
9.6936,0.0000,0.0000,0.0616,1,0.0000,0
9.8936,0.0000,0.0000,0.0616,1,0.0000,0
9.9936,0.0000,0.0000,0.0619,1,0.0000,0
10.1936,0.0000,0.0000,0.0623,1,0.0000,0
11.2936,0.0000,0.0000,0.0614,1,0.0000,0
11.5936,0.0000,0.0000,0.0608,1,0.0000,0
11.6936,0.0000,0.0000,0.0604,1,0.0000,0
11.9936,0.0000,0.0000,0.0603,1,0.0000,0
12.0936,0.0000,0.0000,0.0602,1,0.0000,0
12.1936,0.0000,0.0000,0.0602,1,0.0000,0
12.3936,0.0000,0.0000,0.0600,1,0.0000,0
12.4936,0.0000,0.0000,0.0596,1,0.0000,0
12.8936,0.0000,0.0000,0.0600,1,0.0000,0
13.2936,0.0000,0.0000,0.0594,1,0.0000,0
13.3936,0.0000,0.0000,0.0598,1,0.0000,0
13.4936,0.0000,0.0000,0.0597,1,0.0000,0
13.8936,0.0000,0.0000,0.0599,1,0.0000,0
14.1936,0.0000,0.0000,0.0598,1,0.0000,0
14.2936,0.0000,0.0000,0.0600,1,0.0000,0
17.5936,0.2945,0.4992,0.1866,0,0.4808,1
17.6936,0.3407,0.6402,0.1875,0,0.4959,1
17.7936,0.3868,0.6482,0.2152,0,0.5104,1
17.8936,0.4329,0.6082,0.2255,0,0.5197,1
17.9936,0.5071,0.6866,0.2320,0,0.5356,1
18.0936,0.6214,0.8233,0.2611,0,0.5630,1
18.1936,0.7357,0.8701,0.2833,0,0.5922,1
18.2936,0.8500,0.8960,0.2907,0,0.6211,1
18.3936,0.9644,0.9800,0.3007,0,0.6553,1
18.4936,1.0787,1.0595,0.2949,0,0.6937,1
18.5936,1.1930,1.0914,0.3177,0,0.7316,1
18.6936,1.3073,1.0115,0.3358,0,0.7582,1
18.7936,1.4216,1.1350,0.3318,0,0.7941,1
18.8936,1.5360,1.1168,0.3505,0,0.8248,1
18.9936,1.6043,1.2229,0.3380,0,0.8627,1
19.0936,1.5883,1.1969,0.3347,0,0.8945,1
19.1936,1.5722,1.3125,0.3166,0,0.9343,1
19.2936,1.5561,1.3812,0.3087,0,0.9768,1
19.3936,1.5400,1.3470,0.3251,0,1.0120,1
19.4936,1.5239,1.1794,0.3095,0,1.0279,1
19.5936,1.5078,1.3000,0.2870,0,1.0538,1
19.6936,1.4918,1.2527,0.2889,0,1.0728,1
19.7936,1.4757,1.3153,0.2816,0,1.0958,1
19.8936,1.4596,1.3098,0.2881,0,1.1162,1
19.9936,1.4532,1.3005,0.2848,0,1.1337,1
20.0936,1.4611,1.2510,0.2816,0,1.1449,1
20.1936,1.4691,1.1981,0.2951,0,1.1500,1
20.2936,1.4770,1.1955,0.2842,0,1.1543,1
20.3936,1.4850,1.2306,0.2835,0,1.1616,1
20.4936,1.4929,1.1689,0.2974,0,1.1623,1
20.5936,1.5008,1.0930,0.3003,0,1.1557,1
20.6936,1.5088,1.1439,0.2831,0,1.1546,1
20.7936,1.5167,1.2199,0.2854,0,1.1608,1
20.8936,1.5247,1.1684,0.2834,0,1.1615,1
20.9936,1.5323,1.2192,0.3116,0,1.1670,1
21.0936,1.5393,1.2084,0.2877,0,1.1709,1
21.1936,1.5464,1.3409,0.2848,0,1.1871,1
21.2936,1.5534,1.3671,0.2841,0,1.2042,1
21.3936,1.5604,1.3956,0.2820,0,1.2224,1
21.4936,1.5674,1.3429,0.2855,0,1.2339,1
21.5936,1.5745,1.4688,0.2772,0,1.2563,1
21.6936,1.5815,1.3156,0.2780,0,1.2619,1
21.7936,1.5885,1.2972,0.2896,0,1.2653,1
21.8936,1.5955,1.1729,0.2897,0,1.2565,1
21.9936,1.6124,1.2980,0.2947,0,1.2604,1
22.0936,1.6463,1.1991,0.2939,0,1.2546,1
22.1936,1.6802,1.1945,0.3130,0,1.2489,1
22.2936,1.7141,1.2095,0.3113,0,1.2451,1
22.3936,1.7480,1.3580,0.2920,0,1.2559,1
22.4936,1.7819,1.3204,0.2890,0,1.2620,1
22.5936,1.8159,1.5767,0.2838,0,1.2919,1
22.6936,1.8498,1.5247,0.2813,0,1.3141,1
22.7936,1.8837,1.5801,0.2716,0,1.3394,1
22.8936,1.9176,1.6232,0.2631,0,1.3664,1
22.9936,1.9451,1.6156,0.2567,0,1.3901,1
23.0936,1.9601,1.4558,0.2580,0,1.3964,1
23.1936,1.9751,1.5588,0.2479,0,1.4118,1
23.2936,1.9900,1.4849,0.2421,0,1.4188,1
23.3936,2.0050,1.7172,0.2399,0,1.4472,1
23.4936,2.0200,1.5944,0.2614,0,1.4612,1
23.5936,2.0350,1.6624,0.2513,0,1.4803,1
23.6936,2.0500,1.6735,0.2628,0,1.4987,1
23.7936,2.0649,1.6570,0.2532,0,1.5138,1
23.8936,2.0799,1.5976,0.2499,0,1.5218,1
23.9936,2.1016,1.6327,0.2411,0,1.5323,1
24.0936,2.1370,1.6704,0.2395,0,1.5454,1
24.1936,2.1723,1.9680,0.2243,0,1.5857,1
24.2936,2.2077,1.9027,0.2320,0,1.6158,1
24.3936,2.2430,2.0035,0.2241,0,1.6527,1
24.4936,2.2784,2.1539,0.2170,0,1.7004,1
24.5936,2.3138,2.1400,0.2175,0,1.7423,1
24.6936,2.3491,2.1204,0.2188,0,1.7782,1
24.7936,2.3845,2.1093,0.2135,0,1.8097,1
24.8936,2.4199,2.0734,0.2117,0,1.8348,1
