t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0710,0.0514,1,0.0000,0
3.6878,0.0000,0.0772,0.0512,1,0.0000,0
3.7878,0.0000,0.0663,0.0510,1,0.0000,0
3.9878,0.0000,0.0714,0.0508,1,0.0000,0
4.4878,0.0000,0.0730,0.0504,1,0.0000,0
4.9878,0.0000,0.0716,0.0504,1,0.0000,0
5.0878,0.0000,0.0763,0.0498,1,0.0000,0
5.6878,0.0000,0.0812,0.0502,1,0.0000,0
5.8878,0.0000,0.0781,0.0500,1,0.0000,0
6.3878,0.0000,0.0733,0.0498,1,0.0000,0
7.0878,0.0000,0.0771,0.0498,1,0.0000,0
7.3878,0.0000,0.0764,0.0498,1,0.0000,0
7.6878,0.0000,0.0755,0.0498,1,0.0000,0
7.9878,0.0000,0.0746,0.0498,1,0.0000,0
8.0878,0.0000,0.0743,0.0498,1,0.0000,0
8.3878,0.0000,0.0743,0.0498,1,0.0000,0
8.8878,0.0000,0.0749,0.0498,1,0.0000,0
9.3878,0.0000,0.0754,0.0498,1,0.0000,0
9.6878,0.0000,0.0751,0.0498,1,0.0000,0
9.8878,0.0000,0.0747,0.0498,1,0.0000,0
10.0878,0.0000,0.0744,0.0498,1,0.0000,0
10.3878,0.0000,0.0751,0.0498,1,0.0000,0
10.5878,0.0000,0.0748,0.0498,1,0.0000,0
10.8878,0.0000,0.0758,0.0498,1,0.0000,0
11.1878,0.0000,0.0747,0.0498,1,0.0000,0
11.7878,0.0000,0.0752,0.0498,1,0.0000,0
11.9878,0.0000,0.0746,0.0498,1,0.0000,0
12.3878,0.0000,0.0746,0.0498,1,0.0000,0
12.4878,0.0000,0.0749,0.0498,1,0.0000,0
12.6878,0.0000,0.0743,0.0498,1,0.0000,0
12.8878,0.0000,0.0749,0.0498,1,0.0000,0
13.1878,0.0000,0.0756,0.0498,1,0.0000,0
13.2878,0.0000,0.0744,0.0498,1,0.0000,0
13.4878,0.0000,0.0757,0.0498,1,0.0000,0
13.7878,0.0000,0.0743,0.0498,1,0.0000,0
13.8878,0.0000,0.0748,0.0498,1,0.0000,0
14.3878,0.0000,0.0728,0.0498,1,0.0000,0
14.4878,0.0000,0.0732,0.0498,1,0.0000,0
17.5878,0.2594,0.9444,0.1390,0,0.9018,1
17.6878,0.3116,0.8533,0.1533,0,0.8972,1
17.7878,0.3637,1.0018,0.1654,0,0.9072,1
17.8878,0.4158,0.9839,0.1822,0,0.9145,1
17.9878,0.4679,1.0210,0.1985,0,0.9246,1
18.0878,0.5200,1.1952,0.2160,0,0.9504,1
18.1878,0.5968,1.2925,0.2273,0,0.9829,1
18.2878,0.6735,1.4368,0.2601,0,1.0261,1
18.3878,0.7503,1.4074,0.2616,0,1.0624,1
18.4878,0.8270,1.4536,0.2856,0,1.0996,1
18.5878,0.9038,1.5826,0.2945,0,1.1456,1
18.6878,0.9806,1.6217,0.3335,0,1.1909,1
18.7878,1.0573,1.5773,0.3552,0,1.2277,1
