t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5953,0.0000,0.0000,0.0692,1,0.0000,0
3.7953,0.0000,0.0000,0.0645,1,0.0000,0
3.8953,0.0000,0.0000,0.0631,1,0.0000,0
4.8953,0.0000,0.0000,0.0498,1,0.0000,0
5.1953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
5.6953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.0953,0.0000,0.0000,0.0498,1,0.0000,0
7.2953,0.0000,0.0000,0.0498,1,0.0000,0
7.5953,0.0000,0.0000,0.0498,1,0.0000,0
8.0953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.2953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
8.7953,0.0000,0.0000,0.0498,1,0.0000,0
8.8953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.3953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0000,0.0498,1,0.0000,0
10.3953,0.0000,0.0000,0.0498,1,0.0000,0
10.4953,0.0000,0.0000,0.0498,1,0.0000,0
10.5953,0.0000,0.0000,0.0498,1,0.0000,0
11.0953,0.0000,0.0416,0.0498,0,0.0164,0
11.2953,0.0000,0.0147,0.0498,0,0.0161,0
11.3953,0.0000,0.0000,0.0498,0,0.0145,0
11.8953,0.0000,0.0067,0.0498,1,0.0000,0
11.9953,0.0000,0.0000,0.0498,1,0.0000,0
12.7953,0.0000,0.0000,0.0498,1,0.0000,0
12.8953,0.0000,0.0121,0.0498,1,0.0000,0
12.9953,0.0000,0.0000,0.0498,1,0.0000,0
13.2953,0.0000,0.0045,0.0498,1,0.0000,0
13.3953,0.0000,0.0000,0.0498,1,0.0000,0
14.0953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.1494,0.1881,0,1.1111,1
17.6953,1.5871,1.1889,0.2010,0,1.1185,1
17.7953,1.7580,1.4121,0.2072,0,1.1464,1
17.8953,1.9288,1.4531,0.2197,0,1.1756,1
17.9953,2.0936,1.6978,0.2412,0,1.2253,1
18.0953,2.1575,1.7281,0.2638,0,1.2732,1
18.1953,2.2214,2.1137,0.2784,0,1.3531,1
18.2953,2.2853,2.2663,0.2669,0,1.4400,1
18.3953,2.3492,2.5357,0.2661,0,1.5443,1
18.4953,2.4131,2.6085,0.2836,0,1.6456,1
18.5953,2.4770,2.7222,0.2750,0,1.7480,1
18.6953,2.5409,2.7199,0.2706,0,1.8405,1
18.7953,2.6048,2.8393,0.2622,0,1.9356,1
18.8953,2.6687,2.8989,0.2602,0,2.0272,1
18.9953,2.7325,3.0910,0.2561,0,2.1285,1
19.0953,2.7938,3.1337,0.2318,0,2.2241,1
19.1953,2.8551,3.3320,0.2161,0,2.3296,1
19.2953,2.9163,3.2380,0.2234,0,2.4160,1
19.3953,2.9776,3.4802,0.2183,0,2.5173,1
19.4953,3.0389,3.3888,0.2127,0,2.6002,1
19.5953,3.1002,3.4995,0.1987,0,2.6858,1
19.6953,3.1614,3.3700,0.2030,0,2.7509,1
19.7953,3.2227,3.7060,0.1808,0,2.8418,1
19.8953,3.2840,3.5008,0.1970,0,2.9045,1
19.9953,3.3452,3.7394,0.1750,0,2.9839,1
20.0953,3.4018,3.6435,0.1877,0,3.0467,1
20.1953,3.4579,3.9264,0.1845,0,3.1304,1
20.2953,3.5141,3.8545,0.1874,0,3.1993,1
20.3953,3.5702,3.9588,0.1636,0,3.2716,1
20.4953,3.6264,3.7173,0.1755,0,3.3140,1
20.5953,3.6825,4.0063,0.1639,0,3.3799,1
20.6953,3.7387,3.7544,0.1799,0,3.4155,1
20.7953,3.7948,3.8459,0.1567,0,3.4565,1
20.8953,3.8510,3.6767,0.1590,0,3.4774,1
20.9953,3.9071,3.9140,0.1464,0,3.5190,1
21.0953,3.9625,3.9374,0.1455,0,3.5588,1
21.1953,4.0178,4.1574,0.1336,0,3.6158,1
21.2953,4.0731,3.8791,0.1469,0,3.6408,1
21.3953,4.1284,4.2429,0.1323,0,3.6981,1
21.4953,4.1837,4.1205,0.1307,0,3.7383,1
21.5953,4.2390,4.1995,0.1343,0,3.7822,1
21.6953,4.2943,4.2389,0.1337,0,3.8257,1
21.7953,4.3496,4.2983,0.1336,0,3.8706,1
21.8953,4.4049,4.2522,0.1403,0,3.9070,1
21.9953,4.4601,4.4075,0.1271,0,3.9546,1
22.0953,4.4769,4.3531,0.1324,0,3.9925,1
22.1953,4.4938,4.4888,0.1371,0,4.0397,1
22.2953,4.5107,4.4302,0.1326,0,4.0769,1
22.3953,4.5276,4.4990,0.1208,0,4.1171,1
22.4953,4.5445,4.5520,0.1216,0,4.1584,1
22.5953,4.5613,4.6134,0.1228,0,4.2017,1
22.6953,4.5782,4.5747,0.1240,0,4.2372,1
22.7953,4.5951,4.5758,0.1199,0,4.2695,1
22.8953,4.6120,4.5629,0.1174,0,4.2974,1
22.9953,4.6289,4.7456,0.1101,0,4.3400,1
23.0953,4.6686,4.8029,0.1064,0,4.3841,1
23.1953,4.7099,4.7282,0.1088,0,4.4168,1
23.2953,4.7512,4.9074,0.1132,0,4.4635,1
23.3953,4.7926,4.9364,0.1180,0,4.5085,1
23.4953,4.8339,4.8567,0.1283,0,4.5416,1
23.5953,4.8752,4.8975,0.1133,0,4.5755,1
23.6953,4.9166,4.8656,0.1322,0,4.6031,1
