t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0959,0.0587,1,0.0000,0
3.8958,0.0000,0.0980,0.0583,1,0.0000,0
4.0958,0.0000,0.0858,0.0575,1,0.0000,0
4.8958,0.0000,0.0742,0.0501,1,0.0000,0
5.0958,0.0000,0.0763,0.0498,1,0.0000,0
5.2958,0.0000,0.0757,0.0499,1,0.0000,0
5.3958,0.0000,0.0765,0.0498,1,0.0000,0
5.8958,0.0000,0.0754,0.0501,1,0.0000,0
6.0958,0.0000,0.0738,0.0499,1,0.0000,0
6.4958,0.0000,0.0765,0.0499,1,0.0000,0
6.6958,0.0000,0.0761,0.0501,1,0.0000,0
6.7958,0.0000,0.0759,0.0501,1,0.0000,0
7.5958,0.0000,0.0752,0.0502,1,0.0000,0
7.7958,0.0000,0.0743,0.0502,1,0.0000,0
8.1958,0.0000,0.0756,0.0499,1,0.0000,0
8.9958,0.0000,0.0762,0.0503,1,0.0000,0
9.2958,0.0000,0.0769,0.0506,1,0.0000,0
9.8958,0.0000,0.0774,0.0503,1,0.0000,0
10.0958,0.0000,0.0794,0.0519,1,0.0000,0
10.1958,0.0000,0.0798,0.0517,1,0.0000,0
10.2958,0.0000,0.1101,0.0538,0,0.0105,0
10.5958,0.0000,0.1263,0.0636,0,0.0405,0
10.7958,0.0000,0.1093,0.0655,0,0.0530,0
11.4958,0.0000,0.0836,0.0655,1,0.0000,0
11.8958,0.0000,0.0969,0.0676,0,0.0496,0
12.3958,0.0000,0.0852,0.0725,0,0.0636,0
12.4958,0.0000,0.0864,0.0713,0,0.0657,0
13.2958,0.0000,0.1091,0.0596,0,0.0896,0
13.3958,0.0000,0.0871,0.0611,0,0.0894,0
13.6958,0.0000,0.0705,0.0621,0,0.0845,0
14.1958,0.0000,0.0718,0.0603,1,0.0000,0
14.3958,0.0000,0.0919,0.0582,1,0.0000,0
17.5958,0.9480,1.1281,0.1991,0,1.0838,1
17.6958,1.1315,1.2190,0.2021,0,1.0967,1
17.7958,1.3150,1.4393,0.2373,0,1.1293,1
17.8958,1.4985,1.5082,0.2504,0,1.1654,1
17.9958,1.6821,1.7728,0.2890,0,1.2232,1
18.0958,1.8505,1.8713,0.3018,0,1.2848,1
18.1958,1.9261,1.9106,0.3305,0,1.3444,1
18.2958,2.0016,2.0664,0.3264,0,1.4131,1
18.3958,2.0771,2.1372,0.3527,0,1.4820,1
18.4958,2.1527,2.2107,0.3226,0,1.5514,1
18.5958,2.2282,2.3879,0.3600,0,1.6310,1
18.6958,2.3038,2.2815,0.3547,0,1.6929,1
18.7958,2.3793,2.6053,0.3446,0,1.7797,1
18.8958,2.4548,2.5579,0.2917,0,1.8538,1
18.9958,2.5304,2.7343,0.3191,0,1.9376,1
19.0958,2.6056,2.6755,0.2867,0,2.0078,1
19.1958,2.6775,2.8637,0.2693,0,2.0892,1
19.2958,2.7494,2.8033,0.2531,0,2.1572,1
19.3958,2.8213,2.9177,0.2826,0,2.2296,1
19.4958,2.8932,2.8024,0.2717,0,2.2841,1
19.5958,2.9651,3.0598,0.2749,0,2.3579,1
19.6958,3.0370,3.2060,0.2248,0,2.4386,1
19.7958,3.1089,3.0906,0.2644,0,2.5007,1
19.8958,3.1808,3.0802,0.2311,0,2.5558,1
19.9958,3.2527,3.1586,0.2224,0,2.6132,1
20.0958,3.3206,3.0885,0.2135,0,2.6584,1
20.1958,3.3307,3.1636,0.2231,0,2.7065,1
20.2958,3.3407,2.9657,0.2222,0,2.7311,1
20.3958,3.3508,3.1080,0.2135,0,2.7670,1
20.4958,3.3608,3.1937,0.2180,0,2.8076,1
20.5958,3.3709,3.1021,0.2069,0,2.8356,1
20.6958,3.3809,3.1712,0.2113,0,2.8676,1
20.7958,3.3910,3.2040,0.1938,0,2.8996,1
20.8958,3.4010,3.2391,0.2065,0,2.9319,1
20.9958,3.4111,3.3584,0.2051,0,2.9725,1
21.0958,3.4261,3.3098,0.2043,0,3.0046,1
21.1958,3.4794,3.4030,0.2008,0,3.0425,1
21.2958,3.5328,3.5159,0.2088,0,3.0876,1
21.3958,3.5861,3.4338,0.2236,0,3.1205,1
21.4958,3.6395,3.6353,0.2204,0,3.1695,1
21.5958,3.6928,3.5464,0.2228,0,3.2054,1
21.6958,3.7462,3.6201,0.2258,0,3.2448,1
21.7958,3.7995,3.6549,0.2009,0,3.2839,1
