t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6939,0.0000,0.0783,0.0523,1,0.0000,0
4.0939,0.0000,0.0758,0.0498,1,0.0000,0
5.1939,0.0000,0.0648,0.0498,1,0.0000,0
5.8939,0.0000,0.0748,0.0498,1,0.0000,0
5.9939,0.0000,0.0755,0.0498,1,0.0000,0
6.1939,0.0000,0.0756,0.0498,1,0.0000,0
6.4939,0.0000,0.0773,0.0498,1,0.0000,0
7.0939,0.0000,0.0726,0.0498,1,0.0000,0
7.1939,0.0000,0.0745,0.0498,1,0.0000,0
7.4939,0.0000,0.0736,0.0498,1,0.0000,0
7.6939,0.0000,0.0716,0.0498,1,0.0000,0
7.9939,0.0000,0.0705,0.0498,1,0.0000,0
8.1939,0.0000,0.0738,0.0498,1,0.0000,0
9.2939,0.0000,0.0807,0.0498,1,0.0000,0
9.5939,0.0000,0.0745,0.0498,1,0.0000,0
9.7939,0.0000,0.0735,0.0498,1,0.0000,0
9.8939,0.0000,0.0738,0.0498,1,0.0000,0
9.9939,0.0000,0.0740,0.0498,1,0.0000,0
10.3939,0.0000,0.0743,0.0498,1,0.0000,0
10.5939,0.0000,0.0730,0.0498,1,0.0000,0
11.7939,0.0000,0.0737,0.0498,1,0.0000,0
12.2939,0.0000,0.0743,0.0498,1,0.0000,0
12.5939,0.0000,0.0733,0.0498,1,0.0000,0
12.6939,0.0000,0.0741,0.0498,1,0.0000,0
12.8939,0.0000,0.0742,0.0498,1,0.0000,0
13.6939,0.0000,0.0738,0.0498,1,0.0000,0
14.4939,0.0000,0.0729,0.0498,1,0.0000,0
17.5939,0.5853,1.4283,0.2178,0,1.3639,1
17.6939,0.6214,1.3908,0.2356,0,1.3665,1
17.7939,0.6574,1.6558,0.2633,0,1.3940,1
17.8939,0.6935,1.5691,0.2701,0,1.4107,1
17.9939,0.7296,1.7354,0.2716,0,1.4416,1
18.0939,0.7657,1.6818,0.2935,0,1.4644,1
18.1939,0.8017,1.8244,0.3125,0,1.4987,1
18.2939,0.8378,1.9765,0.2995,0,1.5442,1
18.3939,0.8739,2.0609,0.3050,0,1.5933,1
18.4939,0.9099,2.1013,0.3176,0,1.6417,1
18.5939,0.9918,2.2109,0.2942,0,1.6958,1
18.6939,1.1309,2.2996,0.3041,0,1.7533,1
18.7939,1.2700,2.2934,0.2819,0,1.8047,1
18.8939,1.4091,2.3232,0.2972,0,1.8540,1
18.9939,1.5483,2.3480,0.2948,0,1.9010,1
19.0939,1.6874,2.4838,0.2766,0,1.9565,1
19.1939,1.8265,2.3811,0.2878,0,1.9969,1
19.2939,1.9656,2.4890,0.2790,0,2.0437,1
19.3939,2.1047,2.4338,0.2749,0,2.0809,1
19.4939,2.2439,2.6193,0.2649,0,2.1321,1
19.5939,2.3417,2.4641,0.2584,0,2.1637,1
19.6939,2.3895,2.5255,0.2672,0,2.1981,1
19.7939,2.4374,2.5725,0.2510,0,2.2337,1
19.8939,2.4853,2.8111,0.2202,0,2.2887,1
19.9939,2.5332,2.6514,0.2433,0,2.3232,1
20.0939,2.5810,2.8551,0.2189,0,2.3738,1
20.1939,2.6289,2.7593,0.2183,0,2.4105,1
20.2939,2.6768,3.0207,0.2018,0,2.4686,1
20.3939,2.7246,2.8995,0.2135,0,2.5096,1
20.4939,2.7725,3.1520,0.1892,0,2.5707,1
20.5939,2.8195,2.9992,0.2118,0,2.6115,1
20.6939,2.8653,3.0192,0.1897,0,2.6503,1
20.7939,2.9110,2.9845,0.2048,0,2.6821,1
20.8939,2.9568,3.0685,0.1747,0,2.7189,1
20.9939,3.0026,2.9462,0.1839,0,2.7405,1
21.0939,3.0483,3.0200,0.1820,0,2.7671,1
21.1939,3.0941,3.0127,0.1801,0,2.7905,1
21.2939,3.1399,3.0253,0.1698,0,2.8128,1
21.3939,3.1857,2.9085,0.1808,0,2.8219,1
21.4939,3.2314,2.8799,0.1655,0,2.8274,1
21.5939,3.2657,2.9226,0.1874,0,2.8365,1
21.6939,3.2808,2.9195,0.1748,0,2.8444,1
21.7939,3.2959,2.9616,0.1703,0,2.8556,1
21.8939,3.3110,3.0215,0.1749,0,2.8714,1
21.9939,3.3261,3.1354,0.1704,0,2.8965,1
22.0939,3.3412,3.1690,0.1628,0,2.9224,1
22.1939,3.3562,3.0574,0.1766,0,2.9353,1
22.2939,3.3713,3.0513,0.1736,0,2.9463,1
22.3939,3.3864,3.2330,0.1822,0,2.9736,1
22.4939,3.4015,3.2471,0.1772,0,2.9996,1
22.5939,3.4245,3.1491,0.1720,0,3.0138,1
22.6939,3.4575,3.2000,0.1900,0,3.0316,1
22.7939,3.4905,3.2642,0.1749,0,3.0537,1
22.8939,3.5235,3.3262,0.1850,0,3.0796,1
22.9939,3.5565,3.2764,0.1784,0,3.0984,1
23.0939,3.5895,3.3187,0.1857,0,3.1193,1
23.1939,3.6225,3.3144,0.1911,0,3.1379,1
23.2939,3.6555,3.3262,0.1823,0,3.1558,1
23.3939,3.6884,3.4003,0.1716,0,3.1791,1
23.4939,3.7214,3.4653,0.1827,0,3.2063,1
23.5939,3.7561,3.5177,0.1809,0,3.2360,1
23.6939,3.7931,3.5935,0.1810,0,3.2700,1
23.7939,3.8300,3.5096,0.1809,0,3.2928,1
23.8939,3.8669,3.6261,0.1854,0,3.3245,1
23.9939,3.9038,3.7642,0.1822,0,3.3663,1
24.0939,3.9408,3.7552,0.1818,0,3.4033,1
24.1939,3.9777,3.7940,0.1786,0,3.4405,1
24.2939,4.0146,3.7696,0.1952,0,3.4718,1
24.3939,4.0515,3.8606,0.1898,0,3.5088,1
24.4939,4.0884,3.9816,0.1751,0,3.5538,1
24.5939,4.1154,3.9959,0.1755,0,3.5959,1
24.6939,4.1285,3.9494,0.1782,0,3.6295,1
24.7939,4.1416,4.0166,0.1753,0,3.6664,1
24.8939,4.1547,3.9928,0.1726,0,3.6974,1
24.9939,4.1677,4.0443,0.1807,0,3.7304,1
25.0939,4.1808,4.0662,0.1800,0,3.7624,1
25.1939,4.1939,4.0556,0.1776,0,3.7903,1
25.2939,4.2070,4.1958,0.1607,0,3.8289,1
25.3939,4.2200,4.0851,0.1760,0,3.8533,1
25.4939,4.2331,4.1971,0.1701,0,3.8860,1
25.5939,4.2485,4.2710,0.1677,0,3.9226,1
25.6939,4.2666,4.1745,0.1778,0,3.9466,1
25.7939,4.2846,4.2863,0.1771,0,3.9789,1
25.8939,4.3027,4.2884,0.1831,0,4.0084,1
25.9939,4.3207,4.3254,0.1867,0,4.0385,1
26.0939,4.3387,4.3317,0.1723,0,4.0664,1
26.1939,4.3568,4.3284,0.1818,0,4.0914,1
26.2939,4.3748,4.4232,0.1826,0,4.1229,1
26.3939,4.3929,4.4572,0.1781,0,4.1547,1
26.4939,4.4109,4.3985,0.1840,0,4.1779,1
26.5939,4.4382,4.4000,0.1795,0,4.1991,1
26.6939,4.4750,4.3679,0.1685,0,4.2151,1
26.7939,4.5118,4.4665,0.1842,0,4.2391,1
26.8939,4.5486,4.4607,0.1782,0,4.2602,1
26.9939,4.5854,4.3793,0.1814,0,4.2715,1
27.0939,4.6222,4.4172,0.1813,0,4.2854,1
27.1939,4.6590,4.6199,0.1779,0,4.3172,1
27.2939,4.6958,4.5828,0.1909,0,4.3425,1
27.3939,4.7326,4.6335,0.1936,0,4.3702,1
27.4939,4.7694,4.4687,0.1823,0,4.3796,1
27.5939,4.7887,4.6761,0.2027,0,4.4078,1
27.6939,4.7857,4.6434,0.2029,0,4.4302,1
27.7939,4.7826,4.6358,0.2076,0,4.4498,1
27.8939,4.7796,4.6285,0.2165,0,4.4668,1
27.9939,4.7766,4.7403,0.2083,0,4.4928,1
28.0939,4.7736,4.7440,0.2110,0,4.5167,1
28.1939,4.7706,4.8099,0.2041,0,4.5446,1
28.2939,4.7676,4.7303,0.2018,0,4.5623,1
28.3939,4.7645,4.6983,0.2064,0,4.5752,1
28.4939,4.7615,4.8033,0.2067,0,4.5969,1
28.5939,4.7575,4.7389,0.2246,0,4.6104,1
28.6939,4.7526,4.6827,0.2243,0,4.6173,1
28.7939,4.7477,4.7886,0.2285,0,4.6336,1
28.8939,4.7427,4.7395,0.2239,0,4.6437,1
28.9939,4.7378,4.7766,0.2110,0,4.6563,1
29.0939,4.7328,4.7337,0.2186,0,4.6637,1
29.1939,4.7279,4.8059,0.2218,0,4.6772,1
29.2939,4.7229,4.8984,0.2090,0,4.6983,1
29.3939,4.7180,4.7262,0.2387,0,4.7010,1
29.4939,4.7130,4.7421,0.2278,0,4.7049,1
29.5939,4.7120,4.8779,0.2250,0,4.7213,1
29.6939,4.7170,4.7752,0.2243,0,4.7265,1
29.7939,4.7221,4.7448,0.2168,0,4.7282,1
29.8939,4.7271,4.7497,0.2329,0,4.7302,1
29.9939,4.7322,4.7514,0.2179,0,4.7323,1
30.0939,4.7372,4.8326,0.2103,0,4.7418,1
