t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9876,0.0000,0.0160,0.0498,1,0.0000,0
4.0876,0.0000,0.0164,0.0498,1,0.0000,0
4.1876,0.0000,0.0154,0.0498,1,0.0000,0
4.4876,0.0000,0.0141,0.0498,1,0.0000,0
4.7876,0.0000,0.0130,0.0498,1,0.0000,0
4.8876,0.0000,0.0134,0.0498,1,0.0000,0
5.0876,0.0000,0.0131,0.0498,1,0.0000,0
5.1876,0.0000,0.0143,0.0498,1,0.0000,0
5.2876,0.0000,0.0148,0.0498,1,0.0000,0
5.3876,0.0000,0.0145,0.0498,1,0.0000,0
5.4876,0.0000,0.0142,0.0498,1,0.0000,0
5.5876,0.0000,0.0138,0.0498,1,0.0000,0
5.8876,0.0000,0.0137,0.0498,1,0.0000,0
6.8876,0.0000,0.0104,0.0498,1,0.0000,0
6.9876,0.0000,0.0104,0.0498,1,0.0000,0
7.0876,0.0000,0.0116,0.0498,1,0.0000,0
7.2876,0.0000,0.0109,0.0498,1,0.0000,0
7.9876,0.0000,0.0119,0.0498,1,0.0000,0
8.1876,0.0000,0.0115,0.0498,1,0.0000,0
8.3876,0.0000,0.0121,0.0498,1,0.0000,0
8.9876,0.0000,0.0141,0.0498,1,0.0000,0
9.0876,0.0000,0.0147,0.0498,1,0.0000,0
9.7876,0.0000,0.0126,0.0498,1,0.0000,0
10.0876,0.0000,0.0115,0.0498,1,0.0000,0
10.4876,0.0000,0.0105,0.0498,1,0.0000,0
10.6876,0.0000,0.0102,0.0498,1,0.0000,0
11.6876,0.0000,0.0098,0.0498,1,0.0000,0
11.8876,0.0000,0.0106,0.0498,1,0.0000,0
11.9876,0.0000,0.0103,0.0498,1,0.0000,0
12.7876,0.0000,0.0135,0.0498,0,0.0074,0
13.4876,0.0000,0.0000,0.0498,0,0.0037,0
13.6876,0.0000,0.0000,0.0498,0,0.0030,0
13.8876,0.0000,0.0000,0.0498,1,0.0000,0
14.0876,0.0000,0.0000,0.0498,1,0.0000,0
14.2876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,0.9867,1.2367,0.1548,0,1.1912,1
17.6876,1.1403,1.4921,0.1647,0,1.2198,1
17.7876,1.2939,1.6754,0.1932,0,1.2632,1
17.8876,1.4476,1.7767,0.2143,0,1.3120,1
17.9876,1.6012,1.8540,0.2253,0,1.3636,1
18.0876,1.7447,1.8752,0.2428,0,1.4123,1
18.1876,1.8360,2.1998,0.2635,0,1.4872,1
18.2876,1.9272,2.5249,0.2684,0,1.5860,1
18.3876,2.0184,2.4217,0.2758,0,1.6655,1
18.4876,2.1097,2.6887,0.2644,0,1.7629,1
18.5876,2.2009,2.8472,0.2714,0,1.8660,1
18.6876,2.2921,2.8644,0.2625,0,1.9611,1
18.7876,2.3833,2.8772,0.2628,0,2.0482,1
18.8876,2.4746,2.9559,0.2516,0,2.1346,1
18.9876,2.5658,2.9767,0.2766,0,2.2148,1
19.0876,2.6554,3.1585,0.2519,0,2.3046,1
19.1876,2.7381,3.0348,0.2588,0,2.3740,1
19.2876,2.8207,3.1762,0.2328,0,2.4504,1
19.3876,2.9033,3.2344,0.2433,0,2.5250,1
19.4876,2.9860,3.2106,0.2400,0,2.5902,1
19.5876,3.0686,3.1173,0.2444,0,2.6404,1
19.6876,3.1512,3.2556,0.2269,0,2.6990,1
19.7876,3.2338,3.3146,0.2410,0,2.7575,1
19.8876,3.3165,3.4122,0.2375,0,2.8198,1
19.9876,3.3991,3.2055,0.2312,0,2.8565,1
20.0876,3.4789,3.3019,0.2173,0,2.8989,1
20.1876,3.5507,3.3410,0.2227,0,2.9410,1
20.2876,3.6226,3.3551,0.1769,0,2.9804,1
20.3876,3.6944,3.3066,0.2001,0,3.0114,1
20.4876,3.7662,3.4302,0.1734,0,3.0513,1
20.5876,3.8381,3.4910,0.1887,0,3.0931,1
20.6876,3.9099,3.4309,0.2015,0,3.1253,1
20.7876,3.9818,3.4352,0.1982,0,3.1548,1
20.8876,4.0536,3.5306,0.2044,0,3.1905,1
20.9876,4.1254,3.4975,0.2200,0,3.2197,1
21.0876,4.1876,3.7153,0.2031,0,3.2669,1
21.1876,4.2194,3.5656,0.2170,0,3.2953,1
21.2876,4.2512,3.7025,0.1802,0,3.3341,1
21.3876,4.2830,3.8654,0.1976,0,3.3846,1
21.4876,4.3147,3.8649,0.1798,0,3.4303,1
21.5876,4.3465,3.8610,0.1748,0,3.4713,1
21.6876,4.3783,3.9387,0.1718,0,3.5158,1
21.7876,4.4100,4.0247,0.1906,0,3.5642,1
21.8876,4.4418,4.1919,0.1871,0,3.6240,1
21.9876,4.4736,4.1728,0.1944,0,3.6762,1
22.0876,4.5085,4.1434,0.1776,0,3.7207,1
22.1876,4.5587,4.2824,0.1820,0,3.7741,1
22.2876,4.6090,4.2906,0.1823,0,3.8233,1
22.3876,4.6592,4.5661,0.1611,0,3.8939,1
22.4876,4.7094,4.4629,0.1747,0,3.9481,1
22.5876,4.7597,4.4857,0.1752,0,3.9993,1
22.6876,4.8099,4.5543,0.1604,0,4.0521,1
22.7876,4.8602,4.6564,0.1591,0,4.1096,1
22.8876,4.9104,4.6281,0.1594,0,4.1589,1
22.9876,4.9607,4.6363,0.1596,0,4.2044,1
23.0876,5.0093,4.5678,0.1508,0,4.2389,1
23.1876,5.0522,4.8714,0.1387,0,4.2991,1
23.2876,5.0951,4.6866,0.1453,0,4.3360,1
23.3876,5.1380,4.7711,0.1440,0,4.3774,1
23.4876,5.1809,4.8750,0.1410,0,4.4248,1
23.5876,5.2237,4.9322,0.1513,0,4.4730,1
23.6876,5.2666,4.9889,0.1528,0,4.5221,1
23.7876,5.3095,4.9974,0.1572,0,4.5674,1
23.8876,5.3524,5.0258,0.1558,0,4.6110,1
23.9876,5.3953,5.2189,0.1491,0,4.6688,1
24.0876,5.4353,5.1536,0.1761,0,4.7150,1
24.1876,5.4634,5.0498,0.1776,0,4.7468,1
24.2876,5.4914,5.1211,0.1512,0,4.7824,1
24.3876,5.5195,5.1716,0.1804,0,4.8195,1
24.4876,5.5476,5.3248,0.1688,0,4.8676,1
24.5876,5.5756,5.2862,0.2021,0,4.9074,1
24.6876,5.6037,5.3685,0.1808,0,4.9513,1
24.7876,5.6317,5.3543,0.1887,0,4.9896,1
24.8876,5.6598,5.4772,0.1891,0,5.0360,1
24.9876,5.6878,5.3791,0.2209,0,5.0687,1
25.0876,5.7265,5.4677,0.2087,0,5.1067,1
25.1876,5.8049,5.4043,0.2457,0,5.1350,1
25.2876,5.8834,5.7441,0.2339,0,5.1929,1
25.3876,5.9618,5.7485,0.2907,0,5.2458,1
25.4876,6.0402,5.9172,0.2974,0,5.3097,1
25.5876,6.1187,5.7699,0.2947,0,5.3535,1
25.6876,6.1971,5.9259,0.2991,0,5.4080,1
25.7876,6.2756,5.8284,0.3248,0,5.4480,1
25.8876,6.3540,5.9580,0.3494,0,5.4965,1
25.9876,6.4325,6.0281,0.3596,0,5.5471,1
26.0876,6.4918,6.4564,0.3913,0,5.6336,1
26.1876,6.4988,6.1630,0.4247,0,5.6840,1
26.2876,6.5057,6.3497,0.4583,0,5.7474,1
26.3876,6.5126,6.2476,0.4338,0,5.7950,1
26.4876,6.5195,6.2355,0.4826,0,5.8369,1
26.5876,6.5265,6.1717,0.4710,0,5.8687,1
26.6876,6.5334,6.4303,0.5103,0,5.9222,1
26.7876,6.5403,6.1459,0.4482,0,5.9435,1
26.8876,6.5473,6.6102,0.4919,0,6.0069,1
26.9876,6.5542,6.2731,0.4541,0,6.0322,1
27.0876,6.5624,6.4626,0.5423,0,6.0732,1
27.1876,6.5775,6.4150,0.5367,0,6.1057,1
27.2876,6.5927,6.4544,0.6455,0,6.1389,1
27.3876,6.6078,6.3469,0.5950,0,6.1587,1
27.4876,6.6229,6.4516,0.6335,0,6.1866,1
27.5876,6.6381,6.2136,0.5570,0,6.1891,1
27.6876,6.6532,6.7083,0.6383,0,6.2385,1
27.7876,6.6683,6.0405,0.4922,0,6.2197,1
27.8876,6.6835,6.1452,0.5727,0,6.2126,1
27.9876,6.6986,6.2001,0.5856,0,6.2114,1
28.0876,6.7105,6.2719,0.6719,0,6.2172,1
28.1876,6.7125,6.2913,0.6685,0,6.2242,1
28.2876,6.7145,6.4119,0.6884,0,6.2421,1
28.3876,6.7165,6.1536,0.6175,0,6.2337,1
28.4876,6.7185,6.3517,0.6074,0,6.2449,1
28.5876,6.7205,6.0802,0.5143,0,6.2292,1
28.6876,6.7225,6.0364,0.5338,0,6.2109,1
