t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5972,0.0000,0.0041,0.0498,1,0.0000,0
4.5972,0.0000,0.0044,0.0498,1,0.0000,0
4.7972,0.0000,0.0068,0.0498,1,0.0000,0
4.8972,0.0000,0.0175,0.0498,1,0.0000,0
5.0972,0.0000,0.0098,0.0498,1,0.0000,0
5.2972,0.0000,0.0087,0.0498,1,0.0000,0
5.3972,0.0000,0.0054,0.0498,1,0.0000,0
5.5972,0.0000,0.0055,0.0498,1,0.0000,0
5.7972,0.0000,0.0031,0.0498,1,0.0000,0
5.8972,0.0000,0.0029,0.0498,1,0.0000,0
6.0972,0.0000,0.0019,0.0498,1,0.0000,0
6.2972,0.0000,0.0001,0.0498,1,0.0000,0
7.3972,0.0000,0.0066,0.0498,1,0.0000,0
7.6972,0.0000,0.0074,0.0498,1,0.0000,0
7.7972,0.0000,0.0063,0.0498,1,0.0000,0
7.9972,0.0000,0.0108,0.0498,1,0.0000,0
8.4972,0.0000,0.0077,0.0498,1,0.0000,0
8.7972,0.0000,0.0069,0.0498,1,0.0000,0
8.9972,0.0000,0.0052,0.0498,1,0.0000,0
9.6972,0.0000,0.0047,0.0498,1,0.0000,0
9.8972,0.0000,0.0057,0.0498,1,0.0000,0
10.8972,0.0000,0.0071,0.0498,1,0.0000,0
10.9972,0.0000,0.0075,0.0498,1,0.0000,0
11.5972,0.0000,0.0084,0.0498,1,0.0000,0
11.7972,0.0000,0.0086,0.0498,1,0.0000,0
12.3972,0.0000,0.0080,0.0498,1,0.0000,0
12.5972,0.0000,0.0084,0.0498,1,0.0000,0
12.6972,0.0000,0.0089,0.0498,1,0.0000,0
13.2972,0.0000,0.0075,0.0498,1,0.0000,0
13.6972,0.0000,0.0075,0.0498,1,0.0000,0
13.8972,0.0000,0.0087,0.0498,1,0.0000,0
13.9972,0.0000,0.0090,0.0498,1,0.0000,0
14.1972,0.0000,0.0078,0.0498,1,0.0000,0
14.2972,0.0000,0.0086,0.0498,1,0.0000,0
17.5972,0.8077,1.0117,0.1261,0,0.9744,1
17.6972,0.9447,1.0439,0.1340,0,0.9810,1
17.7972,1.0817,1.2204,0.1576,0,1.0038,1
17.8972,1.2187,1.2405,0.1706,0,1.0263,1
17.9972,1.3557,1.4389,0.1873,0,1.0656,1
18.0972,1.4927,1.4420,0.1968,0,1.1014,1
18.1972,1.6218,1.6747,0.2225,0,1.1560,1
18.2972,1.6479,1.6057,0.2280,0,1.1988,1
18.3972,1.6740,1.7686,0.2459,0,1.2530,1
18.4972,1.7000,1.8720,0.2491,0,1.3119,1
18.5972,1.7261,1.8844,0.2602,0,1.3664,1
18.6972,1.7521,1.9143,0.2534,0,1.4185,1
18.7972,1.7782,2.0163,0.2420,0,1.4754,1
18.8972,1.8042,1.9878,0.2485,0,1.5242,1
18.9972,1.8303,2.1179,0.2341,0,1.5807,1
19.0972,1.8563,2.0783,0.2330,0,1.6280,1
19.1972,1.8842,2.1592,0.2345,0,1.6786,1
19.2972,1.9305,2.3646,0.2146,0,1.7439,1
19.3972,1.9767,2.2681,0.2348,0,1.7937,1
19.4972,2.0230,2.4301,0.2040,0,1.8543,1
19.5972,2.0692,2.4226,0.2007,0,1.9084,1
19.6972,2.1155,2.4592,0.2065,0,1.9608,1
19.7972,2.1617,2.4549,0.1960,0,2.0078,1
19.8972,2.2079,2.5288,0.1876,0,2.0574,1
19.9972,2.2542,2.4929,0.1960,0,2.0988,1
20.0972,2.3004,2.6248,0.1768,0,2.1489,1
20.1972,2.3427,2.5733,0.1856,0,2.1893,1
20.2972,2.3618,2.6286,0.1757,0,2.2311,1
20.3972,2.3808,2.5489,0.1776,0,2.2613,1
20.4972,2.3998,2.6694,0.1764,0,2.3002,1
20.5972,2.4188,2.5907,0.1753,0,2.3278,1
20.6972,2.4379,2.7206,0.1706,0,2.3652,1
20.7972,2.4569,2.7051,0.1644,0,2.3975,1
20.8972,2.4759,2.7632,0.1668,0,2.4323,1
20.9972,2.4949,2.8256,0.1691,0,2.4697,1
21.0972,2.5139,2.7300,0.1774,0,2.4945,1
21.1972,2.5323,2.7711,0.1678,0,2.5208,1
21.2972,2.5472,2.7954,0.1755,0,2.5470,1
21.3972,2.5621,2.7492,0.1766,0,2.5662,1
21.4972,2.5770,2.8341,0.1768,0,2.5917,1
21.5972,2.5920,2.7672,0.1688,0,2.6084,1
21.6972,2.6069,2.7340,0.1687,0,2.6203,1
21.7972,2.6218,2.8114,0.1677,0,2.6385,1
21.8972,2.6367,2.8150,0.1684,0,2.6553,1
21.9972,2.6516,2.8397,0.1625,0,2.6729,1
22.0972,2.6665,2.9562,0.1632,0,2.6998,1
22.1972,2.6811,2.7867,0.1672,0,2.7081,1
22.2972,2.6932,2.8298,0.1776,0,2.7197,1
22.3972,2.7053,2.8266,0.1680,0,2.7298,1
22.4972,2.7173,2.8911,0.1603,0,2.7452,1
22.5972,2.7294,2.8347,0.1683,0,2.7537,1
22.6972,2.7414,2.9160,0.1546,0,2.7691,1
22.7972,2.7535,2.9658,0.1579,0,2.7879,1
22.8972,2.7655,2.9835,0.1605,0,2.8065,1
22.9972,2.7776,2.9536,0.1560,0,2.8205,1
23.0972,2.7897,2.9375,0.1653,0,2.8316,1
23.1972,2.8011,2.9053,0.1654,0,2.8386,1
23.2972,2.8091,2.9263,0.1521,0,2.8470,1
23.3972,2.8171,2.8836,0.1623,0,2.8505,1
23.4972,2.8251,2.9948,0.1457,0,2.8642,1
23.5972,2.8331,2.9134,0.1600,0,2.8689,1
23.6972,2.8411,2.9616,0.1564,0,2.8777,1
23.7972,2.8491,2.9401,0.1536,0,2.8837,1
23.8972,2.8570,2.9336,0.1577,0,2.8884,1
23.9972,2.8650,2.9842,0.1585,0,2.8975,1
24.0972,2.8730,3.0269,0.1517,0,2.9098,1
24.1972,2.8812,3.0003,0.1529,0,2.9184,1
24.2972,2.8912,2.9972,0.1466,0,2.9259,1
24.3972,2.9012,3.0097,0.1582,0,2.9339,1
