t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6935,0.0000,0.0114,0.0498,1,0.0000,0
4.1935,0.0000,0.0092,0.0498,1,0.0000,0
4.2935,0.0000,0.0079,0.0498,1,0.0000,0
4.6935,0.0000,0.0079,0.0498,1,0.0000,0
6.3935,0.0000,0.0093,0.0498,1,0.0000,0
6.9935,0.0000,0.0045,0.0498,1,0.0000,0
7.2935,0.0000,0.0075,0.0498,1,0.0000,0
7.4935,0.0000,0.0053,0.0498,1,0.0000,0
7.5935,0.0000,0.0075,0.0498,1,0.0000,0
7.8935,0.0000,0.0048,0.0498,1,0.0000,0
8.0935,0.0000,0.0055,0.0498,1,0.0000,0
8.1935,0.0000,0.0085,0.0498,1,0.0000,0
8.8935,0.0000,0.0058,0.0498,1,0.0000,0
8.9935,0.0000,0.0052,0.0498,1,0.0000,0
9.1935,0.0000,0.0025,0.0498,1,0.0000,0
9.2935,0.0000,0.0110,0.0498,1,0.0000,0
10.5935,0.0000,0.0059,0.0498,1,0.0000,0
11.4935,0.0000,0.0047,0.0498,1,0.0000,0
11.5935,0.0000,0.0073,0.0498,1,0.0000,0
12.8935,0.0000,0.0029,0.0498,1,0.0000,0
14.4935,0.0000,0.0071,0.0498,1,0.0000,0
17.5935,0.3926,0.5416,0.1365,0,0.5172,1
17.6935,0.4347,0.6507,0.1479,0,0.5299,1
17.7935,0.4768,0.7350,0.1474,0,0.5495,1
17.8935,0.5189,0.6901,0.1742,0,0.5628,1
17.9935,0.5610,0.8541,0.1840,0,0.5906,1
18.0935,0.6031,0.8775,0.2124,0,0.6179,1
18.1935,0.6452,1.0773,0.2224,0,0.6616,1
18.2935,0.6873,1.1745,0.2509,0,0.7104,1
18.3935,0.7731,1.2722,0.2780,0,0.7639,1
18.4935,0.9101,1.2994,0.3006,0,0.8148,1
18.5935,1.0470,1.4580,0.2632,0,0.8760,1
18.6935,1.1840,1.1784,0.2888,0,0.9048,1
18.7935,1.3210,1.6133,0.2851,0,0.9722,1
18.8935,1.4579,1.4558,0.3133,0,1.0182,1
18.9935,1.5949,1.8200,0.2943,0,1.0945,1
19.0935,1.7319,1.7632,0.2945,0,1.1582,1
19.1935,1.8688,2.0077,0.3123,0,1.2390,1
19.2935,2.0058,2.0135,0.3432,0,1.3127,1
19.3935,2.1117,2.3021,0.2800,0,1.4069,1
19.4935,2.1680,1.9861,0.3378,0,1.4620,1
19.5935,2.2243,2.3467,0.2638,0,1.5462,1
19.6935,2.2806,2.2425,0.3072,0,1.6124,1
19.7935,2.3369,2.4500,0.2569,0,1.6922,1
19.8935,2.3932,2.4547,0.2680,0,1.7647,1
19.9935,2.4495,2.6932,0.2767,0,1.8531,1
20.0935,2.5058,2.7070,0.3107,0,1.9343,1
20.1935,2.5621,2.8687,0.2650,0,2.0233,1
20.2935,2.6184,2.6989,0.3061,0,2.0875,1
20.3935,2.6811,2.8422,0.2738,0,2.1594,1
20.4935,2.7521,2.8747,0.3184,0,2.2274,1
20.5935,2.8230,3.0126,0.2642,0,2.3022,1
20.6935,2.8939,2.9771,0.2875,0,2.3664,1
20.7935,2.9648,2.9970,0.2635,0,2.4264,1
20.8935,3.0357,3.0904,0.2361,0,2.4896,1
20.9935,3.1067,3.0807,0.2312,0,2.5458,1
21.0935,3.1776,3.1857,0.2295,0,2.6067,1
21.1935,3.2485,3.1430,0.2218,0,2.6578,1
21.2935,3.3194,3.3636,0.2095,0,2.7249,1
21.3935,3.3811,3.4029,0.1879,0,2.7894,1
21.4935,3.4303,3.4154,0.2000,0,2.8490,1
21.5935,3.4795,3.3539,0.1950,0,2.8971,1
21.6935,3.5287,3.4849,0.1735,0,2.9530,1
21.7935,3.5779,3.4964,0.1778,0,3.0047,1
21.8935,3.6272,3.6637,0.1704,0,3.0674,1
21.9935,3.6764,3.5524,0.1717,0,3.1136,1
22.0935,3.7256,3.8209,0.1560,0,3.1809,1
22.1935,3.7748,3.7080,0.1490,0,3.2311,1
22.2935,3.8241,3.7571,0.1625,0,3.2811,1
22.3935,3.8618,3.5729,0.1563,0,3.3089,1
22.4935,3.8869,3.7285,0.1368,0,3.3488,1
22.5935,3.9119,3.6308,0.1463,0,3.3756,1
22.6935,3.9369,3.7696,0.1320,0,3.4131,1
22.7935,3.9620,3.7007,0.1366,0,3.4405,1
22.8935,3.9870,3.8595,0.1246,0,3.4804,1
22.9935,4.0120,3.8533,0.1150,0,3.5159,1
23.0935,4.0371,3.8827,0.1220,0,3.5508,1
23.1935,4.0621,3.8617,0.1201,0,3.5804,1
23.2935,4.0871,3.9294,0.1165,0,3.6136,1
23.3935,4.1130,3.9819,0.1198,0,3.6486,1
23.4935,4.1398,3.9913,0.1135,0,3.6812,1
23.5935,4.1666,3.9656,0.1264,0,3.7083,1
23.6935,4.1933,4.0606,0.1150,0,3.7418,1
23.7935,4.2201,4.1037,0.1122,0,3.7763,1
23.8935,4.2469,4.1225,0.1216,0,3.8092,1
23.9935,4.2736,4.0595,0.1231,0,3.8330,1
24.0935,4.3004,4.1252,0.1181,0,3.8608,1
24.1935,4.3272,4.2360,0.1179,0,3.8965,1
24.2935,4.3539,4.2261,0.1161,0,3.9279,1
24.3935,4.3801,4.1707,0.1297,0,3.9510,1
24.4935,4.4053,4.2434,0.1217,0,3.9788,1
24.5935,4.4306,4.4224,0.1164,0,4.0210,1
24.6935,4.4558,4.2797,0.1321,0,4.0457,1
24.7935,4.4811,4.3105,0.1589,0,4.0709,1
24.8935,4.5063,4.2815,0.1468,0,4.0909,1
24.9935,4.5316,4.6275,0.1601,0,4.1420,1
25.0935,4.5568,4.5034,0.1561,0,4.1764,1
25.1935,4.5821,4.6812,0.1730,0,4.2244,1
25.2935,4.6073,4.5832,0.1558,0,4.2586,1
25.3935,4.6344,4.8189,0.1670,0,4.3119,1
25.4935,4.6634,4.5928,0.1661,0,4.3386,1
25.5935,4.6923,4.7270,0.1816,0,4.3756,1
25.6935,4.7213,4.5823,0.1703,0,4.3952,1
25.7935,4.7502,4.9193,0.1717,0,4.4451,1
25.8935,4.7792,4.6951,0.1769,0,4.4689,1
25.9935,4.8081,4.9342,0.1759,0,4.5132,1
26.0935,4.8371,4.7692,0.1803,0,4.5375,1
26.1935,4.8660,4.8996,0.1734,0,4.5720,1
26.2935,4.8950,4.7534,0.1725,0,4.5893,1
26.3935,4.9119,4.9168,0.1799,0,4.6204,1
26.4935,4.9159,4.7376,0.1901,0,4.6316,1
26.5935,4.9199,4.9309,0.1821,0,4.6601,1
26.6935,4.9238,4.8041,0.1838,0,4.6738,1
26.7935,4.9278,4.9077,0.1963,0,4.6960,1
26.8935,4.9318,4.8687,0.1977,0,4.7125,1
26.9935,4.9358,4.9836,0.2022,0,4.7383,1
27.0935,4.9398,4.8972,0.1847,0,4.7534,1
27.1935,4.9437,4.8900,0.1577,0,4.7664,1
27.2935,4.9477,4.9410,0.1793,0,4.7830,1
