t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0016,0.0498,1,0.0000,0
3.8206,0.0000,0.0049,0.0498,1,0.0000,0
4.1206,0.0000,0.0000,0.0498,1,0.0000,0
4.4206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.3206,0.0000,0.0000,0.0498,1,0.0000,0
5.8206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.2206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.9206,0.0000,0.0000,0.0498,1,0.0000,0
8.7206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.6206,0.0000,0.0000,0.0498,0,0.0000,0
9.7206,0.0000,0.0000,0.0498,0,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
11.0206,0.0000,0.0000,0.0498,1,0.0000,0
11.1206,0.0000,0.0000,0.0498,1,0.0000,0
11.3206,0.0000,0.0000,0.0498,1,0.0000,0
11.4206,0.0000,0.0000,0.0498,1,0.0000,0
11.9206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.2206,0.0000,0.0000,0.0498,1,0.0000,0
13.3206,0.0000,0.0000,0.0498,1,0.0000,0
13.5206,0.0000,0.0000,0.0498,1,0.0000,0
13.6206,0.0000,0.0000,0.0498,1,0.0000,0
14.4206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.5765,0.2259,0,0.5530,1
17.7206,0.8376,0.5825,0.2255,0,0.5559,1
17.8206,0.8797,0.8036,0.2752,0,0.5794,1
17.9206,0.9219,0.8003,0.2893,0,0.6004,1
18.0206,0.9640,0.8587,0.3078,0,0.6250,1
18.1206,1.0062,0.9944,0.3251,0,0.6602,1
18.2206,1.0483,1.0570,0.3747,0,0.6979,1
18.3206,1.0905,1.1421,0.3741,0,0.7402,1
18.4206,1.1327,1.2327,0.3800,0,0.7871,1
18.5206,1.1952,1.3080,0.3654,0,0.8366,1
18.6206,1.2954,1.4583,0.3794,0,0.8958,1
18.7206,1.3956,1.6045,0.3596,0,0.9632,1
18.8206,1.4958,1.6660,0.3422,0,1.0301,1
18.9206,1.5960,1.7401,0.3261,0,1.0977,1
19.0206,1.6962,1.8668,0.3238,0,1.1709,1
19.1206,1.7964,1.9316,0.3112,0,1.2433,1
19.2206,1.8965,1.9812,0.3072,0,1.3135,1
19.3206,1.9967,2.0077,0.2958,0,1.3796,1
19.4206,2.0969,2.0045,0.2773,0,1.4390,1
19.5206,2.1849,2.2105,0.2525,0,1.5124,1
19.6206,2.2400,2.3270,0.2371,0,1.5900,1
19.7206,2.2950,2.4865,0.2280,0,1.6753,1
19.8206,2.3501,2.5130,0.2295,0,1.7550,1
19.9206,2.4052,2.6098,0.2114,0,1.8363,1
20.0206,2.4602,2.6356,0.2067,0,1.9124,1
20.1206,2.5153,2.6676,0.2042,0,1.9843,1
20.2206,2.5704,2.6417,0.2000,0,2.0468,1
20.3206,2.6254,2.8216,0.1879,0,2.1205,1
20.4206,2.6805,2.7911,0.1886,0,2.1844,1
20.5206,2.7287,2.9160,0.1720,0,2.2540,1
