t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5931,0.0000,0.0241,0.0725,0,0.0241,0
3.7931,0.0000,0.0241,0.0725,0,0.0241,0
4.0931,0.0000,0.0257,0.0838,0,0.0245,0
4.3931,0.0000,0.0490,0.0849,0,0.0308,0
5.1931,0.0000,0.0289,0.0807,0,0.0298,0
6.3931,0.0000,0.0000,0.0697,1,0.0000,0
6.8931,0.0000,0.0027,0.0587,1,0.0000,0
7.0931,0.0000,0.0214,0.0532,1,0.0000,0
7.1931,0.0000,0.0000,0.0520,1,0.0000,0
7.5931,0.0000,0.0000,0.0498,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
7.9931,0.0000,0.0009,0.0498,1,0.0000,0
8.0931,0.0000,0.0000,0.0498,1,0.0000,0
8.4931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
9.8931,0.0000,0.0000,0.0498,1,0.0000,0
10.3931,0.0000,0.0000,0.0498,1,0.0000,0
10.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.7931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.5931,0.0000,0.0000,0.0498,1,0.0000,0
12.1931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.7931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.0931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.4931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
13.8931,0.0000,0.0000,0.0498,1,0.0000,0
14.4931,0.0000,0.0000,0.0498,0,0.0000,0
17.5931,0.6468,1.0767,0.3125,0,1.0282,1
17.6931,0.6815,1.0453,0.3090,0,1.0298,1
17.7931,0.7161,1.3433,0.3273,0,1.0597,1
17.8931,0.7508,1.1763,0.3174,0,1.0708,1
17.9931,0.7855,1.3240,0.3557,0,1.0949,1
18.0931,0.9268,1.1507,0.3683,0,1.1002,1
18.1931,1.0841,1.2862,0.3484,0,1.1179,1
18.2931,1.2414,1.3010,0.3676,0,1.1353,1
18.3931,1.3988,1.2509,0.3808,0,1.1463,1
18.4931,1.5561,1.3231,0.3721,0,1.1631,1
18.5931,1.7134,1.4913,0.3658,0,1.1944,1
18.6931,1.8707,1.4531,0.3809,0,1.2190,1
18.7931,2.0280,1.5593,0.3909,0,1.2514,1
18.8931,2.1853,1.7273,0.3939,0,1.2967,1
18.9931,2.3426,1.8603,0.3571,0,1.3503,1
19.0931,2.4026,1.9461,0.3582,0,1.4070,1
19.1931,2.4504,1.9729,0.3632,0,1.4608,1
19.2931,2.4982,2.1354,0.3365,0,1.5250,1
19.3931,2.5461,2.2769,0.3143,0,1.5966,1
19.4931,2.5939,2.4484,0.2897,0,1.6776,1
19.5931,2.6418,2.4979,0.2712,0,1.7557,1
19.6931,2.6896,2.6097,0.2750,0,1.8370,1
19.7931,2.7375,2.6514,0.2570,0,1.9145,1
19.8931,2.7853,2.6960,0.2565,0,1.9888,1
19.9931,2.8331,2.6931,0.2649,0,2.0559,1
20.0931,2.8554,2.7478,0.2564,0,2.1217,1
20.1931,2.8734,2.7411,0.2625,0,2.1807,1
20.2931,2.8914,2.8207,0.2246,0,2.2416,1
20.3931,2.9094,2.8824,0.2123,0,2.3026,1
20.4931,2.9274,2.9201,0.2079,0,2.3613,1
20.5931,2.9454,2.8227,0.2169,0,2.4052,1
20.6931,2.9634,2.9759,0.2009,0,2.4595,1
20.7931,2.9814,2.9951,0.2026,0,2.5105,1
20.8931,2.9994,3.0934,0.1818,0,2.5660,1
20.9931,3.0174,3.0716,0.1942,0,2.6141,1
21.0931,3.0286,3.2650,0.1733,0,2.6760,1
21.1931,3.0386,3.2541,0.1753,0,2.7310,1
21.2931,3.0486,3.2635,0.1765,0,2.7817,1
21.3931,3.0586,3.1553,0.1767,0,2.8173,1
21.4931,3.0686,3.2695,0.1737,0,2.8603,1
21.5931,3.0786,3.3129,0.1636,0,2.9034,1
21.6931,3.0886,3.2589,0.1636,0,2.9372,1
21.7931,3.0986,3.1942,0.1668,0,2.9617,1
21.8931,3.1087,3.2928,0.1584,0,2.9932,1
21.9931,3.1187,3.1384,0.1689,0,3.0070,1
22.0931,3.1539,3.2473,0.1642,0,3.0299,1
22.1931,3.1931,3.1665,0.1694,0,3.0429,1
22.2931,3.2323,3.3287,0.1622,0,3.0701,1
22.3931,3.2714,3.3019,0.1605,0,3.0921,1
22.4931,3.3106,3.2784,0.1545,0,3.1099,1
22.5931,3.3498,3.2959,0.1514,0,3.1276,1
22.6931,3.3889,3.4591,0.1438,0,3.1591,1
22.7931,3.4281,3.4299,0.1423,0,3.1849,1
22.8931,3.4672,3.4918,0.1365,0,3.2141,1
22.9931,3.5064,3.4683,0.1339,0,3.2383,1
23.0931,3.5172,3.4670,0.1397,0,3.2600,1
23.1931,3.5252,3.4840,0.1389,0,3.2813,1
23.2931,3.5332,3.4765,0.1456,0,3.2999,1
23.3931,3.5411,3.4907,0.1346,0,3.3181,1
23.4931,3.5491,3.4761,0.1446,0,3.3331,1
23.5931,3.5571,3.4912,0.1378,0,3.3482,1
23.6931,3.5650,3.5933,0.1301,0,3.3715,1
23.7931,3.5730,3.5894,0.1321,0,3.3922,1
23.8931,3.5809,3.5684,0.1384,0,3.4090,1
23.9931,3.5889,3.6142,0.1299,0,3.4285,1
24.0931,3.5944,3.5909,0.1321,0,3.4440,1
24.1931,3.5994,3.5530,0.1415,0,3.4543,1
24.2931,3.6045,3.6239,0.1388,0,3.4705,1
24.3931,3.6095,3.7141,0.1389,0,3.4937,1
24.4931,3.6146,3.6949,0.1369,0,3.5128,1
24.5931,3.6196,3.6655,0.1337,0,3.5273,1
24.6931,3.6247,3.6307,0.1384,0,3.5372,1
24.7931,3.6297,3.6827,0.1345,0,3.5510,1
24.8931,3.6348,3.8268,0.1235,0,3.5773,1
24.9931,3.6398,3.7440,0.1336,0,3.5931,1
25.0931,3.6572,3.6802,0.1391,0,3.6014,1
