t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7016,0.0000,0.0000,0.0550,0,0.0000,0
4.0016,0.0000,0.0000,0.0526,1,0.0000,0
4.1016,0.0000,0.0000,0.0537,1,0.0000,0
4.2016,0.0000,0.0000,0.0532,1,0.0000,0
4.4016,0.0000,0.0000,0.0529,1,0.0000,0
4.5016,0.0000,0.0000,0.0510,1,0.0000,0
4.6016,0.0000,0.0000,0.0508,1,0.0000,0
4.9016,0.0000,0.0000,0.0511,1,0.0000,0
5.6016,0.0000,0.0000,0.0498,1,0.0000,0
5.9016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.1016,0.0000,0.0000,0.0498,1,0.0000,0
6.2016,0.0000,0.0000,0.0498,1,0.0000,0
6.6016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
7.0016,0.0000,0.0000,0.0498,1,0.0000,0
7.1016,0.0000,0.0000,0.0498,1,0.0000,0
7.3016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.7016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.8016,0.0000,0.0000,0.0498,1,0.0000,0
9.0016,0.0000,0.0000,0.0498,1,0.0000,0
9.2016,0.0000,0.0000,0.0498,1,0.0000,0
9.6016,0.0000,0.0000,0.0498,1,0.0000,0
10.2016,0.0000,0.0000,0.0498,1,0.0000,0
10.5016,0.0000,0.0000,0.0498,1,0.0000,0
10.7016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.9016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.6016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.6289,0.1539,0,0.6057,1
17.7016,0.7383,0.7533,0.1731,0,0.6198,1
17.8016,0.8356,0.8560,0.1802,0,0.6423,1
17.9016,0.9676,0.9459,0.1993,0,0.6712,1
18.0016,1.0996,1.1251,0.1979,0,0.7144,1
18.1016,1.2317,1.2830,0.2142,0,0.7685,1
18.2016,1.3637,1.3627,0.2286,0,0.8250,1
18.3016,1.4957,1.4171,0.2478,0,0.8814,1
18.4016,1.6277,1.8511,0.2520,0,0.9736,1
18.5016,1.7597,1.8528,0.2605,0,1.0573,1
18.6016,1.8917,1.9699,0.2452,0,1.1442,1
