t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5991,0.0000,0.0000,0.0498,1,0.0000,0
3.6991,0.0000,0.0000,0.0498,1,0.0000,0
3.9991,0.0000,0.0000,0.0499,1,0.0000,0
4.0991,0.0000,0.0000,0.0498,1,0.0000,0
4.5991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.8991,0.0000,0.0000,0.0498,1,0.0000,0
5.9991,0.0000,0.0000,0.0498,1,0.0000,0
6.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.9991,0.0000,0.0000,0.0498,1,0.0000,0
7.1991,0.0000,0.0000,0.0498,1,0.0000,0
7.5991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.0991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.3991,0.0000,0.0000,0.0498,1,0.0000,0
9.4991,0.0000,0.0000,0.0498,1,0.0000,0
9.5991,0.0000,0.0000,0.0498,1,0.0000,0
9.6991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.7991,0.0000,0.0000,0.0498,1,0.0000,0
12.4991,0.0000,0.0000,0.0498,1,0.0000,0
12.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.8991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.7991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,0.8998,0.2504,0,0.8631,1
17.6991,0.5992,0.8160,0.2563,0,0.8587,1
17.7991,0.6400,0.9264,0.2740,0,0.8651,1
