t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9884,0.0000,0.0077,0.0498,1,0.0000,0
4.1884,0.0000,0.0074,0.0498,1,0.0000,0
4.6884,0.0000,0.0073,0.0498,1,0.0000,0
4.7884,0.0000,0.0072,0.0498,1,0.0000,0
4.8884,0.0000,0.0072,0.0498,1,0.0000,0
5.3884,0.0000,0.0082,0.0498,1,0.0000,0
5.7884,0.0000,0.0128,0.0498,1,0.0000,0
5.8884,0.0000,0.0121,0.0498,1,0.0000,0
5.9884,0.0000,0.0117,0.0498,1,0.0000,0
6.4884,0.0000,0.0128,0.0498,1,0.0000,0
6.5884,0.0000,0.0128,0.0498,1,0.0000,0
6.8884,0.0000,0.0122,0.0498,1,0.0000,0
7.2884,0.0000,0.0123,0.0498,1,0.0000,0
7.6884,0.0000,0.0105,0.0498,1,0.0000,0
7.8884,0.0000,0.0114,0.0498,1,0.0000,0
8.9884,0.0000,0.0089,0.0498,1,0.0000,0
9.8884,0.0000,0.0118,0.0498,1,0.0000,0
10.9884,0.0000,0.0094,0.0498,1,0.0000,0
11.0884,0.0000,0.0110,0.0498,1,0.0000,0
11.8884,0.0000,0.0109,0.0498,1,0.0000,0
12.1884,0.0000,0.0095,0.0498,1,0.0000,0
12.6884,0.0000,0.0127,0.0498,1,0.0000,0
12.7884,0.0000,0.0119,0.0498,1,0.0000,0
12.9884,0.0000,0.0111,0.0498,1,0.0000,0
13.1884,0.0000,0.0099,0.0498,1,0.0000,0
13.4884,0.0000,0.0095,0.0498,1,0.0000,0
13.7884,0.0000,0.0091,0.0498,1,0.0000,0
13.8884,0.0000,0.0093,0.0498,1,0.0000,0
13.9884,0.0000,0.0096,0.0498,1,0.0000,0
14.1884,0.0000,0.0109,0.0498,1,0.0000,0
14.2884,0.0000,0.0106,0.0498,1,0.0000,0
14.4884,0.0000,0.0102,0.0498,1,0.0000,0
17.5884,0.1610,0.0885,0.0612,0,0.0845,1
17.6884,0.1842,0.1556,0.0666,0,0.0913,1
17.7884,0.2073,0.1839,0.0691,0,0.1001,1
17.8884,0.2315,0.1525,0.0736,0,0.1051,1
17.9884,0.3043,0.1582,0.0765,0,0.1102,1
18.0884,0.3772,0.1890,0.0792,0,0.1177,1
18.1884,0.4500,0.2067,0.0807,0,0.1261,1
18.2884,0.5229,0.1952,0.0911,0,0.1327,1
18.3884,0.5958,0.2014,0.0850,0,0.1392,1
18.4884,0.6686,0.2433,0.0885,0,0.1491,1
18.5884,0.7415,0.3230,0.0935,0,0.1657,1
18.6884,0.8143,0.3832,0.1056,0,0.1864,1
18.7884,0.8872,0.4215,0.1116,0,0.2088,1
18.8884,0.9601,0.5160,0.1154,0,0.2380,1
18.9884,1.0186,0.5658,0.1230,0,0.2692,1
19.0884,1.0771,0.6609,0.1488,0,0.3065,1
19.1884,1.1357,0.7204,0.1452,0,0.3459,1
19.2884,1.1942,0.7042,0.1518,0,0.3800,1
19.3884,1.2528,0.7795,0.1608,0,0.4180,1
19.4884,1.3113,0.7767,0.1717,0,0.4521,1
19.5884,1.3699,0.7521,0.1666,0,0.4807,1
19.6884,1.4284,0.8790,0.1629,0,0.5186,1
19.7884,1.4869,0.9792,0.1764,0,0.5624,1
19.8884,1.5455,1.0272,0.1820,0,0.6066,1
19.9884,1.5887,1.0404,0.1891,0,0.6479,1
20.0884,1.6307,1.1165,0.1873,0,0.6925,1
20.1884,1.6727,1.1285,0.1902,0,0.7340,1
20.2884,1.7147,1.1249,0.2084,0,0.7712,1
20.3884,1.7567,1.2147,0.2085,0,0.8134,1
20.4884,1.7987,1.1783,0.1987,0,0.8481,1
20.5884,1.8407,1.2531,0.1998,0,0.8867,1
20.6884,1.8827,1.3690,0.1921,0,0.9326,1
20.7884,1.9246,1.4201,0.2110,0,0.9790,1
20.8884,1.9666,1.5342,0.2077,0,1.0318,1
