t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.9889,0.0000,0.0000,0.0498,1,0.0000,0
4.3889,0.0000,0.0000,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
5.1889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
7.6889,0.0000,0.0000,0.0498,1,0.0000,0
7.8889,0.0000,0.0000,0.0498,1,0.0000,0
8.0889,0.0000,0.0000,0.0498,1,0.0000,0
8.4889,0.0000,0.0000,0.0498,1,0.0000,0
8.7889,0.0000,0.0000,0.0498,1,0.0000,0
9.0889,0.0000,0.0000,0.0498,1,0.0000,0
9.3889,0.0000,0.0000,0.0498,1,0.0000,0
9.6889,0.0000,0.0000,0.0498,1,0.0000,0
9.7889,0.0000,0.0000,0.0498,1,0.0000,0
9.8889,0.0000,0.0000,0.0498,1,0.0000,0
10.1889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.3889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
11.7889,0.0000,0.0000,0.0498,1,0.0000,0
12.4889,0.0000,0.0000,0.0498,1,0.0000,0
13.2889,0.0000,0.0000,0.0498,1,0.0000,0
13.5889,0.0000,0.0000,0.0498,1,0.0000,0
13.8889,0.0000,0.0000,0.0498,1,0.0000,0
13.9889,0.0000,0.0000,0.0498,1,0.0000,0
14.0889,0.0000,0.0000,0.0498,1,0.0000,0
14.2889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.3928,0.1357,0,1.3414,1
17.6889,0.6851,1.4709,0.1539,0,1.3537,1
17.7889,0.8032,1.4523,0.1683,0,1.3631,1
17.8889,0.9214,1.5858,0.1790,0,1.3843,1
17.9889,1.0395,1.7337,0.1902,0,1.4175,1
18.0889,1.1576,1.6458,0.2105,0,1.4393,1
18.1889,1.2758,1.6382,0.2189,0,1.4582,1
