t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6791,0.0000,0.0722,0.0585,1,0.0000,0
3.8791,0.0000,0.0597,0.0565,1,0.0000,0
4.0791,0.0000,0.0643,0.0532,1,0.0000,0
4.7791,0.0000,0.0716,0.0498,1,0.0000,0
5.0791,0.0000,0.0791,0.0498,1,0.0000,0
5.3791,0.0000,0.0791,0.0503,1,0.0000,0
5.6791,0.0000,0.0772,0.0505,1,0.0000,0
6.4791,0.0000,0.0815,0.0527,1,0.0000,0
6.5791,0.0000,0.0791,0.0527,0,0.0075,0
6.6791,0.0000,0.0798,0.0529,1,0.0000,0
7.5791,0.0000,0.0923,0.0710,0,0.0575,0
7.8791,0.0000,0.0703,0.0688,0,0.0609,0
7.9791,0.0000,0.0823,0.0690,1,0.0000,0
8.0791,0.0000,0.0822,0.0671,1,0.0000,0
8.1791,0.0000,0.0785,0.0700,1,0.0000,0
8.4791,0.0000,0.0829,0.0673,1,0.0000,0
8.9791,0.0000,0.0770,0.0653,1,0.0000,0
9.0791,0.0000,0.0719,0.0620,1,0.0000,0
9.2791,0.0000,0.0834,0.0617,1,0.0000,0
9.3791,0.0000,0.0757,0.0597,1,0.0000,0
9.7791,0.0000,0.0733,0.0528,1,0.0000,0
10.0791,0.0000,0.0719,0.0498,1,0.0000,0
10.2791,0.0000,0.0695,0.0498,1,0.0000,0
10.3791,0.0000,0.0669,0.0498,1,0.0000,0
10.7791,0.0000,0.0694,0.0498,1,0.0000,0
10.9791,0.0000,0.0689,0.0498,1,0.0000,0
11.5791,0.0000,0.0679,0.0498,1,0.0000,0
11.6791,0.0000,0.0682,0.0498,1,0.0000,0
12.1791,0.0000,0.0687,0.0498,1,0.0000,0
12.6791,0.0000,0.0690,0.0498,1,0.0000,0
12.7791,0.0000,0.0693,0.0498,1,0.0000,0
12.8791,0.0000,0.0692,0.0498,1,0.0000,0
13.1791,0.0000,0.0690,0.0498,1,0.0000,0
13.4791,0.0000,0.0692,0.0498,1,0.0000,0
13.5791,0.0000,0.0689,0.0498,1,0.0000,0
13.6791,0.0000,0.0693,0.0498,1,0.0000,0
14.0791,0.0000,0.0694,0.0498,1,0.0000,0
14.1791,0.0000,0.0689,0.0498,1,0.0000,0
