t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6885,0.0000,0.0000,0.0498,1,0.0000,0
4.5885,0.0000,0.0000,0.0498,1,0.0000,0
4.9885,0.0000,0.0000,0.0498,1,0.0000,0
5.2885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.5885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.8885,0.0000,0.0000,0.0498,1,0.0000,0
6.0885,0.0000,0.0000,0.0498,1,0.0000,0
6.5885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.8885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
8.9885,0.0000,0.0000,0.0498,1,0.0000,0
9.0885,0.0000,0.0000,0.0498,1,0.0000,0
9.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.9885,0.0000,0.0000,0.0498,1,0.0000,0
10.3885,0.0000,0.0000,0.0498,1,0.0000,0
10.5885,0.0000,0.0000,0.0498,1,0.0000,0
10.9885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.8885,0.0000,0.0000,0.0498,1,0.0000,0
12.0885,0.0000,0.0000,0.0498,1,0.0000,0
12.2885,0.0000,0.0000,0.0498,1,0.0000,0
12.8885,0.0000,0.0000,0.0498,1,0.0000,0
12.9885,0.0000,0.0000,0.0498,1,0.0000,0
13.1885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.8885,0.0000,0.0000,0.0498,1,0.0000,0
14.1885,0.0000,0.0000,0.0498,1,0.0000,0
14.2885,0.0000,0.0000,0.0498,1,0.0000,0
14.3885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.4386,0.1688,0,1.3800,1
17.6885,0.9453,1.7374,0.1875,0,1.4140,1
17.7885,1.1004,1.7568,0.2051,0,1.4466,1
17.8885,1.2556,1.9845,0.2080,0,1.4978,1
17.9885,1.4108,1.9625,0.2320,0,1.5420,1
18.0885,1.5660,2.0814,0.2243,0,1.5934,1
18.1885,1.7211,2.0710,0.2342,0,1.6388,1
18.2885,1.8763,2.1763,0.2274,0,1.6900,1
18.3885,1.9516,2.1099,0.2413,0,1.7299,1
18.4885,1.9955,2.1718,0.2321,0,1.7720,1
18.5885,2.0394,2.2304,0.2247,0,1.8156,1
18.6885,2.0834,2.3013,0.2203,0,1.8618,1
18.7885,2.1273,2.3091,0.2245,0,1.9044,1
18.8885,2.1712,2.4365,0.2034,0,1.9550,1
18.9885,2.2151,2.3496,0.2100,0,1.9926,1
19.0885,2.2591,2.5945,0.1816,0,2.0499,1
19.1885,2.3030,2.5600,0.1942,0,2.0984,1
19.2885,2.3469,2.6673,0.1810,0,2.1525,1
19.3885,2.3733,2.7036,0.1818,0,2.2050,1
19.4885,2.3923,2.7298,0.1830,0,2.2549,1
19.5885,2.4113,2.6764,0.1913,0,2.2950,1
19.6885,2.4303,2.7097,0.1816,0,2.3345,1
19.7885,2.4493,2.6860,0.1887,0,2.3679,1
19.8885,2.4683,2.7374,0.2005,0,2.4031,1
19.9885,2.4873,2.8590,0.1867,0,2.4465,1
20.0885,2.5063,2.7367,0.2041,0,2.4741,1
20.1885,2.5253,2.8320,0.2124,0,2.5082,1
20.2885,2.5442,2.6941,0.2316,0,2.5259,1
20.3885,2.5689,2.8607,0.2230,0,2.5577,1
20.4885,2.5960,2.7541,0.2136,0,2.5764,1
20.5885,2.6231,2.9289,0.2144,0,2.6100,1
20.6885,2.6502,2.8738,0.2139,0,2.6351,1
20.7885,2.6773,3.0503,0.2002,0,2.6746,1
20.8885,2.7043,2.9001,0.2025,0,2.6960,1
20.9885,2.7314,3.0661,0.2055,0,2.7313,1
21.0885,2.7585,2.9678,0.2130,0,2.7538,1
21.1885,2.7856,2.9610,0.2192,0,2.7735,1
21.2885,2.8127,2.8531,0.2108,0,2.7811,1
21.3885,2.8215,3.0054,0.2138,0,2.8024,1
21.4885,2.8235,2.7924,0.2277,0,2.8015,1
21.5885,2.8255,2.9398,0.2123,0,2.8146,1
21.6885,2.8275,2.7248,0.2201,0,2.8061,1
21.7885,2.8295,2.8358,0.2282,0,2.8089,1
21.8885,2.8316,2.7535,0.2256,0,2.8036,1
21.9885,2.8336,2.8467,0.2292,0,2.8077,1
22.0885,2.8356,2.8074,0.2145,0,2.8077,1
22.1885,2.8376,2.9109,0.2177,0,2.8175,1
22.2885,2.8396,2.7900,0.2064,0,2.8149,1
