t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0538,1,0.0000,0
3.7975,0.0000,0.0000,0.0534,1,0.0000,0
3.8975,0.0000,0.0000,0.0546,1,0.0000,0
4.2975,0.0000,0.0000,0.0531,1,0.0000,0
4.3975,0.0000,0.0000,0.0498,1,0.0000,0
5.2975,0.0000,0.0000,0.0498,0,0.0000,0
5.5975,0.0000,0.0000,0.0498,1,0.0000,0
5.6975,0.0000,0.0000,0.0498,0,0.0000,0
5.8975,0.0000,0.0405,0.0555,0,0.0073,0
6.0975,0.0000,0.0014,0.0608,0,0.0063,0
6.2975,0.0000,0.0000,0.0697,0,0.0051,0
6.3975,0.0000,0.0000,0.0664,0,0.0046,0
6.6975,0.0000,0.0000,0.0728,1,0.0000,0
6.7975,0.0000,0.0000,0.0655,1,0.0000,0
6.8975,0.0000,0.0000,0.0690,1,0.0000,0
7.3975,0.0000,0.0000,0.0672,0,0.0017,0
8.5975,0.0000,0.0000,0.0498,0,0.0005,0
8.8975,0.0000,0.0000,0.0498,0,0.0004,0
8.9975,0.0000,0.0000,0.0498,0,0.0003,0
10.5975,0.0000,0.0000,0.0498,0,0.0001,0
10.7975,0.0000,0.0000,0.0498,0,0.0001,0
10.9975,0.0000,0.0000,0.0504,1,0.0000,0
11.1975,0.0000,0.0000,0.0507,1,0.0000,0
11.2975,0.0000,0.0000,0.0507,1,0.0000,0
11.4975,0.0000,0.0000,0.0529,0,0.0000,0
11.5975,0.0000,0.0000,0.0553,0,0.0000,0
11.8975,0.0000,0.0000,0.0579,0,0.0000,0
12.0975,0.0000,0.0000,0.0586,0,0.0000,0
12.1975,0.0000,0.0000,0.0607,1,0.0000,0
12.4975,0.0000,0.0000,0.0643,0,0.0000,0
12.5975,0.0000,0.0000,0.0644,0,0.0000,0
13.7975,0.0000,0.0000,0.0567,1,0.0000,0
14.3975,0.0000,0.0000,0.0502,1,0.0000,0
17.5975,1.4403,1.8512,0.2032,0,1.7758,1
17.6975,1.6124,1.8657,0.2296,0,1.7843,1
17.7975,1.7845,2.0223,0.2367,0,1.8070,1
17.8975,1.9565,2.1075,0.2447,0,1.8356,1
17.9975,2.0658,2.1427,0.2509,0,1.8648,1
18.0975,2.1384,2.1934,0.2611,0,1.8961,1
18.1975,2.2110,2.4068,0.2343,0,1.9447,1
18.2975,2.2836,2.5213,0.2223,0,1.9995,1
18.3975,2.3562,2.6239,0.2223,0,2.0590,1
18.4975,2.4288,2.7397,0.2166,0,2.1237,1
18.5975,2.5013,2.8008,0.2010,0,2.1882,1
