t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9978,0.0000,0.0172,0.0498,1,0.0000,0
4.4978,0.0000,0.0199,0.0498,1,0.0000,0
5.1978,0.0000,0.0208,0.0498,1,0.0000,0
5.4978,0.0000,0.0203,0.0498,1,0.0000,0
6.1978,0.0000,0.0213,0.0498,1,0.0000,0
6.8978,0.0000,0.0207,0.0498,1,0.0000,0
7.0978,0.0000,0.0205,0.0498,1,0.0000,0
7.3978,0.0000,0.0204,0.0498,1,0.0000,0
7.4978,0.0000,0.0216,0.0498,1,0.0000,0
7.7978,0.0000,0.0208,0.0498,1,0.0000,0
7.9978,0.0000,0.0214,0.0498,1,0.0000,0
8.0978,0.0000,0.0215,0.0498,1,0.0000,0
8.3978,0.0000,0.0211,0.0498,1,0.0000,0
8.5978,0.0000,0.0215,0.0498,1,0.0000,0
8.9978,0.0000,0.0207,0.0498,1,0.0000,0
9.0978,0.0000,0.0199,0.0498,1,0.0000,0
9.9978,0.0000,0.0199,0.0498,1,0.0000,0
10.2978,0.0000,0.0196,0.0498,1,0.0000,0
10.6978,0.0000,0.0187,0.0498,1,0.0000,0
11.1978,0.0000,0.0197,0.0498,1,0.0000,0
11.2978,0.0000,0.0190,0.0498,1,0.0000,0
11.6978,0.0000,0.0210,0.0498,1,0.0000,0
12.1978,0.0000,0.0211,0.0498,1,0.0000,0
12.2978,0.0000,0.0211,0.0498,1,0.0000,0
12.5978,0.0000,0.0209,0.0498,1,0.0000,0
12.6978,0.0000,0.0205,0.0498,1,0.0000,0
13.5978,0.0000,0.0213,0.0498,1,0.0000,0
14.2978,0.0000,0.0216,0.0498,1,0.0000,0
14.3978,0.0000,0.0216,0.0498,1,0.0000,0
14.4978,0.0000,0.0212,0.0498,1,0.0000,0
17.5978,0.0000,0.0225,0.0498,1,0.0000,1
17.6978,0.0000,0.0220,0.0498,1,0.0000,1
17.7978,0.0000,0.0222,0.0498,1,0.0000,1
17.8978,0.0000,0.0220,0.0498,1,0.0000,1
17.9978,0.0000,0.0220,0.0498,1,0.0000,1
18.0978,0.0000,0.0220,0.0498,1,0.0000,1
18.1978,0.0000,0.0212,0.0498,1,0.0000,1
18.2978,0.0000,0.0213,0.0498,1,0.0000,1
18.3978,0.0000,0.0230,0.0498,1,0.0000,1
18.4978,0.0000,0.0221,0.0498,1,0.0000,1
18.5978,0.0000,0.0224,0.0498,1,0.0000,1
18.6978,0.0000,0.0221,0.0498,1,0.0000,1
18.7978,0.0000,0.0223,0.0498,1,0.0000,1
18.8978,0.0000,0.0233,0.0498,1,0.0000,1
18.9978,0.0000,0.0228,0.0498,1,0.0000,1
19.0978,0.0000,0.0224,0.0498,1,0.0000,1
19.1978,0.0000,0.0227,0.0498,1,0.0000,1
19.2978,0.0000,0.0222,0.0498,1,0.0000,1
19.3978,0.0000,0.0229,0.0498,1,0.0000,1
19.4978,0.0000,0.0223,0.0498,1,0.0000,1
19.5978,0.0000,0.0223,0.0498,1,0.0000,1
19.6978,0.0000,0.0231,0.0498,1,0.0000,1
19.7978,0.0000,0.0227,0.0498,1,0.0000,1
19.8978,0.0000,0.0222,0.0498,1,0.0000,1
19.9978,0.0000,0.0229,0.0498,1,0.0000,1
20.0978,0.0000,0.0230,0.0498,1,0.0000,1
20.1978,0.0000,0.0226,0.0498,1,0.0000,1
20.2978,0.0000,0.0227,0.0498,1,0.0000,1
20.3978,0.0000,0.0227,0.0498,1,0.0000,1
20.4978,0.0000,0.0228,0.0498,1,0.0000,1
20.5978,0.0000,0.0221,0.0498,1,0.0000,1
20.6978,0.0000,0.0225,0.0498,1,0.0000,1
20.7978,0.0000,0.0226,0.0498,1,0.0000,1
20.8978,0.0000,0.0226,0.0498,1,0.0000,1
20.9978,0.0000,0.0227,0.0498,1,0.0000,1
21.0978,0.0000,0.0227,0.0498,1,0.0000,1
21.1978,0.0000,0.0222,0.0498,1,0.0000,1
21.2978,0.0000,0.0223,0.0498,1,0.0000,1
21.3978,0.0000,0.0220,0.0498,1,0.0000,1
21.4978,0.0000,0.0224,0.0498,1,0.0000,1
21.5978,0.0000,0.0227,0.0498,1,0.0000,1
21.6978,0.0000,0.0224,0.0498,1,0.0000,1
21.7978,0.0000,0.0225,0.0498,1,0.0000,1
21.8978,0.0000,0.0224,0.0498,1,0.0000,1
21.9978,0.0000,0.0222,0.0498,1,0.0000,1
22.0978,0.0000,0.0229,0.0498,1,0.0000,1
22.1978,0.0000,0.0225,0.0498,1,0.0000,1
22.2978,0.0000,0.0225,0.0498,1,0.0000,1
22.3978,0.0000,0.0222,0.0498,1,0.0000,1
22.4978,0.0000,0.0224,0.0498,1,0.0000,1
22.5978,0.0000,0.0227,0.0498,1,0.0000,1
22.6978,0.0000,0.0227,0.0498,1,0.0000,1
22.7978,0.0000,0.0222,0.0498,1,0.0000,1
22.8978,0.0000,0.0221,0.0498,1,0.0000,1
22.9978,0.0000,0.0223,0.0498,1,0.0000,1
23.0978,0.0000,0.0224,0.0498,1,0.0000,1
23.1978,0.0000,0.0222,0.0498,1,0.0000,1
23.2978,0.0000,0.0222,0.0498,1,0.0000,1
23.3978,0.0000,0.0223,0.0498,1,0.0000,1
23.4978,0.0000,0.0226,0.0498,1,0.0000,1
23.5978,0.0000,0.0227,0.0498,1,0.0000,1
23.6978,0.0000,0.0224,0.0498,1,0.0000,1
23.7978,0.0000,0.0227,0.0498,1,0.0000,1
23.8978,0.0000,0.0226,0.0498,1,0.0000,1
23.9978,0.0000,0.0220,0.0498,1,0.0000,1
24.0978,0.0000,0.0223,0.0498,1,0.0000,1
24.1978,0.0000,0.0224,0.0498,1,0.0000,1
24.2978,0.0000,0.0226,0.0498,1,0.0000,1
24.3978,0.0000,0.0224,0.0498,1,0.0000,1
24.4978,0.0000,0.0226,0.0498,1,0.0000,1
24.5978,0.0000,0.0226,0.0498,1,0.0000,1
24.6978,0.0000,0.0227,0.0498,1,0.0000,1
24.7978,0.0000,0.0230,0.0498,1,0.0000,1
24.8978,0.0000,0.0224,0.0498,1,0.0000,1
24.9978,0.0000,0.0223,0.0498,1,0.0000,1
25.0978,0.0000,0.0228,0.0498,1,0.0000,1
25.1978,0.0000,0.0230,0.0498,1,0.0000,1
25.2978,0.0000,0.0227,0.0498,1,0.0000,1
25.3978,0.0000,0.0226,0.0498,1,0.0000,1
25.4978,0.0000,0.0227,0.0498,1,0.0000,1
25.5978,0.0000,0.0226,0.0498,1,0.0000,1
25.6978,0.0000,0.0226,0.0498,1,0.0000,1
25.7978,0.0000,0.0227,0.0498,1,0.0000,1
25.8978,0.0000,0.0223,0.0498,1,0.0000,1
25.9978,0.0000,0.0226,0.0498,1,0.0000,1
26.0978,0.0000,0.0230,0.0498,1,0.0000,1
26.1978,0.0000,0.0224,0.0498,1,0.0000,1
26.2978,0.0000,0.0229,0.0498,1,0.0000,1
26.3978,0.0000,0.0225,0.0498,1,0.0000,1
