t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7963,0.0000,2.4114,0.4897,0,2.4114,0
3.9963,0.0000,2.1295,0.3838,0,2.3603,0
4.3963,0.0000,2.4332,0.4859,0,2.3843,0
5.3963,0.0000,3.2181,0.5161,0,2.9114,0
5.4963,0.0000,3.0272,0.6141,0,2.9224,0
5.9963,0.0000,3.0620,0.4184,0,2.9773,0
6.6963,0.0000,2.9818,0.4895,0,2.9796,0
7.1963,0.0000,2.8396,0.4971,0,2.9245,0
7.2963,0.0000,2.7355,0.5055,0,2.9065,0
7.4963,0.0000,2.5282,0.3885,0,2.8379,0
8.2963,0.0000,2.5961,0.3742,0,2.7047,0
8.3963,0.0000,2.4539,0.3098,0,2.6809,0
8.8963,0.0000,2.8141,0.4128,0,2.7333,0
9.2963,0.0000,2.7643,0.4231,0,2.7435,0
9.8963,0.0000,2.5400,0.3969,0,2.6517,0
10.1963,0.0000,2.4451,0.3768,0,2.5982,0
11.1963,0.0000,2.0103,0.4137,0,2.2265,0
11.4963,0.0000,2.3148,0.4448,0,2.2494,0
11.6963,0.0000,2.3280,0.4713,0,2.2637,0
11.8963,0.0000,2.5602,0.5040,0,2.3174,0
12.0963,0.0000,2.2589,0.5741,0,2.3068,0
12.2963,0.0000,2.3612,0.4168,0,2.3167,0
12.3963,0.0000,2.5259,0.4888,0,2.3366,0
12.5963,0.0000,2.3488,0.3881,0,2.3388,0
12.6963,0.0000,2.2788,0.3929,0,2.3331,0
12.7963,0.0000,2.4964,0.3928,0,2.3486,0
12.8963,0.0000,2.1430,0.4390,0,2.3291,0
13.1963,0.0000,2.6694,0.4697,0,2.4173,0
13.3963,0.0000,2.5554,0.3844,1,0.0000,0
13.8963,0.0000,1.5978,0.1969,1,0.0000,0
14.1963,0.0000,1.1388,0.1194,0,1.1844,0
14.2963,0.0000,0.9778,0.1167,0,1.1648,0
17.5963,0.0000,0.0376,0.0498,1,0.0000,1
17.6963,0.0000,0.0385,0.0498,1,0.0000,1
17.7963,0.0000,0.0446,0.0498,1,0.0000,1
17.8963,0.0000,0.0406,0.0498,1,0.0000,1
17.9963,0.0000,0.0393,0.0498,1,0.0000,1
18.0963,0.0000,0.0425,0.0498,1,0.0000,1
18.1963,0.0000,0.0399,0.0498,1,0.0000,1
18.2963,0.0000,0.0407,0.0498,1,0.0000,1
18.3963,0.0000,0.0390,0.0498,1,0.0000,1
18.4963,0.0000,0.0412,0.0498,1,0.0000,1
18.5963,0.0000,0.0420,0.0498,1,0.0000,1
18.6963,0.0000,0.0424,0.0498,1,0.0000,1
18.7963,0.0000,0.0394,0.0498,1,0.0000,1
18.8963,0.0000,0.0409,0.0498,1,0.0000,1
18.9963,0.0000,0.0410,0.0498,1,0.0000,1
