t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6905,0.0000,0.0000,0.0498,1,0.0000,0
3.7905,0.0000,0.0000,0.0498,1,0.0000,0
3.9905,0.0000,0.0005,0.0498,1,0.0000,0
4.3905,0.0000,0.0013,0.0498,1,0.0000,0
5.0905,0.0000,0.0000,0.0498,1,0.0000,0
5.1905,0.0000,0.0000,0.0498,1,0.0000,0
5.4905,0.0000,0.0000,0.0498,1,0.0000,0
6.0905,0.0000,0.0000,0.0498,1,0.0000,0
6.4905,0.0000,0.0000,0.0498,1,0.0000,0
6.5905,0.0000,0.0000,0.0498,1,0.0000,0
6.7905,0.0000,0.0000,0.0498,1,0.0000,0
7.1905,0.0000,0.0000,0.0498,1,0.0000,0
7.5905,0.0000,0.0000,0.0498,1,0.0000,0
7.7905,0.0000,0.0000,0.0498,1,0.0000,0
8.0905,0.0000,0.0000,0.0498,1,0.0000,0
8.8905,0.0000,0.0000,0.0498,1,0.0000,0
9.2905,0.0000,0.0000,0.0498,1,0.0000,0
9.5905,0.0000,0.0000,0.0498,1,0.0000,0
9.7905,0.0000,0.0000,0.0498,1,0.0000,0
10.0905,0.0000,0.0000,0.0498,1,0.0000,0
10.2905,0.0000,0.0000,0.0498,1,0.0000,0
11.1905,0.0000,0.0000,0.0498,1,0.0000,0
11.2905,0.0000,0.0000,0.0498,1,0.0000,0
11.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.1905,0.0000,0.0000,0.0498,1,0.0000,0
12.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.6905,0.0000,0.0000,0.0498,1,0.0000,0
12.8905,0.0000,0.0000,0.0498,1,0.0000,0
13.2905,0.0000,0.0000,0.0498,1,0.0000,0
13.3905,0.0000,0.0000,0.0498,1,0.0000,0
13.4905,0.0000,0.0000,0.0498,1,0.0000,0
14.1905,0.0000,0.0000,0.0498,1,0.0000,0
14.4905,0.0000,0.0002,0.0498,1,0.0000,0
17.5905,0.0000,0.0044,0.0516,0,0.0042,1
17.6905,0.0000,0.0000,0.0519,0,0.0038,1
17.7905,0.0000,0.0000,0.0529,0,0.0035,1
17.8905,0.0000,0.0000,0.0533,1,0.0000,1
17.9905,0.0000,0.0000,0.0555,1,0.0000,1
18.0905,0.0000,0.0000,0.0536,1,0.0000,1
18.1905,0.0000,0.0000,0.0539,1,0.0000,1
18.2905,0.0000,0.0000,0.0554,1,0.0000,1
18.3905,0.0000,0.0000,0.0569,1,0.0000,1
18.4905,0.0000,0.0000,0.0572,1,0.0000,1
18.5905,0.0000,0.0000,0.0611,0,0.0016,1
18.6905,0.0000,0.1475,0.0659,0,0.0154,1
18.7905,0.0000,0.1018,0.0769,0,0.0237,1
18.8905,0.0000,0.2156,0.0827,0,0.0419,1
18.9905,0.0000,0.1834,0.0898,0,0.0554,1
19.0905,0.0000,0.3428,0.0950,0,0.0827,1
19.1905,0.0279,0.3154,0.1092,0,0.1049,1
19.2905,0.1076,0.5917,0.1173,0,0.1512,1
19.3905,0.1874,0.3436,0.1285,0,0.1695,1
19.4905,0.2672,0.5653,0.1386,0,0.2072,1
19.5905,0.3470,0.5679,0.1608,0,0.2415,1
19.6905,0.4268,0.7907,0.1674,0,0.2938,1
