t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0011,0.0498,1,0.0000,0
3.6829,0.0000,0.0023,0.0498,1,0.0000,0
3.7829,0.0000,0.0000,0.0498,1,0.0000,0
3.8829,0.0000,0.0040,0.0498,1,0.0000,0
3.9829,0.0000,0.0043,0.0498,1,0.0000,0
4.0829,0.0000,0.0037,0.0498,1,0.0000,0
4.1829,0.0000,0.0055,0.0498,1,0.0000,0
4.2829,0.0000,0.0059,0.0498,1,0.0000,0
4.3829,0.0000,0.0030,0.0498,1,0.0000,0
4.4829,0.0000,0.0047,0.0498,1,0.0000,0
4.5829,0.0000,0.0056,0.0498,1,0.0000,0
4.6829,0.0000,0.0058,0.0498,1,0.0000,0
4.7829,0.0000,0.0056,0.0498,1,0.0000,0
4.8829,0.0000,0.0057,0.0498,1,0.0000,0
4.9829,0.0000,0.0054,0.0498,1,0.0000,0
5.0829,0.0000,0.0059,0.0498,1,0.0000,0
5.1829,0.0000,0.0054,0.0498,1,0.0000,0
5.2829,0.0000,0.0054,0.0498,1,0.0000,0
5.3829,0.0000,0.0052,0.0498,1,0.0000,0
5.4829,0.0000,0.0048,0.0498,1,0.0000,0
5.5829,0.0000,0.0053,0.0498,1,0.0000,0
5.6829,0.0000,0.0054,0.0498,1,0.0000,0
5.7829,0.0000,0.0051,0.0498,1,0.0000,0
5.8829,0.0000,0.0045,0.0498,1,0.0000,0
5.9829,0.0000,0.0052,0.0498,1,0.0000,0
6.0829,0.0000,0.0039,0.0498,1,0.0000,0
6.1829,0.0000,0.0050,0.0498,1,0.0000,0
6.2829,0.0000,0.0034,0.0498,1,0.0000,0
6.3829,0.0000,0.0037,0.0498,1,0.0000,0
6.4829,0.0000,0.0057,0.0498,1,0.0000,0
6.5829,0.0000,0.0054,0.0498,1,0.0000,0
6.6829,0.0000,0.0046,0.0498,1,0.0000,0
6.7829,0.0000,0.0047,0.0498,1,0.0000,0
6.8829,0.0000,0.0037,0.0498,1,0.0000,0
6.9829,0.0000,0.0035,0.0498,1,0.0000,0
7.0829,0.0000,0.0031,0.0498,1,0.0000,0
7.1829,0.0000,0.0032,0.0498,1,0.0000,0
7.2829,0.0000,0.0049,0.0498,1,0.0000,0
7.3829,0.0000,0.0032,0.0498,1,0.0000,0
7.4829,0.0000,0.0034,0.0498,1,0.0000,0
7.5829,0.0000,0.0042,0.0498,1,0.0000,0
7.6829,0.0000,0.0020,0.0498,1,0.0000,0
7.7829,0.0000,0.0031,0.0498,1,0.0000,0
7.8829,0.0000,0.0022,0.0498,1,0.0000,0
7.9829,0.0000,0.0037,0.0498,1,0.0000,0
8.0829,0.0000,0.0045,0.0498,1,0.0000,0
8.1829,0.0000,0.0025,0.0498,1,0.0000,0
8.2829,0.0000,0.0048,0.0498,1,0.0000,0
8.3829,0.0000,0.0055,0.0498,1,0.0000,0
8.4829,0.0000,0.0032,0.0498,1,0.0000,0
8.5829,0.0000,0.0033,0.0498,1,0.0000,0
8.6829,0.0000,0.0033,0.0498,1,0.0000,0
8.7829,0.0000,0.0035,0.0498,1,0.0000,0
8.8829,0.0000,0.0035,0.0498,1,0.0000,0
8.9829,0.0000,0.0034,0.0498,1,0.0000,0
9.0829,0.0000,0.0036,0.0498,1,0.0000,0
9.1829,0.0000,0.0044,0.0498,1,0.0000,0
9.2829,0.0000,0.0045,0.0498,1,0.0000,0
9.3829,0.0000,0.0053,0.0498,1,0.0000,0
9.4829,0.0000,0.0050,0.0498,1,0.0000,0
9.5829,0.0000,0.0061,0.0498,1,0.0000,0
9.6829,0.0000,0.0042,0.0498,1,0.0000,0
9.7829,0.0000,0.0038,0.0498,1,0.0000,0
9.8829,0.0000,0.0052,0.0498,1,0.0000,0
9.9829,0.0000,0.0058,0.0498,1,0.0000,0
10.0829,0.0000,0.0058,0.0498,1,0.0000,0
10.1829,0.0000,0.0055,0.0498,1,0.0000,0
10.2829,0.0000,0.0055,0.0498,1,0.0000,0
10.3829,0.0000,0.0050,0.0498,1,0.0000,0
10.4829,0.0000,0.0051,0.0498,1,0.0000,0
10.5829,0.0000,0.0056,0.0498,1,0.0000,0
10.6829,0.0000,0.0063,0.0498,1,0.0000,0
10.7829,0.0000,0.0062,0.0498,1,0.0000,0
10.8829,0.0000,0.0056,0.0498,1,0.0000,0
10.9829,0.0000,0.0045,0.0498,1,0.0000,0
11.0829,0.0000,0.0050,0.0498,1,0.0000,0
11.1829,0.0000,0.0060,0.0498,1,0.0000,0
11.2829,0.0000,0.0054,0.0498,1,0.0000,0
11.3829,0.0000,0.0051,0.0498,1,0.0000,0
11.4829,0.0000,0.0058,0.0498,1,0.0000,0
11.5829,0.0000,0.0042,0.0498,1,0.0000,0
11.6829,0.0000,0.0039,0.0498,1,0.0000,0
11.7829,0.0000,0.0044,0.0498,1,0.0000,0
11.8829,0.0000,0.0038,0.0498,1,0.0000,0
11.9829,0.0000,0.0048,0.0498,1,0.0000,0
12.0829,0.0000,0.0052,0.0498,1,0.0000,0
12.1829,0.0000,0.0036,0.0498,1,0.0000,0
12.2829,0.0000,0.0048,0.0498,1,0.0000,0
12.3829,0.0000,0.0044,0.0498,1,0.0000,0
12.4829,0.0000,0.0034,0.0498,1,0.0000,0
12.5829,0.0000,0.0038,0.0498,1,0.0000,0
12.6829,0.0000,0.0038,0.0498,1,0.0000,0
12.7829,0.0000,0.0048,0.0498,1,0.0000,0
12.8829,0.0000,0.0048,0.0498,1,0.0000,0
12.9829,0.0000,0.0042,0.0498,1,0.0000,0
13.0829,0.0000,0.0044,0.0498,1,0.0000,0
13.1829,0.0000,0.0034,0.0498,1,0.0000,0
13.2829,0.0000,0.0086,0.0498,1,0.0000,0
13.3829,0.0000,0.0018,0.0498,1,0.0000,0
13.4829,0.0000,0.0013,0.0498,1,0.0000,0
13.5829,0.0000,0.0025,0.0498,1,0.0000,0
13.6829,0.0000,0.0013,0.0498,1,0.0000,0
13.7829,0.0000,0.0029,0.0498,1,0.0000,0
13.8829,0.0000,0.0007,0.0498,1,0.0000,0
13.9829,0.0000,0.0009,0.0498,1,0.0000,0
14.0829,0.0000,0.0021,0.0498,1,0.0000,0
14.1829,0.0000,0.0004,0.0498,1,0.0000,0
14.2829,0.0000,0.0014,0.0498,1,0.0000,0
14.3829,0.0000,0.0017,0.0498,1,0.0000,0
14.4829,0.0000,0.0003,0.0498,1,0.0000,0
17.5829,0.0000,0.0025,0.0498,1,0.0000,1
17.6829,0.0000,0.0024,0.0498,1,0.0000,1
17.7829,0.0000,0.0016,0.0498,1,0.0000,1
17.8829,0.0000,0.0025,0.0498,1,0.0000,1
17.9829,0.0000,0.0022,0.0498,1,0.0000,1
18.0829,0.0000,0.0018,0.0498,1,0.0000,1
18.1829,0.0000,0.0033,0.0498,1,0.0000,1
18.2829,0.0000,0.0022,0.0498,1,0.0000,1
18.3829,0.0000,0.0024,0.0498,1,0.0000,1
18.4829,0.0000,0.0028,0.0498,1,0.0000,1
18.5829,0.0000,0.0026,0.0498,1,0.0000,1
18.6829,0.0000,0.0025,0.0498,1,0.0000,1
18.7829,0.0000,0.0019,0.0498,1,0.0000,1
18.8829,0.0000,0.0013,0.0498,1,0.0000,1
18.9829,0.0000,0.0027,0.0498,1,0.0000,1
19.0829,0.0000,0.0022,0.0498,1,0.0000,1
19.1829,0.0000,0.0034,0.0498,1,0.0000,1
19.2829,0.0000,0.0031,0.0498,1,0.0000,1
19.3829,0.0000,0.0028,0.0498,1,0.0000,1
19.4829,0.0000,0.0025,0.0498,1,0.0000,1
19.5829,0.0000,0.0025,0.0498,1,0.0000,1
19.6829,0.0000,0.0021,0.0498,1,0.0000,1
19.7829,0.0000,0.0026,0.0498,1,0.0000,1
19.8829,0.0000,0.0026,0.0498,1,0.0000,1
19.9829,0.0000,0.0018,0.0498,1,0.0000,1
20.0829,0.0000,0.0023,0.0498,1,0.0000,1
20.1829,0.0000,0.0024,0.0498,1,0.0000,1
20.2829,0.0000,0.0027,0.0498,1,0.0000,1
20.3829,0.0000,0.0028,0.0498,1,0.0000,1
20.4829,0.0000,0.0026,0.0498,1,0.0000,1
20.5829,0.0000,0.0031,0.0498,1,0.0000,1
20.6829,0.0000,0.0030,0.0498,1,0.0000,1
20.7829,0.0000,0.0028,0.0498,1,0.0000,1
