t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,0.0000,0.5072,0,0.0000,0
3.6963,0.0000,0.0000,0.4892,0,0.0000,0
3.7963,0.0000,0.0000,0.4179,0,0.0000,0
3.8963,0.0000,0.0000,0.4281,0,0.0000,0
3.9963,0.0000,0.0000,0.4152,0,0.0000,0
4.0963,0.0000,0.0000,0.4163,0,0.0000,0
4.1963,0.0000,0.0000,0.4055,0,0.0000,0
4.2963,0.0000,0.0000,0.4217,0,0.0000,0
4.3963,0.0000,0.0000,0.4005,0,0.0000,0
4.4963,0.0000,0.0000,0.4307,0,0.0000,0
4.5963,0.0000,0.0000,0.3782,0,0.0000,0
4.6963,0.0000,0.0000,0.3977,0,0.0000,0
4.7963,0.0000,0.0000,0.4087,0,0.0000,0
4.8963,0.0000,0.0000,0.3794,0,0.0000,0
4.9963,0.0000,0.0000,0.3979,0,0.0000,0
5.0963,0.0000,0.0000,0.3683,0,0.0000,0
5.1963,0.0000,0.0000,0.3859,0,0.0000,0
5.2963,0.0000,0.0000,0.3951,0,0.0000,0
5.3963,0.0000,0.0000,0.3811,0,0.0000,0
5.4963,0.0000,0.0000,0.3975,0,0.0000,0
5.5963,0.0000,0.0000,0.4558,0,0.0000,0
5.6963,0.0000,0.0000,0.4353,0,0.0000,0
5.7963,0.0000,0.0244,0.4875,0,0.0023,0
5.8963,0.0000,0.0000,0.4654,0,0.0021,0
5.9963,0.0000,0.0817,0.4864,0,0.0097,0
6.0963,0.0000,0.1716,0.5329,0,0.0251,0
6.1963,0.0000,0.1217,0.5530,0,0.0343,0
6.2963,0.0000,0.2014,0.5845,0,0.0502,0
6.3963,0.0000,0.3130,0.6103,0,0.0752,0
6.4963,0.0000,0.1501,0.5553,0,0.0823,0
6.5963,0.0000,0.1353,0.5848,0,0.0874,0
6.6963,0.0000,0.3355,0.5430,0,0.1110,0
6.7963,0.0000,0.2290,0.5585,0,0.1222,0
6.8963,0.0000,0.2417,0.5578,0,0.1336,0
6.9963,0.0000,0.3472,0.5314,0,0.1539,0
7.0963,0.0000,0.3176,0.5149,0,0.1695,0
7.1963,0.0000,0.1724,0.5984,0,0.1698,0
7.2963,0.0000,0.1348,0.5573,0,0.1664,0
7.3963,0.0000,0.3445,0.5895,0,0.1834,0
7.4963,0.0000,0.4467,0.5758,0,0.2084,0
7.5963,0.0000,0.3816,0.6085,0,0.2249,0
7.6963,0.0000,0.3886,0.6396,0,0.2405,0
7.7963,0.0000,0.3014,0.5860,0,0.2463,0
7.8963,0.0000,0.3921,0.5997,0,0.2602,0
7.9963,0.0000,0.2265,0.6093,0,0.2570,0
8.0963,0.0000,0.0334,0.6061,0,0.2357,0
8.1963,0.0000,0.0753,0.5791,0,0.2204,0
8.2963,0.0000,0.1329,0.5680,0,0.2121,0
8.3963,0.0000,0.0587,0.5498,0,0.1975,0
8.4963,0.0000,0.2513,0.5894,0,0.2026,0
8.5963,0.0000,0.0000,0.5219,0,0.1833,0
8.6963,0.0000,0.0000,0.5241,0,0.1659,0
8.7963,0.0000,0.0000,0.5291,0,0.1501,0
8.8963,0.0000,0.0000,0.5344,0,0.1358,0
8.9963,0.0000,0.0000,0.4978,0,0.1229,0
9.0963,0.0000,0.0000,0.5108,0,0.1112,0
9.1963,0.0000,0.0080,0.5204,0,0.1014,0
9.2963,0.0000,0.0780,0.5530,0,0.0992,0
9.3963,0.0000,0.0000,0.5058,0,0.0897,0
9.4963,0.0000,0.0000,0.4950,0,0.0812,0
9.5963,0.0000,0.0000,0.4956,0,0.0735,0
9.6963,0.0000,0.0000,0.4899,0,0.0665,0
9.7963,0.0000,0.0000,0.4710,0,0.0601,0
9.8963,0.0000,0.0000,0.4803,0,0.0544,0
9.9963,0.0000,0.0000,0.4781,0,0.0492,0
10.0963,0.0000,0.0159,0.5010,0,0.0461,0
10.1963,0.0000,0.0000,0.5138,0,0.0417,0
10.2963,0.0000,0.0000,0.4605,0,0.0377,0
10.3963,0.0000,0.0000,0.4305,0,0.0341,0
10.4963,0.0000,0.0000,0.4097,0,0.0309,0
10.5963,0.0000,0.0000,0.3772,0,0.0279,0
10.6963,0.0000,0.0000,0.4166,0,0.0253,0
10.7963,0.0000,0.0000,0.4471,0,0.0229,0
10.8963,0.0000,0.0000,0.4261,0,0.0207,0
10.9963,0.0000,0.0000,0.4458,0,0.0187,0
11.0963,0.0000,0.0000,0.4246,0,0.0169,0
11.1963,0.0000,0.0000,0.4372,0,0.0153,0
11.2963,0.0000,0.0000,0.4543,0,0.0139,0
11.3963,0.0000,0.0000,0.4512,0,0.0126,0
11.4963,0.0000,0.0000,0.5267,0,0.0114,0
11.5963,0.0000,0.0000,0.5050,0,0.0103,0
11.6963,0.0000,0.0000,0.4852,0,0.0093,0
11.7963,0.0000,0.0000,0.5310,0,0.0084,0
11.8963,0.0000,0.0000,0.5367,0,0.0076,0
11.9963,0.0000,0.0870,0.5459,0,0.0152,0
12.0963,0.0000,0.2119,0.5425,0,0.0339,0
12.1963,0.0000,0.1500,0.5377,0,0.0449,0
12.2963,0.0000,0.2424,0.5809,0,0.0637,0
12.3963,0.0000,0.1643,0.5478,0,0.0733,0
12.4963,0.0000,0.1707,0.5205,0,0.0826,0
12.5963,0.0000,0.0764,0.4543,0,0.0820,0
12.6963,0.0000,0.0426,0.4671,0,0.0782,0
12.7963,0.0000,0.1800,0.4636,0,0.0879,0
12.8963,0.0000,0.3662,0.5136,0,0.1144,0
12.9963,0.0000,0.2208,0.5060,0,0.1245,0
13.0963,0.0000,0.3549,0.4633,0,0.1465,0
13.1963,0.0000,0.3845,0.4556,0,0.1691,0
13.2963,0.0000,0.3450,0.4151,0,0.1858,0
13.3963,0.0000,0.3801,0.3606,1,0.0000,0
13.4963,0.0000,0.3667,0.3430,1,0.0000,0
13.5963,0.0000,0.4746,0.2909,1,0.0000,0
13.6963,0.0000,0.5455,0.2825,1,0.0000,0
13.7963,0.0000,0.4041,0.2327,1,0.0000,0
13.8963,0.0000,0.4408,0.2007,1,0.0000,0
13.9963,0.0000,0.4479,0.1960,1,0.0000,0
14.0963,0.0000,0.5234,0.1707,1,0.0000,0
14.1963,0.0000,0.5108,0.1495,0,0.1242,0
14.2963,0.0000,0.3879,0.1370,0,0.1493,0
14.3963,0.0000,0.2631,0.1134,0,0.1601,0
14.4963,0.0000,0.1451,0.1077,0,0.1587,0
17.5963,0.0000,0.0022,0.0498,1,0.0000,1
17.6963,0.0000,0.0022,0.0498,1,0.0000,1
17.7963,0.0000,0.0041,0.0498,1,0.0000,1
17.8963,0.0000,0.0030,0.0498,1,0.0000,1
17.9963,0.0000,0.0007,0.0498,1,0.0000,1
18.0963,0.0000,0.0043,0.0498,1,0.0000,1
18.1963,0.0000,0.0038,0.0498,1,0.0000,1
18.2963,0.0000,0.0043,0.0498,1,0.0000,1
18.3963,0.0000,0.0044,0.0498,1,0.0000,1
18.4963,0.0000,0.0114,0.0498,1,0.0000,1
18.5963,0.0000,0.0139,0.0498,1,0.0000,1
18.6963,0.0000,0.0040,0.0498,1,0.0000,1
18.7963,0.0000,0.0010,0.0498,1,0.0000,1
18.8963,0.0000,0.0037,0.0498,1,0.0000,1
18.9963,0.0000,0.0047,0.0498,1,0.0000,1
19.0963,0.0000,0.0024,0.0498,1,0.0000,1
19.1963,0.0000,0.0000,0.0498,1,0.0000,1
19.2963,0.0000,0.0000,0.0498,1,0.0000,1
19.3963,0.0000,0.0036,0.0498,1,0.0000,1
19.4963,0.0000,0.0016,0.0498,1,0.0000,1
19.5963,0.0000,0.0028,0.0498,1,0.0000,1
19.6963,0.0000,0.0044,0.0498,1,0.0000,1
19.7963,0.0000,0.0005,0.0498,1,0.0000,1
19.8963,0.0000,0.0018,0.0498,1,0.0000,1
19.9963,0.0000,0.0010,0.0498,1,0.0000,1
20.0963,0.0000,0.0003,0.0498,1,0.0000,1
20.1963,0.0000,0.0026,0.0498,1,0.0000,1
20.2963,0.0000,0.0016,0.0498,1,0.0000,1
20.3963,0.0000,0.0024,0.0498,1,0.0000,1
20.4963,0.0000,0.0038,0.0498,1,0.0000,1
20.5963,0.0000,0.0030,0.0498,1,0.0000,1
20.6963,0.0000,0.0046,0.0498,1,0.0000,1
20.7963,0.0000,0.0065,0.0498,1,0.0000,1
20.8963,0.0000,0.0023,0.0498,1,0.0000,1
20.9963,0.0000,0.0010,0.0498,1,0.0000,1
21.0963,0.0000,0.0005,0.0498,1,0.0000,1
21.1963,0.0000,0.0056,0.0498,1,0.0000,1
21.2963,0.0000,0.0036,0.0498,1,0.0000,1
21.3963,0.0000,0.0046,0.0498,1,0.0000,1
21.4963,0.0000,0.0007,0.0498,1,0.0000,1
21.5963,0.0000,0.0049,0.0498,1,0.0000,1
21.6963,0.0000,0.0030,0.0498,1,0.0000,1
21.7963,0.0000,0.0042,0.0498,1,0.0000,1
21.8963,0.0000,0.0041,0.0498,1,0.0000,1
21.9963,0.0000,0.0031,0.0498,1,0.0000,1
22.0963,0.0000,0.0051,0.0498,1,0.0000,1
22.1963,0.0000,0.0043,0.0498,1,0.0000,1
22.2963,0.0000,0.0039,0.0498,1,0.0000,1
22.3963,0.0000,0.0047,0.0498,1,0.0000,1
22.4963,0.0000,0.0038,0.0498,1,0.0000,1
22.5963,0.0000,0.0046,0.0498,1,0.0000,1
