t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0040,0.0498,1,0.0000,0
3.7016,0.0000,0.0013,0.0498,1,0.0000,0
3.8016,0.0000,0.0000,0.0498,1,0.0000,0
3.9016,0.0000,0.0046,0.0498,1,0.0000,0
4.0016,0.0000,0.0017,0.0498,1,0.0000,0
4.1016,0.0000,0.0030,0.0498,1,0.0000,0
4.2016,0.0000,0.0043,0.0498,1,0.0000,0
4.3016,0.0000,0.0059,0.0498,1,0.0000,0
4.4016,0.0000,0.0089,0.0498,1,0.0000,0
4.5016,0.0000,0.0093,0.0498,1,0.0000,0
4.6016,0.0000,0.0041,0.0498,1,0.0000,0
4.7016,0.0000,0.0062,0.0498,1,0.0000,0
4.8016,0.0000,0.0048,0.0498,1,0.0000,0
4.9016,0.0000,0.0043,0.0498,1,0.0000,0
5.0016,0.0000,0.0041,0.0498,1,0.0000,0
5.1016,0.0000,0.0061,0.0498,1,0.0000,0
5.2016,0.0000,0.0059,0.0498,1,0.0000,0
5.3016,0.0000,0.0057,0.0498,1,0.0000,0
5.4016,0.0000,0.0068,0.0498,1,0.0000,0
5.5016,0.0000,0.0073,0.0498,1,0.0000,0
5.6016,0.0000,0.0073,0.0498,1,0.0000,0
5.7016,0.0000,0.0067,0.0498,1,0.0000,0
5.8016,0.0000,0.0057,0.0498,1,0.0000,0
5.9016,0.0000,0.0063,0.0498,1,0.0000,0
6.0016,0.0000,0.0060,0.0498,1,0.0000,0
6.1016,0.0000,0.0046,0.0498,1,0.0000,0
6.2016,0.0000,0.0049,0.0498,1,0.0000,0
6.3016,0.0000,0.0042,0.0498,1,0.0000,0
6.4016,0.0000,0.0051,0.0498,1,0.0000,0
6.5016,0.0000,0.0043,0.0498,1,0.0000,0
6.6016,0.0000,0.0044,0.0498,1,0.0000,0
6.7016,0.0000,0.0062,0.0498,1,0.0000,0
6.8016,0.0000,0.0049,0.0498,1,0.0000,0
6.9016,0.0000,0.0051,0.0498,1,0.0000,0
7.0016,0.0000,0.0056,0.0498,1,0.0000,0
7.1016,0.0000,0.0051,0.0498,1,0.0000,0
7.2016,0.0000,0.0058,0.0498,1,0.0000,0
7.3016,0.0000,0.0047,0.0498,1,0.0000,0
7.4016,0.0000,0.0055,0.0498,1,0.0000,0
7.5016,0.0000,0.0058,0.0498,1,0.0000,0
7.6016,0.0000,0.0063,0.0498,1,0.0000,0
7.7016,0.0000,0.0060,0.0498,1,0.0000,0
7.8016,0.0000,0.0069,0.0498,1,0.0000,0
7.9016,0.0000,0.0061,0.0498,1,0.0000,0
8.0016,0.0000,0.0061,0.0498,1,0.0000,0
8.1016,0.0000,0.0049,0.0498,1,0.0000,0
8.2016,0.0000,0.0063,0.0498,1,0.0000,0
8.3016,0.0000,0.0045,0.0498,1,0.0000,0
8.4016,0.0000,0.0049,0.0498,1,0.0000,0
8.5016,0.0000,0.0049,0.0498,1,0.0000,0
8.6016,0.0000,0.0052,0.0498,1,0.0000,0
8.7016,0.0000,0.0052,0.0498,1,0.0000,0
8.8016,0.0000,0.0052,0.0498,1,0.0000,0
8.9016,0.0000,0.0051,0.0498,1,0.0000,0
9.0016,0.0000,0.0065,0.0498,1,0.0000,0
9.1016,0.0000,0.0053,0.0498,1,0.0000,0
9.2016,0.0000,0.0064,0.0498,1,0.0000,0
9.3016,0.0000,0.0059,0.0498,1,0.0000,0
9.4016,0.0000,0.0056,0.0498,1,0.0000,0
9.5016,0.0000,0.0049,0.0498,1,0.0000,0
9.6016,0.0000,0.0048,0.0498,1,0.0000,0
9.7016,0.0000,0.0061,0.0498,1,0.0000,0
9.8016,0.0000,0.0046,0.0498,1,0.0000,0
9.9016,0.0000,0.0041,0.0498,1,0.0000,0
10.0016,0.0000,0.0053,0.0498,1,0.0000,0
10.1016,0.0000,0.0048,0.0498,1,0.0000,0
10.2016,0.0000,0.0038,0.0498,1,0.0000,0
10.3016,0.0000,0.0033,0.0498,1,0.0000,0
10.4016,0.0000,0.0045,0.0498,1,0.0000,0
10.5016,0.0000,0.0059,0.0498,1,0.0000,0
10.6016,0.0000,0.0034,0.0498,1,0.0000,0
10.7016,0.0000,0.0040,0.0498,1,0.0000,0
10.8016,0.0000,0.0051,0.0498,1,0.0000,0
10.9016,0.0000,0.0040,0.0498,1,0.0000,0
11.0016,0.0000,0.0043,0.0498,1,0.0000,0
11.1016,0.0000,0.0040,0.0498,1,0.0000,0
11.2016,0.0000,0.0047,0.0498,1,0.0000,0
11.3016,0.0000,0.0061,0.0498,1,0.0000,0
11.4016,0.0000,0.0054,0.0498,1,0.0000,0
11.5016,0.0000,0.0063,0.0498,1,0.0000,0
11.6016,0.0000,0.0052,0.0498,1,0.0000,0
11.7016,0.0000,0.0042,0.0498,1,0.0000,0
11.8016,0.0000,0.0046,0.0498,1,0.0000,0
11.9016,0.0000,0.0038,0.0498,1,0.0000,0
12.0016,0.0000,0.0057,0.0498,1,0.0000,0
12.1016,0.0000,0.0057,0.0498,1,0.0000,0
12.2016,0.0000,0.0041,0.0498,1,0.0000,0
12.3016,0.0000,0.0049,0.0498,1,0.0000,0
12.4016,0.0000,0.0046,0.0498,1,0.0000,0
12.5016,0.0000,0.0046,0.0498,1,0.0000,0
12.6016,0.0000,0.0050,0.0498,1,0.0000,0
12.7016,0.0000,0.0044,0.0498,1,0.0000,0
12.8016,0.0000,0.0060,0.0498,1,0.0000,0
12.9016,0.0000,0.0059,0.0498,1,0.0000,0
13.0016,0.0000,0.0060,0.0498,1,0.0000,0
13.1016,0.0000,0.0050,0.0498,1,0.0000,0
13.2016,0.0000,0.0054,0.0498,1,0.0000,0
13.3016,0.0000,0.0052,0.0498,1,0.0000,0
13.4016,0.0000,0.0060,0.0498,1,0.0000,0
13.5016,0.0000,0.0041,0.0498,1,0.0000,0
13.6016,0.0000,0.0057,0.0498,1,0.0000,0
13.7016,0.0000,0.0060,0.0498,1,0.0000,0
13.8016,0.0000,0.0059,0.0498,1,0.0000,0
13.9016,0.0000,0.0053,0.0498,1,0.0000,0
14.0016,0.0000,0.0059,0.0498,1,0.0000,0
14.1016,0.0000,0.0047,0.0498,1,0.0000,0
14.2016,0.0000,0.0045,0.0498,1,0.0000,0
14.3016,0.0000,0.0043,0.0498,1,0.0000,0
14.4016,0.0000,0.0042,0.0498,1,0.0000,0
17.6016,0.0000,0.0026,0.0498,0,0.0025,1
17.7016,0.0000,0.0000,0.0498,0,0.0023,1
17.8016,0.0000,0.0000,0.0498,0,0.0020,1
17.9016,0.0000,0.0000,0.0498,1,0.0000,1
18.0016,0.0000,0.0000,0.0498,1,0.0000,1
18.1016,0.0000,0.0000,0.0498,1,0.0000,1
18.2016,0.0000,0.0453,0.0498,0,0.0057,1
18.3016,0.0000,0.0264,0.0542,0,0.0077,1
18.4016,0.0000,0.0257,0.0649,0,0.0094,1
18.5016,0.0000,0.0309,0.0708,0,0.0114,1
18.6016,0.0000,0.1316,0.0860,0,0.0229,1
18.7016,0.0000,0.1414,0.0953,0,0.0341,1
18.8016,0.0000,0.1343,0.1092,0,0.0437,1
18.9016,0.0000,0.1310,0.1216,0,0.0520,1
19.0016,0.0000,0.1117,0.1246,0,0.0577,1
19.1016,0.0000,0.1078,0.1235,0,0.0624,1
19.2016,0.0000,0.1126,0.1312,0,0.0672,1
19.3016,0.0000,0.1251,0.1286,0,0.0727,1
19.4016,0.0000,0.1124,0.1375,0,0.0765,1
19.5016,0.0000,0.1654,0.1413,0,0.0849,1
19.6016,0.0023,0.1307,0.1511,0,0.0893,1
19.7016,0.1707,0.1672,0.1622,0,0.0967,1
19.8016,0.3391,0.1664,0.1706,0,0.1033,1
19.9016,0.5075,0.2308,0.1850,0,0.1155,1
20.0016,0.6759,0.2252,0.2015,0,0.1259,1
20.1016,0.8443,0.2616,0.2050,0,0.1388,1
20.2016,1.0127,0.3921,0.2439,0,0.1629,1
20.3016,1.1811,0.5283,0.2696,0,0.1977,1
20.4016,1.3494,0.5862,0.3161,0,0.2347,1
20.5016,1.5178,0.6618,0.3433,0,0.2753,1
20.6016,1.6822,0.7257,0.3607,0,0.3182,1
20.7016,1.7418,0.9645,0.3643,0,0.3797,1
20.8016,1.8014,0.9495,0.3588,0,0.4339,1
20.9016,1.8610,1.0790,0.3526,0,0.4953,1
21.0016,1.9207,1.2532,0.3483,0,0.5674,1
21.1016,1.9803,1.3839,0.3325,0,0.6451,1
21.2016,2.0399,1.4060,0.3311,0,0.7175,1
21.3016,2.0995,1.3521,0.3140,0,0.7779,1
21.4016,2.1591,1.5020,0.3079,0,0.8468,1
21.5016,2.2187,1.5816,0.3081,0,0.9167,1
21.6016,2.2783,1.6054,0.3233,0,0.9823,1
21.7016,2.2363,1.5474,0.3365,0,1.0361,1
21.8016,2.1913,1.6961,0.3542,0,1.0989,1
21.9016,2.1463,1.6504,0.3550,0,1.1514,1
22.0016,2.1014,1.7507,0.3721,0,1.2084,1
22.1016,2.0564,1.6519,0.3821,0,1.2506,1
22.2016,2.0114,1.8691,0.3455,0,1.3095,1
22.3016,1.9665,1.8691,0.3542,0,1.3627,1
22.4016,1.9215,1.9170,0.3411,0,1.4155,1
22.5016,1.8765,1.9628,0.3359,0,1.4675,1
22.6016,1.8315,2.0387,0.3197,0,1.5219,1
22.7016,1.8523,1.9662,0.3186,0,1.5642,1
22.8016,1.8754,2.0376,0.3163,0,1.6092,1
22.9016,1.8985,1.9745,0.3226,0,1.6440,1
23.0016,1.9216,2.0869,0.2966,0,1.6861,1
23.1016,1.9447,2.0059,0.3146,0,1.7166,1
23.2016,1.9678,1.9942,0.3237,0,1.7430,1
23.3016,1.9909,1.9292,0.3257,0,1.7607,1
23.4016,2.0139,2.0091,0.3204,0,1.7843,1
23.5016,2.0370,1.8839,0.3424,0,1.7938,1
23.6016,2.0605,1.9655,0.3263,0,1.8102,1
23.7016,2.1505,1.9657,0.3437,0,1.8250,1
23.8016,2.2406,1.9861,0.3228,0,1.8403,1
23.9016,2.3306,2.0098,0.3457,0,1.8564,1
24.0016,2.4207,2.1158,0.3412,0,1.8811,1
24.1016,2.5107,2.1330,0.3279,0,1.9051,1
24.2016,2.6007,2.1649,0.3150,0,1.9298,1
24.3016,2.6908,2.2004,0.3178,0,1.9556,1
24.4016,2.7808,2.2628,0.3067,0,1.9848,1
24.5016,2.8708,2.2746,0.3207,0,2.0124,1
24.6016,2.9603,2.3664,0.2944,0,2.0461,1
24.7016,2.9922,2.4463,0.3050,0,2.0842,1
24.8016,3.0241,2.5060,0.3015,0,2.1243,1
24.9016,3.0560,2.5560,0.3029,0,2.1654,1
25.0016,3.0879,2.6351,0.2989,0,2.2101,1
25.1016,3.1198,2.5740,0.3055,0,2.2447,1
25.2016,3.1517,2.5674,0.2928,0,2.2754,1
25.3016,3.1837,2.6319,0.3042,0,2.3093,1
25.4016,3.2156,2.7104,0.2962,0,2.3475,1
25.5016,3.2475,2.7687,0.2995,0,2.3876,1
25.6016,3.2794,2.8324,0.2824,0,2.4299,1
25.7016,3.3092,2.8702,0.3020,0,2.4718,1
25.8016,3.3390,3.0460,0.2574,0,2.5265,1
25.9016,3.3688,3.0212,0.2574,0,2.5735,1
26.0016,3.3986,2.9961,0.2638,0,2.6137,1
26.1016,3.4285,3.0440,0.2495,0,2.6547,1
26.2016,3.4583,3.1538,0.2368,0,2.7022,1
26.3016,3.4881,3.1626,0.2385,0,2.7460,1
26.4016,3.5179,3.2073,0.2145,0,2.7899,1
26.5016,3.5477,3.1995,0.2260,0,2.8289,1
26.6016,3.5775,3.1936,0.2164,0,2.8636,1
26.7016,3.6011,3.2503,0.2190,0,2.9004,1
26.8016,3.6242,3.2186,0.2271,0,2.9307,1
26.9016,3.6473,3.2800,0.2230,0,2.9639,1
27.0016,3.6704,3.2209,0.2341,0,2.9884,1
27.1016,3.6935,3.2363,0.2378,0,3.0120,1
27.2016,3.7166,3.2701,0.2241,0,3.0365,1
27.3016,3.7396,3.2350,0.2455,0,3.0554,1
27.4016,3.7627,3.1805,0.2358,0,3.0673,1
27.5016,3.7858,3.3255,0.2325,0,3.0919,1
27.6016,3.8089,3.3838,0.2425,0,3.1197,1
27.7016,3.8206,3.4879,0.2315,0,3.1547,1
27.8016,3.8316,3.5057,0.2285,0,3.1881,1
27.9016,3.8427,3.4963,0.2218,0,3.2174,1
28.0016,3.8538,3.5294,0.2128,0,3.2471,1
28.1016,3.8649,3.4502,0.2280,0,3.2664,1
28.2016,3.8760,3.4298,0.2220,0,3.2820,1
28.3016,3.8871,3.5531,0.2142,0,3.3078,1
28.4016,3.8982,3.6489,0.2102,0,3.3402,1
28.5016,3.9092,3.6581,0.2204,0,3.3705,1
28.6016,3.9214,3.6351,0.2379,0,3.3957,1
28.7016,3.9682,3.6350,0.2244,0,3.4185,1
28.8016,4.0149,3.6970,0.2191,0,3.4450,1
28.9016,4.0617,3.7667,0.2400,0,3.4756,1
29.0016,4.1085,3.8787,0.2392,0,3.5139,1
29.1016,4.1552,3.8700,0.2359,0,3.5478,1
29.2016,4.2020,3.9365,0.2238,0,3.5848,1
29.3016,4.2488,4.0371,0.2283,0,3.6278,1
29.4016,4.2955,4.2585,0.2204,0,3.6879,1
29.5016,4.3423,4.0491,0.2460,0,3.7222,1
29.6016,4.3891,4.1641,0.2336,0,3.7643,1
29.7016,4.4224,4.0516,0.2529,0,3.7916,1
29.8016,4.4555,4.2510,0.2412,0,3.8354,1
29.9016,4.4886,4.0787,0.2624,0,3.8585,1
30.0016,4.5216,4.0285,0.2466,0,3.8747,1
30.1016,4.5547,4.2620,0.2384,0,3.9115,1
30.2016,4.5878,4.3675,0.2442,0,3.9549,1
30.3016,4.6209,4.1139,0.2706,0,3.9701,1
30.4016,4.6539,4.3689,0.2633,0,4.0080,1
30.5016,4.6870,4.5055,0.2578,0,4.0554,1
30.6016,4.7201,4.6204,0.2633,0,4.1091,1
30.7016,4.7409,4.3570,0.2871,0,4.1327,1
30.8016,4.7618,4.4710,0.2806,0,4.1649,1
30.9016,4.7827,4.6053,0.2660,0,4.2068,1
31.0016,4.8035,4.6924,0.2800,0,4.2530,1
31.1016,4.8244,4.5024,0.2962,0,4.2768,1
31.2016,4.8453,4.6575,0.2884,0,4.3130,1
31.3016,4.8662,4.7223,0.2657,0,4.3520,1
31.4016,4.8870,4.8735,0.2607,0,4.4016,1
31.5016,4.9079,4.5509,0.2956,0,4.4158,1
31.6016,4.9288,4.8007,0.2780,0,4.4524,1
31.7016,4.9498,4.6725,0.2880,0,4.4734,1
31.8016,4.9708,4.6567,0.3285,0,4.4908,1
31.9016,4.9918,4.5561,0.2974,0,4.4970,1
32.0016,5.0128,4.5846,0.2880,0,4.5054,1
32.1016,5.0338,4.8411,0.2499,0,4.5373,1
32.2016,5.0548,5.0035,0.2633,0,4.5817,1
32.3016,5.0758,4.8973,0.2724,0,4.6117,1
32.4016,5.0968,5.0239,0.2722,0,4.6509,1
32.5016,5.1178,4.9584,0.2600,0,4.6802,1
32.6016,5.1388,4.9518,0.3048,0,4.7060,1
32.7016,5.1400,4.9254,0.2884,0,4.7269,1
32.8016,5.1400,4.9171,0.2752,0,4.7450,1
32.9016,5.1400,4.8415,0.2654,0,4.7542,1
33.0016,5.1400,4.8773,0.3108,0,4.7659,1
33.1016,5.1400,4.9958,0.2920,0,4.7878,1
33.2016,5.1400,5.0103,0.2853,0,4.8090,1
33.3016,5.1400,4.9139,0.2849,0,4.8190,1
33.4016,5.1400,4.9254,0.3302,0,4.8291,1
33.5016,5.1400,5.0012,0.2937,0,4.8455,1
33.6016,5.1400,5.1589,0.3027,0,4.8753,1
33.7016,5.1469,4.9959,0.2947,0,4.8868,1
33.8016,5.1539,4.9791,0.3116,0,4.8956,1
33.9016,5.1609,4.9960,0.2922,0,4.9051,1
34.0016,5.1679,5.0492,0.3019,0,4.9188,1
34.1016,5.1749,5.0080,0.2888,0,4.9273,1
34.2016,5.1819,4.8753,0.3240,0,4.9224,1
34.3016,5.1888,4.9396,0.2940,0,4.9240,1
34.4016,5.1958,5.2867,0.3046,0,4.9585,1
34.5016,5.2028,5.1350,0.3000,0,4.9753,1
34.6016,5.2098,5.0217,0.3130,0,4.9797,1
34.7016,5.2335,4.8080,0.2949,0,4.9634,1
34.8016,5.2576,5.0645,0.3036,0,4.9730,1
34.9016,5.2818,4.9986,0.2802,0,4.9754,1
35.0016,5.3059,5.0509,0.3124,0,4.9826,1
35.1016,5.3301,4.9999,0.2968,0,4.9843,1
35.2016,5.3542,5.1888,0.2994,0,5.0037,1
35.3016,5.3784,5.2438,0.2995,0,5.0266,1
35.4016,5.4025,5.2466,0.3023,0,5.0475,1
35.5016,5.4267,4.9084,0.3053,0,5.0343,1
35.6016,5.4496,5.2301,0.2944,0,5.0529,1
35.7016,5.4387,5.3265,0.2993,0,5.0789,1
35.8016,5.4278,5.1620,0.2933,0,5.0868,1
35.9016,5.4168,5.1651,0.3086,0,5.0943,1
36.0016,5.4059,5.3716,0.2798,0,5.1207,1
36.1016,5.3950,5.1578,0.3202,0,5.1242,1
36.2016,5.3840,5.3379,0.3127,0,5.1446,1
36.3016,5.3731,5.0498,0.3215,0,5.1355,1
36.4016,5.3622,5.3821,0.3250,0,5.1590,1
36.5016,5.3512,5.1962,0.3233,0,5.1625,1
36.6016,5.3403,5.2102,0.3075,0,5.1671,1
36.7016,5.3126,4.9316,0.3272,0,5.1447,1
36.8016,5.2845,5.1699,0.2965,0,5.1471,1
36.9016,5.2563,4.8876,0.3123,0,5.1224,1
37.0016,5.2282,5.1394,0.2793,0,5.1240,1
37.1016,5.2001,4.9611,0.3100,0,5.1085,1
37.2016,5.1719,5.3272,0.3137,0,5.1293,1
37.3016,5.1438,4.9609,0.3097,0,5.1133,1
37.4016,5.1156,5.0382,0.2849,0,5.1061,1
37.5016,5.0875,4.8146,0.3065,0,5.0784,1
37.6016,5.0592,5.0577,0.3053,0,5.0764,1
37.7016,5.0262,4.5777,0.3191,0,5.0290,1
37.8016,4.9931,4.9004,0.2821,0,5.0167,1
37.9016,4.9601,4.6278,0.2944,0,4.9797,1
38.0016,4.9271,4.7591,0.2959,0,4.9587,1
38.1016,4.8940,4.4450,0.2796,0,4.9098,1
38.2016,4.8610,4.4326,0.2914,0,4.8644,1
38.3016,4.8279,4.3874,0.2657,0,4.8190,1
38.4016,4.7949,4.4129,0.2895,0,4.7804,1
38.5016,4.7619,4.4802,0.2600,0,4.7518,1
38.6016,4.7287,4.3922,0.2582,0,4.7176,1
38.7016,4.6908,4.4279,0.2607,0,4.6900,1
38.8016,4.6529,4.2988,0.2549,0,4.6528,1
38.9016,4.6151,4.4091,0.2286,0,4.6296,1
39.0016,4.5772,4.2153,0.2674,0,4.5902,1
39.1016,4.5393,4.3996,0.2353,0,4.5720,1
39.2016,4.5015,4.2293,0.2501,0,4.5394,1
39.3016,4.4636,4.3799,0.2235,0,4.5242,1
39.4016,4.4257,4.1703,0.2604,0,4.4906,1
39.5016,4.3879,4.2077,0.2423,0,4.4636,1
39.6016,4.3500,3.8965,0.2671,0,4.4097,1
39.7016,4.3630,4.0400,0.2443,0,4.3745,1
39.8016,4.3761,4.0425,0.2829,0,4.3429,1
39.9016,4.3891,4.1133,0.2564,0,4.3211,1
40.0016,4.4021,4.1283,0.2776,0,4.3027,1
40.1016,4.4152,4.1993,0.2330,0,4.2929,1
40.2016,4.4282,4.2862,0.2731,0,4.2922,1
40.3016,4.4412,4.2628,0.2652,0,4.2894,1
40.4016,4.4542,4.3071,0.2668,0,4.2911,1
40.5016,4.4673,4.4423,0.2522,0,4.3055,1
40.6016,4.4811,4.4009,0.2769,0,4.3146,1
40.7016,4.5276,4.4558,0.2763,0,4.3280,1
40.8016,4.5741,4.3602,0.3022,0,4.3311,1
40.9016,4.6207,4.3543,0.2592,0,4.3333,1
41.0016,4.6672,4.5502,0.2695,0,4.3539,1
41.1016,4.7137,4.5815,0.2756,0,4.3756,1
41.2016,4.7602,4.4852,0.2894,0,4.3860,1
41.3016,4.8068,4.5836,0.2701,0,4.4048,1
41.4016,4.8533,4.8636,0.2846,0,4.4485,1
41.5016,4.8998,4.8355,0.2965,0,4.4853,1
41.6016,4.9463,4.8107,0.3234,0,4.5163,1
41.7016,4.9814,4.7276,0.3187,0,4.5364,1
41.8016,5.0156,5.0286,0.2992,0,4.5832,1
41.9016,5.0497,5.0631,0.3150,0,4.6289,1
42.0016,5.0838,4.9587,0.2974,0,4.6603,1
42.1016,5.1179,5.3040,0.2873,0,4.7215,1
42.2016,5.1521,5.2356,0.3111,0,4.7705,1
42.3016,5.1862,5.2084,0.3214,0,4.8121,1
42.4016,5.2203,5.2467,0.3259,0,4.8535,1
42.5016,5.2545,5.2622,0.3268,0,4.8924,1
42.6016,5.2886,5.1105,0.3060,0,4.9131,1
42.7016,5.3132,5.0784,0.3297,0,4.9289,1
42.8016,5.3373,5.1492,0.3325,0,4.9498,1
42.9016,5.3615,5.2394,0.3006,0,4.9774,1
43.0016,5.3857,5.2683,0.3160,0,5.0051,1
43.1016,5.4098,5.0162,0.3342,0,5.0061,1
43.2016,5.4340,5.3390,0.3425,0,5.0378,1
43.3016,5.4581,5.4120,0.3492,0,5.0734,1
43.4016,5.4823,5.3432,0.3436,0,5.0991,1
43.5016,5.5065,5.1972,0.3514,0,5.1084,1
43.6016,5.5306,5.4174,0.3791,0,5.1378,1
43.7016,5.5555,5.3368,0.3397,0,5.1568,1
43.8016,5.5804,5.3630,0.3661,0,5.1764,1
43.9016,5.6053,5.3455,0.3606,0,5.1925,1
44.0016,5.6301,5.4181,0.3452,0,5.2139,1
44.1016,5.6550,5.6844,0.3657,0,5.2587,1
44.2016,5.6799,5.4175,0.3517,0,5.2738,1
44.3016,5.7048,5.4313,0.3394,0,5.2888,1
44.4016,5.7296,5.5411,0.3496,0,5.3128,1
44.5016,5.7545,5.6202,0.3589,0,5.3421,1
44.6016,5.7794,5.4098,0.3680,0,5.3485,1
44.7016,5.8014,5.5670,0.3401,0,5.3693,1
44.8016,5.8233,5.4746,0.3108,0,5.3793,1
44.9016,5.8452,5.7569,0.3245,0,5.4152,1
45.0016,5.8671,5.5617,0.3384,0,5.4292,1
45.1016,5.8890,5.7651,0.3305,0,5.4611,1
45.2016,5.9109,5.7820,0.3322,0,5.4917,1
45.3016,5.9328,6.0030,0.3093,0,5.5403,1
45.4016,5.9547,5.5631,0.3477,0,5.5425,1
45.5016,5.9766,5.9873,0.3425,0,5.5848,1
45.6016,5.9985,5.8969,0.3252,0,5.6145,1
45.7016,6.0346,6.0423,0.2990,0,5.6552,1
45.8016,6.0718,5.7010,0.3345,0,5.6596,1
45.9016,6.1089,5.9903,0.3301,0,5.6911,1
