t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5881,0.0000,0.0058,0.0498,1,0.0000,0
3.6881,0.0000,0.0060,0.0498,1,0.0000,0
3.7881,0.0000,0.0062,0.0498,1,0.0000,0
3.8881,0.0000,0.0067,0.0498,1,0.0000,0
3.9881,0.0000,0.0073,0.0498,1,0.0000,0
4.0881,0.0000,0.0055,0.0498,1,0.0000,0
4.1881,0.0000,0.0047,0.0498,1,0.0000,0
4.2881,0.0000,0.0045,0.0498,1,0.0000,0
4.3881,0.0000,0.0060,0.0498,1,0.0000,0
4.4881,0.0000,0.0055,0.0498,1,0.0000,0
4.5881,0.0000,0.0045,0.0498,1,0.0000,0
4.6881,0.0000,0.0049,0.0498,1,0.0000,0
4.7881,0.0000,0.0055,0.0498,1,0.0000,0
4.8881,0.0000,0.0065,0.0498,1,0.0000,0
4.9881,0.0000,0.0054,0.0498,1,0.0000,0
5.0881,0.0000,0.0045,0.0498,1,0.0000,0
5.1881,0.0000,0.0038,0.0498,1,0.0000,0
5.2881,0.0000,0.0041,0.0498,1,0.0000,0
5.3881,0.0000,0.0058,0.0498,1,0.0000,0
5.4881,0.0000,0.0045,0.0498,1,0.0000,0
5.5881,0.0000,0.0041,0.0498,1,0.0000,0
5.6881,0.0000,0.0047,0.0498,1,0.0000,0
5.7881,0.0000,0.0042,0.0498,1,0.0000,0
5.8881,0.0000,0.0035,0.0498,1,0.0000,0
5.9881,0.0000,0.0032,0.0498,1,0.0000,0
6.0881,0.0000,0.0032,0.0498,1,0.0000,0
6.1881,0.0000,0.0034,0.0498,1,0.0000,0
6.2881,0.0000,0.0039,0.0498,1,0.0000,0
6.3881,0.0000,0.0033,0.0498,1,0.0000,0
6.4881,0.0000,0.0026,0.0498,1,0.0000,0
6.5881,0.0000,0.0036,0.0498,1,0.0000,0
6.6881,0.0000,0.0030,0.0498,1,0.0000,0
6.7881,0.0000,0.0024,0.0498,1,0.0000,0
6.8881,0.0000,0.0024,0.0498,1,0.0000,0
6.9881,0.0000,0.0011,0.0498,1,0.0000,0
7.0881,0.0000,0.0032,0.0498,1,0.0000,0
7.1881,0.0000,0.0038,0.0498,1,0.0000,0
7.2881,0.0000,0.0022,0.0498,1,0.0000,0
7.3881,0.0000,0.0023,0.0498,1,0.0000,0
7.4881,0.0000,0.0030,0.0498,1,0.0000,0
7.5881,0.0000,0.0027,0.0498,1,0.0000,0
7.6881,0.0000,0.0030,0.0498,1,0.0000,0
7.7881,0.0000,0.0027,0.0498,1,0.0000,0
7.8881,0.0000,0.0051,0.0498,1,0.0000,0
7.9881,0.0000,0.0045,0.0498,1,0.0000,0
8.0881,0.0000,0.0016,0.0498,1,0.0000,0
8.1881,0.0000,0.0036,0.0498,1,0.0000,0
8.2881,0.0000,0.0042,0.0498,1,0.0000,0
8.3881,0.0000,0.0039,0.0498,1,0.0000,0
8.4881,0.0000,0.0052,0.0498,1,0.0000,0
8.5881,0.0000,0.0037,0.0498,1,0.0000,0
8.6881,0.0000,0.0051,0.0498,1,0.0000,0
8.7881,0.0000,0.0051,0.0498,1,0.0000,0
8.8881,0.0000,0.0035,0.0498,1,0.0000,0
8.9881,0.0000,0.0053,0.0498,1,0.0000,0
9.0881,0.0000,0.0052,0.0498,1,0.0000,0
9.1881,0.0000,0.0055,0.0498,1,0.0000,0
9.2881,0.0000,0.0042,0.0498,1,0.0000,0
9.3881,0.0000,0.0060,0.0498,1,0.0000,0
9.4881,0.0000,0.0051,0.0498,1,0.0000,0
9.5881,0.0000,0.0040,0.0498,1,0.0000,0
9.6881,0.0000,0.0042,0.0498,1,0.0000,0
9.7881,0.0000,0.0048,0.0498,1,0.0000,0
9.8881,0.0000,0.0047,0.0498,1,0.0000,0
9.9881,0.0000,0.0044,0.0498,1,0.0000,0
10.0881,0.0000,0.0043,0.0498,1,0.0000,0
10.1881,0.0000,0.0050,0.0498,1,0.0000,0
10.2881,0.0000,0.0054,0.0498,1,0.0000,0
10.3881,0.0000,0.0051,0.0498,1,0.0000,0
10.4881,0.0000,0.0057,0.0498,1,0.0000,0
10.5881,0.0000,0.0048,0.0498,1,0.0000,0
10.6881,0.0000,0.0056,0.0498,1,0.0000,0
10.7881,0.0000,0.0042,0.0498,1,0.0000,0
10.8881,0.0000,0.0040,0.0498,1,0.0000,0
10.9881,0.0000,0.0047,0.0498,1,0.0000,0
11.0881,0.0000,0.0052,0.0498,1,0.0000,0
11.1881,0.0000,0.0043,0.0498,1,0.0000,0
11.2881,0.0000,0.0049,0.0498,1,0.0000,0
11.3881,0.0000,0.0053,0.0498,1,0.0000,0
11.4881,0.0000,0.0050,0.0498,1,0.0000,0
11.5881,0.0000,0.0046,0.0498,1,0.0000,0
11.6881,0.0000,0.0049,0.0498,1,0.0000,0
11.7881,0.0000,0.0050,0.0498,1,0.0000,0
11.8881,0.0000,0.0041,0.0498,1,0.0000,0
11.9881,0.0000,0.0047,0.0498,1,0.0000,0
12.0881,0.0000,0.0046,0.0498,1,0.0000,0
12.1881,0.0000,0.0050,0.0498,1,0.0000,0
